id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
14590,2026-05-18,2026-05-18 15:13:27,example,5,5,example-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,21,false,success,0,0.027650,,,,,,,,,,,,
14591,2026-05-18,2026-05-18 15:13:27,example,5,5,example-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,21,false,success,0,0.020247,,,,,,,,,,,,
14592,2026-05-18,2026-05-18 15:13:28,example,4,4,example-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,23,false,success,0,0.022753,,,,,,,,,,,,
14593,2026-05-18,2026-05-18 15:13:28,factor247_n15,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,,false,failed,1,3.287038,,Execution failed with exit code 1: Routing made no progress at layer 20594: no routeable gate found with current constraints.,,,,,,,,,,
14594,2026-05-18,2026-05-18 15:13:28,factor247_n15,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,,false,failed,1,3.512219,,Execution failed with exit code 1: Routing made no progress at layer 88375: no routeable gate found with current constraints.,,,,,,,,,,
14595,2026-05-18,2026-05-18 15:13:28,factor247_n15,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,,false,failed,1,3.395787,,Execution failed with exit code 1: Routing made no progress at layer 41772: no routeable gate found with current constraints.,,,,,,,,,,
14596,2026-05-18,2026-05-18 15:13:31,factor247_n15,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,,false,failed,1,3.251151,,Execution failed with exit code 1: Routing made no progress at layer 42054: no routeable gate found with current constraints.,,,,,,,,,,
14599,2026-05-18,2026-05-18 15:13:35,fredkin_n3,5,5,fredkin_n3-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,10,false,success,0,0.019066,,,,,,,,,,,,
14597,2026-05-18,2026-05-18 15:13:32,factor247_n15,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,,false,failed,1,3.134896,,Execution failed with exit code 1: Routing made no progress at layer 21866: no routeable gate found with current constraints.,,,,,,,,,,
14600,2026-05-18,2026-05-18 15:13:35,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,10,false,success,0,0.021194,,,,,,,,,,,,
14598,2026-05-18,2026-05-18 15:13:32,factor247_n15,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,,false,failed,1,3.224785,,Execution failed with exit code 1: Routing made no progress at layer 41754: no routeable gate found with current constraints.,,,,,,,,,,
14601,2026-05-18,2026-05-18 15:13:35,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,10,false,success,0,0.031702,,,,,,,,,,,,
14602,2026-05-18,2026-05-18 15:13:35,fredkin_n3,5,5,fredkin_n3-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,10,false,success,0,0.034192,,,,,,,,,,,,
14603,2026-05-18,2026-05-18 15:13:36,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,10,false,success,0,0.030006,,,,,,,,,,,,
14604,2026-05-18,2026-05-18 15:13:36,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,10,false,success,0,0.026221,,,,,,,,,,,,
14605,2026-05-18,2026-05-18 15:13:36,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,22,false,success,0,0.077375,,,,,,,,,,,,
14606,2026-05-18,2026-05-18 15:13:36,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,22,false,success,0,0.035604,,,,,,,,,,,,
14607,2026-05-18,2026-05-18 15:13:37,ghz_state_n23,9,9,ghz_state_n23-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,22,false,success,0,0.034316,,,,,,,,,,,,
14608,2026-05-18,2026-05-18 15:13:37,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,22,false,success,0,0.042132,,,,,,,,,,,,
14609,2026-05-18,2026-05-18 15:13:37,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,22,false,success,0,0.044182,,,,,,,,,,,,
14610,2026-05-18,2026-05-18 15:13:37,ghz_state_n23,9,9,ghz_state_n23-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,22,false,success,0,0.046014,,,,,,,,,,,,
14611,2026-05-18,2026-05-18 15:13:37,hhl_n10,8,8,hhl_n10-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,72150,false,success,0,1.223936,,,,,,,,,,,,
14612,2026-05-18,2026-05-18 15:13:38,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,72076,false,success,0,1.185242,,,,,,,,,,,,
14613,2026-05-18,2026-05-18 15:13:38,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,72080,false,success,0,1.076192,,,,,,,,,,,,
14614,2026-05-18,2026-05-18 15:13:39,hhl_n10,8,8,hhl_n10-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,72150,false,success,0,1.292143,,,,,,,,,,,,
14615,2026-05-18,2026-05-18 15:13:39,hhl_n10,7,7,hhl_n10-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,72076,false,success,0,1.234137,,,,,,,,,,,,
14616,2026-05-18,2026-05-18 15:13:39,hhl_n10,7,7,hhl_n10-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,72080,false,success,0,1.199938,,,,,,,,,,,,
14617,2026-05-18,2026-05-18 15:13:40,ising_n26,12,12,ising_n26-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,12,false,success,0,0.052625,,,,,,,,,,,,
14618,2026-05-18,2026-05-18 15:13:40,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,10,false,success,0,0.046585,,,,,,,,,,,,
14619,2026-05-18,2026-05-18 15:13:41,ising_n26,10,10,ising_n26-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,14,false,success,0,0.053190,,,,,,,,,,,,
14620,2026-05-18,2026-05-18 15:13:41,ising_n26,12,12,ising_n26-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,12,false,success,0,0.072437,,,,,,,,,,,,
14621,2026-05-18,2026-05-18 15:13:41,ising_n26,11,11,ising_n26-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,10,false,success,0,0.070948,,,,,,,,,,,,
14622,2026-05-18,2026-05-18 15:13:42,ising_n26,10,10,ising_n26-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,14,false,success,0,0.051125,,,,,,,,,,,,
14623,2026-05-18,2026-05-18 15:13:42,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,0,false,success,0,0.022944,,,,,,,,,,,,
14624,2026-05-18,2026-05-18 15:13:42,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,0,false,success,0,0.021052,,,,,,,,,,,,
14625,2026-05-18,2026-05-18 15:13:42,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,0,false,success,0,0.024498,,,,,,,,,,,,
14626,2026-05-18,2026-05-18 15:13:42,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,0,false,success,0,0.024457,,,,,,,,,,,,
14627,2026-05-18,2026-05-18 15:13:43,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,0,false,success,0,0.019704,,,,,,,,,,,,
14628,2026-05-18,2026-05-18 15:13:43,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,0,false,success,0,0.021331,,,,,,,,,,,,
14629,2026-05-18,2026-05-18 15:13:43,multiply_n13,6,6,multiply_n13-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,3,false,success,0,0.021920,,,,,,,,,,,,
14630,2026-05-18,2026-05-18 15:13:43,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,2,false,success,0,0.024195,,,,,,,,,,,,
14631,2026-05-18,2026-05-18 15:13:43,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,2,false,success,0,0.024484,,,,,,,,,,,,
14632,2026-05-18,2026-05-18 15:13:43,multiply_n13,6,6,multiply_n13-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,3,false,success,0,0.051017,,,,,,,,,,,,
14633,2026-05-18,2026-05-18 15:13:44,multiply_n13,5,5,multiply_n13-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,2,false,success,0,0.024176,,,,,,,,,,,,
14634,2026-05-18,2026-05-18 15:13:44,multiply_n13,5,5,multiply_n13-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,2,false,success,0,0.021326,,,,,,,,,,,,
14635,2026-05-18,2026-05-18 15:13:44,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,14,false,success,0,0.030819,,,,,,,,,,,,
14636,2026-05-18,2026-05-18 15:13:44,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,14,false,success,0,0.028145,,,,,,,,,,,,
14637,2026-05-18,2026-05-18 15:13:44,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,16,false,success,0,0.027613,,,,,,,,,,,,
14638,2026-05-18,2026-05-18 15:13:45,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,14,false,success,0,0.024072,,,,,,,,,,,,
14639,2026-05-18,2026-05-18 15:13:45,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,14,false,success,0,0.024519,,,,,,,,,,,,
14640,2026-05-18,2026-05-18 15:13:45,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,16,false,success,0,0.026005,,,,,,,,,,,,
14641,2026-05-18,2026-05-18 15:13:45,multiplier_n45,12,12,multiplier_n45-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,144,false,success,0,0.069914,,,,,,,,,,,,
14642,2026-05-18,2026-05-18 15:13:45,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,101,false,success,0,0.059707,,,,,,,,,,,,
14643,2026-05-18,2026-05-18 15:13:46,multiplier_n45,10,10,multiplier_n45-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,168,false,success,0,0.048630,,,,,,,,,,,,
14644,2026-05-18,2026-05-18 15:13:46,multiplier_n45,12,12,multiplier_n45-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,144,false,success,0,0.030960,,,,,,,,,,,,
14645,2026-05-18,2026-05-18 15:13:46,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,101,false,success,0,0.024298,,,,,,,,,,,,
14646,2026-05-18,2026-05-18 15:13:46,multiplier_n45,10,10,multiplier_n45-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,168,false,success,0,0.020278,,,,,,,,,,,,
14647,2026-05-18,2026-05-18 15:13:46,parallel,7,7,parallel-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,10,false,success,0,0.015778,,,,,,,,,,,,
14648,2026-05-18,2026-05-18 15:13:46,parallel,6,6,parallel-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,22,false,success,0,0.016076,,,,,,,,,,,,
14649,2026-05-18,2026-05-18 15:13:46,parallel,6,6,parallel-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,10,false,success,0,0.015742,,,,,,,,,,,,
14650,2026-05-18,2026-05-18 15:13:46,parallel,7,7,parallel-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,10,false,success,0,0.032028,,,,,,,,,,,,
14651,2026-05-18,2026-05-18 15:13:46,parallel,6,6,parallel-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,22,false,success,0,0.017473,,,,,,,,,,,,
14652,2026-05-18,2026-05-18 15:13:47,parallel,6,6,parallel-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,10,false,success,0,0.012743,,,,,,,,,,,,
14653,2026-05-18,2026-05-18 15:13:47,parallel_big,10,10,parallel_big-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,28,false,success,0,0.040335,,,,,,,,,,,,
14654,2026-05-18,2026-05-18 15:13:47,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,25,false,success,0,0.031287,,,,,,,,,,,,
14655,2026-05-18,2026-05-18 15:13:47,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,25,false,success,0,0.032777,,,,,,,,,,,,
14656,2026-05-18,2026-05-18 15:13:47,parallel_big,10,10,parallel_big-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,28,false,success,0,0.046260,,,,,,,,,,,,
14657,2026-05-18,2026-05-18 15:13:47,parallel_big,9,9,parallel_big-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,25,false,success,0,0.032366,,,,,,,,,,,,
14658,2026-05-18,2026-05-18 15:13:48,parallel_big,9,9,parallel_big-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,25,false,success,0,0.026029,,,,,,,,,,,,
14659,2026-05-18,2026-05-18 15:13:48,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,42,false,success,0,0.010925,,,,,,,,,,,,
14660,2026-05-18,2026-05-18 15:13:48,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,42,false,success,0,0.050222,,,,,,,,,,,,
14661,2026-05-18,2026-05-18 15:13:48,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,36,false,success,0,0.014854,,,,,,,,,,,,
14662,2026-05-18,2026-05-18 15:13:48,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,42,false,success,0,0.010627,,,,,,,,,,,,
14663,2026-05-18,2026-05-18 15:13:48,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,42,false,success,0,0.016291,,,,,,,,,,,,
14664,2026-05-18,2026-05-18 15:13:48,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,36,false,success,0,0.017000,,,,,,,,,,,,
14665,2026-05-18,2026-05-18 15:13:48,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,48,false,success,0,0.014104,,,,,,,,,,,,
14666,2026-05-18,2026-05-18 15:13:48,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,48,false,success,0,0.019886,,,,,,,,,,,,
14667,2026-05-18,2026-05-18 15:13:49,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,45,false,success,0,0.013584,,,,,,,,,,,,
14668,2026-05-18,2026-05-18 15:13:49,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,48,false,success,0,0.022945,,,,,,,,,,,,
14669,2026-05-18,2026-05-18 15:13:49,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,48,false,success,0,0.025227,,,,,,,,,,,,
14670,2026-05-18,2026-05-18 15:13:49,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,45,false,success,0,0.027912,,,,,,,,,,,,
14671,2026-05-18,2026-05-18 15:13:49,qec_en_n5,6,6,qec_en_n5-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,11,false,success,0,0.021666,,,,,,,,,,,,
14672,2026-05-18,2026-05-18 15:13:49,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,11,false,success,0,0.024028,,,,,,,,,,,,
14673,2026-05-18,2026-05-18 15:13:50,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,11,false,success,0,0.019220,,,,,,,,,,,,
14674,2026-05-18,2026-05-18 15:13:50,qec_en_n5,6,6,qec_en_n5-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,11,false,success,0,0.014333,,,,,,,,,,,,
14675,2026-05-18,2026-05-18 15:13:50,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,11,false,success,0,0.012624,,,,,,,,,,,,
14676,2026-05-18,2026-05-18 15:13:50,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,11,false,success,0,0.010673,,,,,,,,,,,,
14677,2026-05-18,2026-05-18 15:13:50,qft_20,11,11,qft_20-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,224,false,success,0,0.042865,,,,,,,,,,,,
14678,2026-05-18,2026-05-18 15:13:50,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,259,false,success,0,0.060940,,,,,,,,,,,,
14679,2026-05-18,2026-05-18 15:13:50,qft_20,9,9,qft_20-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,259,false,success,0,0.031289,,,,,,,,,,,,
14680,2026-05-18,2026-05-18 15:13:50,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,236,false,success,0,0.041961,,,,,,,,,,,,
14681,2026-05-18,2026-05-18 15:13:51,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,256,false,success,0,0.029592,,,,,,,,,,,,
