id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
229,2026-05-06,2026-05-06 18:42:00,adder_n64_transpiled,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.698460,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_233_229.log,Execution failed with exit code 1: Failed to map qubit 24: No valid free non-magic node with safe passage was found.
230,2026-05-06,2026-05-06 18:42:01,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,194,false,success,0,2.267686,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_234_230.log,
215,2026-05-06,2026-05-06 18:32:37,bwt_n21,11,11,bwt_n21-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,120000,false,success,0,733.012610,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_219_215.log,
232,2026-05-06,2026-05-06 18:44:50,ghz_n255,41,41,ghz_n255-41x41,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,66.612859,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_236_232.log,
233,2026-05-06,2026-05-06 18:45:57,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.016828,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_237_233.log,
234,2026-05-06,2026-05-06 18:45:57,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.021330,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_238_234.log,
235,2026-05-06,2026-05-06 18:45:57,wstate_n27,12,12,wstate_n27-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,31,false,success,0,0.250956,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_239_235.log,
236,2026-05-06,2026-05-06 18:45:57,wstate_n27,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.038646,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_240_236.log,Execution failed with exit code 1: Failed to map qubit 25: No valid free non-magic node with safe passage was found.
237,2026-05-06,2026-05-06 18:45:57,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,9,false,success,0,0.011368,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_241_237.log,
238,2026-05-06,2026-05-06 18:45:57,adder_n4,8,8,adder_n4-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.013218,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_242_238.log,
239,2026-05-06,2026-05-06 18:45:57,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.009305,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_243_239.log,
240,2026-05-06,2026-05-06 18:45:57,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.012186,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_244_240.log,
241,2026-05-06,2026-05-06 18:45:57,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.009813,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_245_241.log,
242,2026-05-06,2026-05-06 18:45:57,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.012324,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_246_242.log,
243,2026-05-06,2026-05-06 18:45:57,qft_n18,10,10,qft_n18-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,174,false,success,0,0.415481,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_247_243.log,
244,2026-05-06,2026-05-06 18:45:58,qft_n18,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.028579,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_248_244.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
245,2026-05-06,2026-05-06 18:45:58,ising_n26,12,12,ising_n26-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.224366,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_249_245.log,
246,2026-05-06,2026-05-06 18:45:58,ising_n26,16,16,ising_n26-16x16,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,6,false,success,0,0.162419,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_250_246.log,
231,2026-05-06,2026-05-06 18:42:03,ghz_n255,38,38,ghz_n255-38x38,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,269.940528,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_235_231.log,
248,2026-05-06,2026-05-06 18:46:33,bwt_n21,15,15,bwt_n21-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,116400,false,success,0,634.962019,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_252_248.log,
247,2026-05-06,2026-05-06 18:45:58,bwt_n21,11,11,bwt_n21-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,120200,false,success,0,833.164510,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_251_247.log,
250,2026-05-06,2026-05-06 18:59:51,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,7.020640,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_254_250.log,Execution failed with exit code 1: Failed to map qubit 3: No valid free non-magic node with safe passage was found.
185,2026-05-06,2026-05-06 18:20:54,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.043431,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_189_185.log,Execution exceeded timeout of 2400.000s
251,2026-05-06,2026-05-06 18:59:58,hhl_n10,8,8,hhl_n10-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,72125,false,success,0,151.941056,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_255_251.log,
253,2026-05-06,2026-05-06 19:02:30,vqe_uccsd_n8,7,7,vqe_uccsd_n8-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,1.487958,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_257_253.log,
254,2026-05-06,2026-05-06 19:02:32,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,1.314858,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_258_254.log,
255,2026-05-06,2026-05-06 19:02:33,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.006487,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_259_255.log,Execution failed with exit code 1: Error parsing QASM file
256,2026-05-06,2026-05-06 19:02:33,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.006648,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_260_256.log,Execution failed with exit code 1: Error parsing QASM file
257,2026-05-06,2026-05-06 19:02:33,qft_20,11,11,qft_20-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,226,false,success,0,1.305075,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_261_257.log,
258,2026-05-06,2026-05-06 19:02:34,qft_20,15,15,qft_20-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,102,false,success,0,0.211514,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_262_258.log,
259,2026-05-06,2026-05-06 19:02:35,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,126,false,success,0,0.464564,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_263_259.log,
260,2026-05-06,2026-05-06 19:02:35,dnn_n16,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.031343,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_264_260.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
261,2026-05-06,2026-05-06 19:02:35,adder_n64_transpiled,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,2.737639,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_265_261.log,Execution failed with exit code 1: Failed to map qubit 20: No valid free non-magic node with safe passage was found.
262,2026-05-06,2026-05-06 19:02:38,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,206,false,success,0,2.246944,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_266_262.log,
252,2026-05-06,2026-05-06 19:00:54,hhl_n10,11,11,hhl_n10-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,72043,false,success,0,138.768266,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_256_252.log,
263,2026-05-06,2026-05-06 19:02:40,ghz_n255,38,38,ghz_n255-38x38,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,95.106736,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_267_263.log,
265,2026-05-06,2026-05-06 19:04:15,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,36,false,success,0,0.025505,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_269_265.log,
266,2026-05-06,2026-05-06 19:04:15,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.021167,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_270_266.log,
267,2026-05-06,2026-05-06 19:04:15,wstate_n27,12,12,wstate_n27-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,29,false,success,0,0.318130,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_271_267.log,
268,2026-05-06,2026-05-06 19:04:16,wstate_n27,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.037414,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_272_268.log,Execution failed with exit code 1: Failed to map qubit 25: No valid free non-magic node with safe passage was found.
269,2026-05-06,2026-05-06 19:04:16,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,9,false,success,0,0.010793,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_273_269.log,
270,2026-05-06,2026-05-06 19:04:16,adder_n4,8,8,adder_n4-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.012827,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_274_270.log,
271,2026-05-06,2026-05-06 19:04:16,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.009349,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_275_271.log,
272,2026-05-06,2026-05-06 19:04:16,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.011840,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_276_272.log,
273,2026-05-06,2026-05-06 19:04:16,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.009459,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_277_273.log,
274,2026-05-06,2026-05-06 19:04:16,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.012482,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_278_274.log,
275,2026-05-06,2026-05-06 19:04:16,qft_n18,10,10,qft_n18-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,168,false,success,0,0.672672,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_279_275.log,
276,2026-05-06,2026-05-06 19:04:17,qft_n18,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.033658,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_280_276.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
277,2026-05-06,2026-05-06 19:04:17,ising_n26,12,12,ising_n26-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,16,false,success,0,0.343596,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_281_277.log,
278,2026-05-06,2026-05-06 19:04:17,ising_n26,16,16,ising_n26-16x16,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,5,false,success,0,0.221330,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_282_278.log,
264,2026-05-06,2026-05-06 19:03:13,ghz_n255,41,41,ghz_n255-41x41,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,74.651043,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_268_264.log,
279,2026-05-07,2026-05-07 18:52:14,bwt_n21,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,4.501043,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_287_279.log,Execution failed with exit code 1: Failed to map qubit 9: No valid free non-magic node with safe passage was found.
280,2026-05-07,2026-05-07 18:52:14,bwt_n21,15,15,bwt_n21-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,116400,false,success,0,907.385862,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_288_280.log,
217,2026-05-07,2026-05-07 18:52:14,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.086053,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_285_217.log,Execution exceeded timeout of 2400.000s
249,2026-05-07,2026-05-07 18:52:14,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.085570,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_286_249.log,Execution exceeded timeout of 2400.000s
288,2026-05-07,2026-05-07 18:52:14,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.010713,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_296_288.log,Execution failed with exit code 1: Error parsing QASM file
287,2026-05-07,2026-05-07 18:52:14,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.011949,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_295_287.log,Execution failed with exit code 1: Error parsing QASM file
292,2026-05-07,2026-05-07 18:52:14,dnn_n16,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.024589,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_300_292.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
291,2026-05-07,2026-05-07 18:52:14,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,75,false,success,0,0.053152,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_299_291.log,
290,2026-05-07,2026-05-07 18:52:14,qft_20,15,15,qft_20-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,106,false,success,0,0.052854,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_298_290.log,
297,2026-05-07,2026-05-07 18:52:14,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,42,false,success,0,0.028203,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_305_297.log,
298,2026-05-07,2026-05-07 18:52:14,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.028209,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_306_298.log,
299,2026-05-07,2026-05-07 18:52:14,wstate_n27,12,12,wstate_n27-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,31,false,success,0,0.086123,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_307_299.log,
289,2026-05-07,2026-05-07 18:52:14,qft_20,11,11,qft_20-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,238,false,success,0,0.239829,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_297_289.log,
300,2026-05-07,2026-05-07 18:52:14,wstate_n27,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.027770,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_308_300.log,Execution failed with exit code 1: Failed to map qubit 25: No valid free non-magic node with safe passage was found.
301,2026-05-07,2026-05-07 18:52:14,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,9,false,success,0,0.020142,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_309_301.log,
302,2026-05-07,2026-05-07 18:52:14,adder_n4,8,8,adder_n4-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.009791,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_310_302.log,
303,2026-05-07,2026-05-07 18:52:14,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.009743,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_311_303.log,
304,2026-05-07,2026-05-07 18:52:14,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.009362,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_312_304.log,
305,2026-05-07,2026-05-07 18:52:14,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.020101,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_313_305.log,
286,2026-05-07,2026-05-07 18:52:14,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,5451,false,success,0,0.326847,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_294_286.log,
306,2026-05-07,2026-05-07 18:52:14,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.013439,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_314_306.log,
308,2026-05-07,2026-05-07 18:52:14,qft_n18,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.040696,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_316_308.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
309,2026-05-07,2026-05-07 18:52:14,ising_n26,12,12,ising_n26-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,12,false,success,0,0.096223,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_317_309.log,
310,2026-05-07,2026-05-07 18:52:14,ising_n26,16,16,ising_n26-16x16,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,4,false,success,0,0.078095,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_318_310.log,
294,2026-05-07,2026-05-07 18:52:14,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,197,false,success,0,0.471126,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_302_294.log,
