id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
12409,2026-05-19,2026-05-19 08:25:16,bwt_n37,19,19,bwt_n37-19x19,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,34371,false,success,0,3.120954,,,,,,,,,,,,
12410,2026-05-19,2026-05-19 08:25:16,bwt_n37,12,12,bwt_n37-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,46968,false,success,0,3.674524,,,,,,,,,,,,
12411,2026-05-19,2026-05-19 08:25:17,bwt_n37,17,17,bwt_n37-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,35361,false,success,0,3.615682,,,,,,,,,,,,
12412,2026-05-19,2026-05-19 08:25:19,bwt_n37,11,11,bwt_n37-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,46306,false,success,0,3.314900,,,,,,,,,,,,
12414,2026-05-19,2026-05-19 08:25:20,bwt_n37,10,10,bwt_n37-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,41072,false,success,0,2.621517,,,,,,,,,,,,
12413,2026-05-19,2026-05-19 08:25:20,bwt_n37,16,16,bwt_n37-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,35825,false,success,0,3.068487,,,,,,,,,,,,
12415,2026-05-19,2026-05-19 08:25:22,bwt_n37,19,19,bwt_n37-19x19,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,36038,false,success,0,3.821247,,,,,,,,,,,,
12416,2026-05-19,2026-05-19 08:25:23,bwt_n37,12,12,bwt_n37-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,47277,false,success,0,3.445906,,,,,,,,,,,,
12417,2026-05-19,2026-05-19 08:25:23,bwt_n37,17,17,bwt_n37-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,35410,false,success,0,3.629855,,,,,,,,,,,,
12418,2026-05-19,2026-05-19 08:25:26,bwt_n37,11,11,bwt_n37-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,46145,false,success,0,3.485708,,,,,,,,,,,,
12420,2026-05-19,2026-05-19 08:25:27,bwt_n37,10,10,bwt_n37-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,41929,false,success,0,2.567066,,,,,,,,,,,,
12421,2026-05-19,2026-05-19 08:25:30,continuous_3_17_13,9,9,continuous_3_17_13-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,17,false,success,0,0.021221,,,,,,,,,,,,
12419,2026-05-19,2026-05-19 08:25:27,bwt_n37,16,16,bwt_n37-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,35933,false,success,0,3.457134,,,,,,,,,,,,
12422,2026-05-19,2026-05-19 08:25:30,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,17,false,success,0,0.017467,,,,,,,,,,,,
12423,2026-05-19,2026-05-19 08:25:30,continuous_3_17_13,8,8,continuous_3_17_13-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,17,false,success,0,0.008997,,,,,,,,,,,,
12424,2026-05-19,2026-05-19 08:25:30,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,17,false,success,0,0.010915,,,,,,,,,,,,
12425,2026-05-19,2026-05-19 08:25:30,continuous_3_17_13,8,8,continuous_3_17_13-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,17,false,success,0,0.010083,,,,,,,,,,,,
12426,2026-05-19,2026-05-19 08:25:30,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,17,false,success,0,0.009801,,,,,,,,,,,,
12427,2026-05-19,2026-05-19 08:25:31,continuous_3_17_13,9,9,continuous_3_17_13-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,17,false,success,0,0.008849,,,,,,,,,,,,
12428,2026-05-19,2026-05-19 08:25:31,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,17,false,success,0,0.010485,,,,,,,,,,,,
12429,2026-05-19,2026-05-19 08:25:31,continuous_3_17_13,8,8,continuous_3_17_13-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,17,false,success,0,0.010844,,,,,,,,,,,,
12430,2026-05-19,2026-05-19 08:25:31,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,17,false,success,0,0.010971,,,,,,,,,,,,
12431,2026-05-19,2026-05-19 08:25:31,continuous_3_17_13,8,8,continuous_3_17_13-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,17,false,success,0,0.009501,,,,,,,,,,,,
12432,2026-05-19,2026-05-19 08:25:31,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,17,false,success,0,0.010253,,,,,,,,,,,,
12433,2026-05-19,2026-05-19 08:25:31,dnn_n16,15,15,dnn_n16-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,48,false,success,0,0.018702,,,,,,,,,,,,
12434,2026-05-19,2026-05-19 08:25:31,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,144,false,success,0,0.040219,,,,,,,,,,,,
12435,2026-05-19,2026-05-19 08:25:31,dnn_n16,14,14,dnn_n16-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,48,false,success,0,0.038089,,,,,,,,,,,,
12436,2026-05-19,2026-05-19 08:25:31,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,126,false,success,0,0.033333,,,,,,,,,,,,
12437,2026-05-19,2026-05-19 08:25:32,dnn_n16,13,13,dnn_n16-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,72,false,success,0,0.038178,,,,,,,,,,,,
12438,2026-05-19,2026-05-19 08:25:32,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,156,false,success,0,0.036302,,,,,,,,,,,,
12439,2026-05-19,2026-05-19 08:25:32,dnn_n16,15,15,dnn_n16-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,48,false,success,0,0.042612,,,,,,,,,,,,
12440,2026-05-19,2026-05-19 08:25:32,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,144,false,success,0,0.022231,,,,,,,,,,,,
12441,2026-05-19,2026-05-19 08:25:32,dnn_n16,14,14,dnn_n16-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,48,false,success,0,0.019231,,,,,,,,,,,,
12442,2026-05-19,2026-05-19 08:25:32,dnn_n16,8,8,dnn_n16-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,126,false,success,0,0.019100,,,,,,,,,,,,
12443,2026-05-19,2026-05-19 08:25:32,dnn_n16,13,13,dnn_n16-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,72,false,success,0,0.023514,,,,,,,,,,,,
12444,2026-05-19,2026-05-19 08:25:33,dnn_n16,8,8,dnn_n16-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,156,false,success,0,0.015962,,,,,,,,,,,,
12445,2026-05-19,2026-05-19 08:25:33,example,10,10,example-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,21,false,success,0,0.013133,,,,,,,,,,,,
12446,2026-05-19,2026-05-19 08:25:33,example,5,5,example-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,21,false,success,0,0.008216,,,,,,,,,,,,
12447,2026-05-19,2026-05-19 08:25:33,example,9,9,example-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,21,false,success,0,0.010179,,,,,,,,,,,,
12448,2026-05-19,2026-05-19 08:25:33,example,5,5,example-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,21,false,success,0,0.010618,,,,,,,,,,,,
12449,2026-05-19,2026-05-19 08:25:33,example,8,8,example-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,23,false,success,0,0.012506,,,,,,,,,,,,
12450,2026-05-19,2026-05-19 08:25:33,example,4,4,example-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,23,false,success,0,0.011017,,,,,,,,,,,,
12451,2026-05-19,2026-05-19 08:25:33,example,10,10,example-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,21,false,success,0,0.019241,,,,,,,,,,,,
12452,2026-05-19,2026-05-19 08:25:33,example,5,5,example-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,21,false,success,0,0.020788,,,,,,,,,,,,
12453,2026-05-19,2026-05-19 08:25:34,example,9,9,example-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,21,false,success,0,0.019332,,,,,,,,,,,,
12454,2026-05-19,2026-05-19 08:25:34,example,5,5,example-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,21,false,success,0,0.019257,,,,,,,,,,,,
12455,2026-05-19,2026-05-19 08:25:34,example,8,8,example-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,23,false,success,0,0.018313,,,,,,,,,,,,
12456,2026-05-19,2026-05-19 08:25:34,example,4,4,example-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,23,false,success,0,0.017945,,,,,,,,,,,,
12458,2026-05-19,2026-05-19 08:25:34,factor247_n15,10,10,factor247_n15-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,353721,false,success,0,12.167659,,,,,,,,,,,,
12457,2026-05-19,2026-05-19 08:25:34,factor247_n15,16,16,factor247_n15-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,349644,false,success,0,17.594251,,,,,,,,,,,,
12459,2026-05-19,2026-05-19 08:25:34,factor247_n15,14,14,factor247_n15-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,349644,false,success,0,18.164038,,,,,,,,,,,,
12460,2026-05-19,2026-05-19 08:25:47,factor247_n15,9,9,factor247_n15-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,353179,false,success,0,14.509601,,,,,,,,,,,,
12462,2026-05-19,2026-05-19 08:25:53,factor247_n15,8,8,factor247_n15-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,359353,false,success,0,16.182395,,,,,,,,,,,,
12461,2026-05-19,2026-05-19 08:25:52,factor247_n15,13,13,factor247_n15-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,350076,false,success,0,20.815133,,,,,,,,,,,,
12463,2026-05-19,2026-05-19 08:26:01,factor247_n15,16,16,factor247_n15-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,349644,false,success,0,16.149563,,,,,,,,,,,,
12464,2026-05-19,2026-05-19 08:26:09,factor247_n15,10,10,factor247_n15-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,357278,false,success,0,12.528275,,,,,,,,,,,,
12465,2026-05-19,2026-05-19 08:26:13,factor247_n15,14,14,factor247_n15-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,349644,false,success,0,15.916975,,,,,,,,,,,,
12466,2026-05-19,2026-05-19 08:26:18,factor247_n15,9,9,factor247_n15-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,359318,false,success,0,13.276129,,,,,,,,,,,,
12469,2026-05-19,2026-05-19 08:26:31,fredkin_n3,9,9,fredkin_n3-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,10,false,success,0,0.014492,,,,,,,,,,,,
12470,2026-05-19,2026-05-19 08:26:31,fredkin_n3,5,5,fredkin_n3-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,10,false,success,0,0.014465,,,,,,,,,,,,
12471,2026-05-19,2026-05-19 08:26:31,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,10,false,success,0,0.014192,,,,,,,,,,,,
12472,2026-05-19,2026-05-19 08:26:31,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,10,false,success,0,0.017188,,,,,,,,,,,,
12473,2026-05-19,2026-05-19 08:26:32,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,10,false,success,0,0.018769,,,,,,,,,,,,
12474,2026-05-19,2026-05-19 08:26:32,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,10,false,success,0,0.016848,,,,,,,,,,,,
12475,2026-05-19,2026-05-19 08:26:32,fredkin_n3,9,9,fredkin_n3-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,10,false,success,0,0.018589,,,,,,,,,,,,
12476,2026-05-19,2026-05-19 08:26:32,fredkin_n3,5,5,fredkin_n3-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,10,false,success,0,0.019264,,,,,,,,,,,,
12477,2026-05-19,2026-05-19 08:26:32,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,10,false,success,0,0.011820,,,,,,,,,,,,
12478,2026-05-19,2026-05-19 08:26:32,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,10,false,success,0,0.010892,,,,,,,,,,,,
12479,2026-05-19,2026-05-19 08:26:33,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,10,false,success,0,0.015178,,,,,,,,,,,,
12480,2026-05-19,2026-05-19 08:26:33,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,10,false,success,0,0.027617,,,,,,,,,,,,
12481,2026-05-19,2026-05-19 08:26:33,ghz_state_n23,17,17,ghz_state_n23-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,22,false,success,0,0.037014,,,,,,,,,,,,
12482,2026-05-19,2026-05-19 08:26:33,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,22,false,success,0,0.026649,,,,,,,,,,,,
12483,2026-05-19,2026-05-19 08:26:33,ghz_state_n23,16,16,ghz_state_n23-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,22,false,success,0,0.022685,,,,,,,,,,,,
12484,2026-05-19,2026-05-19 08:26:33,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,22,false,success,0,0.032649,,,,,,,,,,,,
12485,2026-05-19,2026-05-19 08:26:34,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,22,false,success,0,0.043599,,,,,,,,,,,,
12486,2026-05-19,2026-05-19 08:26:34,ghz_state_n23,9,9,ghz_state_n23-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,22,false,success,0,0.029389,,,,,,,,,,,,
12487,2026-05-19,2026-05-19 08:26:34,ghz_state_n23,17,17,ghz_state_n23-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,22,false,success,0,0.050176,,,,,,,,,,,,
12488,2026-05-19,2026-05-19 08:26:34,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,22,false,success,0,0.033041,,,,,,,,,,,,
12489,2026-05-19,2026-05-19 08:26:34,ghz_state_n23,16,16,ghz_state_n23-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,22,false,success,0,0.024034,,,,,,,,,,,,
12490,2026-05-19,2026-05-19 08:26:34,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,22,false,success,0,0.022166,,,,,,,,,,,,
12491,2026-05-19,2026-05-19 08:26:35,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,22,false,success,0,0.022156,,,,,,,,,,,,
12492,2026-05-19,2026-05-19 08:26:35,ghz_state_n23,9,9,ghz_state_n23-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,22,false,success,0,0.021706,,,,,,,,,,,,
12493,2026-05-19,2026-05-19 08:26:35,hhl_n10,13,13,hhl_n10-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,72039,false,success,0,1.526730,,,,,,,,,,,,
12494,2026-05-19,2026-05-19 08:26:36,hhl_n10,8,8,hhl_n10-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,72204,false,success,0,0.966927,,,,,,,,,,,,
12495,2026-05-19,2026-05-19 08:26:38,hhl_n10,12,12,hhl_n10-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,72039,false,success,0,1.406088,,,,,,,,,,,,
12496,2026-05-19,2026-05-19 08:26:39,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,72210,false,success,0,1.222471,,,,,,,,,,,,
12467,2026-05-19,2026-05-19 08:26:22,factor247_n15,13,13,factor247_n15-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,350077,false,success,0,19.680882,,,,,,,,,,,,
12497,2026-05-19,2026-05-19 08:26:40,hhl_n10,11,11,hhl_n10-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,72073,false,success,0,1.310850,,,,,,,,,,,,
12468,2026-05-19,2026-05-19 08:26:29,factor247_n15,8,8,factor247_n15-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,362088,false,success,0,13.062774,,,,,,,,,,,,
12498,2026-05-19,2026-05-19 08:26:42,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,72206,false,success,0,1.248454,,,,,,,,,,,,
12500,2026-05-19,2026-05-19 08:26:42,hhl_n10,8,8,hhl_n10-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,72192,false,success,0,0.940218,,,,,,,,,,,,
12499,2026-05-19,2026-05-19 08:26:42,hhl_n10,13,13,hhl_n10-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,72039,false,success,0,1.403771,,,,,,,,,,,,
12502,2026-05-19,2026-05-19 08:26:43,hhl_n10,7,7,hhl_n10-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,72210,false,success,0,1.185434,,,,,,,,,,,,
12501,2026-05-19,2026-05-19 08:26:43,hhl_n10,12,12,hhl_n10-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,72039,false,success,0,1.581143,,,,,,,,,,,,
12505,2026-05-19,2026-05-19 08:26:45,ising_n26,18,18,ising_n26-18x18,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,4,false,success,0,0.038340,,,,,,,,,,,,
