id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
1681,2026-05-20,2026-05-20 08:55:52,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,127,false,success,0,0.026050,,,,,,,,,,,,
1679,2026-05-20,2026-05-20 08:55:52,wstate_n27,13,13,wstate_n27-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,28,false,success,0,0.046789,,,,,,,,,,,,
1488,2026-05-20,2026-05-20 08:55:48,hhl_n10,16,16,hhl_n10-16x16,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,72039,false,success,0,4.566219,,,,,,,,,,,,
1680,2026-05-20,2026-05-20 08:55:52,wstate_n27,21,21,wstate_n27-21x21,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,28,false,success,0,0.052023,,,,,,,,,,,,
1678,2026-05-20,2026-05-20 08:55:52,wstate_n27,21,21,wstate_n27-21x21,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,29,false,success,0,0.056801,,,,,,,,,,,,
1682,2026-05-20,2026-05-20 08:55:52,19qubits_511gate_153layers,15,15,19qubits_511gate_153layers-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,102,false,success,0,0.027378,,,,,,,,,,,,
1684,2026-05-20,2026-05-20 08:55:52,19qubits_511gate_153layers,15,15,19qubits_511gate_153layers-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,107,false,success,0,0.032349,,,,,,,,,,,,
1685,2026-05-20,2026-05-20 08:55:52,19qubits_511gate_153layers,13,13,19qubits_511gate_153layers-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,138,false,success,0,0.036944,,,,,,,,,,,,
1683,2026-05-20,2026-05-20 08:55:52,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,136,false,success,0,0.044141,,,,,,,,,,,,
1686,2026-05-20,2026-05-20 08:55:52,19qubits_511gate_153layers,17,17,19qubits_511gate_153layers-17x17,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,103,false,success,0,0.042213,,,,,,,,,,,,
1689,2026-05-20,2026-05-20 08:55:52,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,309,false,success,0,0.032075,,,,,,,,,,,,
1688,2026-05-20,2026-05-20 08:55:52,19qubits_511gate_153layers,17,17,19qubits_511gate_153layers-17x17,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,108,false,success,0,0.038708,,,,,,,,,,,,
1690,2026-05-20,2026-05-20 08:55:52,19qubits_521gate_352layers,15,15,19qubits_521gate_352layers-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,287,false,success,0,0.037829,,,,,,,,,,,,
1692,2026-05-20,2026-05-20 08:55:52,19qubits_521gate_352layers,15,15,19qubits_521gate_352layers-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,286,false,success,0,0.036217,,,,,,,,,,,,
1691,2026-05-20,2026-05-20 08:55:52,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,306,false,success,0,0.074124,,,,,,,,,,,,
1693,2026-05-20,2026-05-20 08:55:52,19qubits_521gate_352layers,13,13,19qubits_521gate_352layers-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,312,false,success,0,0.049974,,,,,,,,,,,,
1687,2026-05-20,2026-05-20 08:55:52,19qubits_511gate_153layers,14,14,19qubits_511gate_153layers-14x14,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,139,false,success,0,0.105151,,,,,,,,,,,,
1694,2026-05-20,2026-05-20 08:55:52,19qubits_521gate_352layers,17,17,19qubits_521gate_352layers-17x17,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,287,false,success,0,0.057817,,,,,,,,,,,,
1698,2026-05-20,2026-05-20 08:55:52,53qubits_155gate_57layers,13,13,53qubits_155gate_57layers-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,28,false,success,0,0.015567,,,,,,,,,,,,
1697,2026-05-20,2026-05-20 08:55:52,53qubits_155gate_57layers,10,10,53qubits_155gate_57layers-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,26,false,success,0,0.019586,,,,,,,,,,,,
1700,2026-05-20,2026-05-20 08:55:52,53qubits_155gate_57layers,13,13,53qubits_155gate_57layers-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,24,false,success,0,0.019009,,,,,,,,,,,,
1699,2026-05-20,2026-05-20 08:55:52,53qubits_155gate_57layers,11,11,53qubits_155gate_57layers-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,24,false,success,0,0.034356,,,,,,,,,,,,
1696,2026-05-20,2026-05-20 08:55:52,19qubits_521gate_352layers,17,17,19qubits_521gate_352layers-17x17,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,291,false,success,0,0.066144,,,,,,,,,,,,
1701,2026-05-20,2026-05-20 08:55:52,53qubits_155gate_57layers,14,14,53qubits_155gate_57layers-14x14,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,29,false,success,0,0.068084,,,,,,,,,,,,
1702,2026-05-20,2026-05-20 08:55:52,53qubits_155gate_57layers,21,21,53qubits_155gate_57layers-21x21,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,25,false,success,0,0.060820,,,,,,,,,,,,
1703,2026-05-20,2026-05-20 08:55:53,53qubits_155gate_57layers,15,15,53qubits_155gate_57layers-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,24,false,success,0,0.054306,,,,,,,,,,,,
1460,2026-05-20,2026-05-20 08:55:34,factor247_n15,14,14,factor247_n15-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,0.1,naive,normal_t_routing,true,349670,false,success,0,18.880848,,,,,,,,,,,,
1704,2026-05-20,2026-05-20 08:55:53,53qubits_155gate_57layers,21,21,53qubits_155gate_57layers-21x21,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,23,false,success,0,0.052886,,,,,,,,,,,,
1705,2026-05-20,2026-05-20 08:55:53,53qubits_332gate_152layers,12,12,53qubits_332gate_152layers-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,54,false,success,0,0.034435,,,,,,,,,,,,
1706,2026-05-20,2026-05-20 08:55:53,53qubits_332gate_152layers,15,15,53qubits_332gate_152layers-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,48,false,success,0,0.028675,,,,,,,,,,,,
1695,2026-05-20,2026-05-20 08:55:52,19qubits_521gate_352layers,14,14,19qubits_521gate_352layers-14x14,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,306,false,success,0,0.151092,,,,,,,,,,,,
1708,2026-05-20,2026-05-20 08:55:53,53qubits_332gate_152layers,15,15,53qubits_332gate_152layers-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,42,false,success,0,0.026571,,,,,,,,,,,,
1713,2026-05-20,2026-05-20 08:55:53,adder_n28,11,11,adder_n28-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,38,false,success,0,0.021070,,,,,,,,,,,,
1714,2026-05-20,2026-05-20 08:55:53,adder_n28,13,13,adder_n28-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,26,false,success,0,0.017510,,,,,,,,,,,,
1707,2026-05-20,2026-05-20 08:55:53,53qubits_332gate_152layers,13,13,53qubits_332gate_152layers-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,60,false,success,0,0.097798,,,,,,,,,,,,
1716,2026-05-20,2026-05-20 08:55:53,adder_n28,13,13,adder_n28-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,24,false,success,0,0.017869,,,,,,,,,,,,
1715,2026-05-20,2026-05-20 08:55:53,adder_n28,12,12,adder_n28-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,36,false,success,0,0.046523,,,,,,,,,,,,
1709,2026-05-20,2026-05-20 08:55:53,53qubits_332gate_152layers,17,17,53qubits_332gate_152layers-17x17,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,50,false,success,0,0.124960,,,,,,,,,,,,
1710,2026-05-20,2026-05-20 08:55:53,53qubits_332gate_152layers,24,24,53qubits_332gate_152layers-24x24,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,44,false,success,0,0.130658,,,,,,,,,,,,
1717,2026-05-20,2026-05-20 08:55:53,adder_n28,14,14,adder_n28-14x14,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,37,false,success,0,0.050797,,,,,,,,,,,,
1712,2026-05-20,2026-05-20 08:55:53,53qubits_332gate_152layers,24,24,53qubits_332gate_152layers-24x24,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,44,false,success,0,0.137530,,,,,,,,,,,,
1718,2026-05-20,2026-05-20 08:55:53,adder_n28,21,21,adder_n28-21x21,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,24,false,success,0,0.052501,,,,,,,,,,,,
1721,2026-05-20,2026-05-20 08:55:53,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,13,false,success,0,0.010717,,,,,,,,,,,,
1722,2026-05-20,2026-05-20 08:55:53,adder_n4,10,10,adder_n4-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,13,false,success,0,0.010380,,,,,,,,,,,,
1723,2026-05-20,2026-05-20 08:55:53,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,13,false,success,0,0.010807,,,,,,,,,,,,
1724,2026-05-20,2026-05-20 08:55:53,adder_n4,10,10,adder_n4-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,13,false,success,0,0.011156,,,,,,,,,,,,
1725,2026-05-20,2026-05-20 08:55:53,adder_n4,6,6,adder_n4-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,8,false,success,0,0.010994,,,,,,,,,,,,
1720,2026-05-20,2026-05-20 08:55:53,adder_n28,21,21,adder_n28-21x21,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,24,false,success,0,0.046269,,,,,,,,,,,,
1726,2026-05-20,2026-05-20 08:55:53,adder_n4,12,12,adder_n4-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,8,false,success,0,0.012416,,,,,,,,,,,,
1727,2026-05-20,2026-05-20 08:55:53,adder_n4,6,6,adder_n4-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,10,false,success,0,0.010271,,,,,,,,,,,,
1728,2026-05-20,2026-05-20 08:55:53,adder_n4,12,12,adder_n4-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,8,false,success,0,0.012964,,,,,,,,,,,,
1719,2026-05-20,2026-05-20 08:55:53,adder_n28,15,15,adder_n28-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,32,false,success,0,0.090182,,,,,,,,,,,,
1711,2026-05-20,2026-05-20 08:55:53,53qubits_332gate_152layers,18,18,53qubits_332gate_152layers-18x18,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,52,false,success,0,0.232617,,,,,,,,,,,,
1732,2026-05-20,2026-05-20 08:55:53,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,191,false,success,0,0.097823,,,,,,,,,,,,
1729,2026-05-20,2026-05-20 08:55:53,adder_n64_transpiled,16,16,adder_n64_transpiled-16x16,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,320,false,success,0,0.109170,,,,,,,,,,,,
1730,2026-05-20,2026-05-20 08:55:53,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,203,false,success,0,0.114034,,,,,,,,,,,,
1737,2026-05-20,2026-05-20 08:55:53,bb84_n8,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,,false,failed,1,0.008967,,Execution failed with exit code 1: Error parsing QASM file,,,,,,,,,,
1738,2026-05-20,2026-05-20 08:55:53,bb84_n8,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,,false,failed,1,0.009360,,Execution failed with exit code 1: Error parsing QASM file,,,,,,,,,,
1739,2026-05-20,2026-05-20 08:55:53,bb84_n8,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,,false,failed,1,0.009001,,Execution failed with exit code 1: Error parsing QASM file,,,,,,,,,,
1740,2026-05-20,2026-05-20 08:55:53,bb84_n8,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,,false,failed,1,0.009839,,Execution failed with exit code 1: Error parsing QASM file,,,,,,,,,,
1741,2026-05-20,2026-05-20 08:55:53,bb84_n8,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,,false,failed,1,0.009344,,Execution failed with exit code 1: Error parsing QASM file,,,,,,,,,,
1742,2026-05-20,2026-05-20 08:55:53,bb84_n8,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,,false,failed,1,0.008499,,Execution failed with exit code 1: Error parsing QASM file,,,,,,,,,,
1743,2026-05-20,2026-05-20 08:55:53,bb84_n8,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,,false,failed,1,0.008609,,Execution failed with exit code 1: Error parsing QASM file,,,,,,,,,,
1744,2026-05-20,2026-05-20 08:55:53,bb84_n8,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,,false,failed,1,0.009452,,Execution failed with exit code 1: Error parsing QASM file,,,,,,,,,,
1745,2026-05-20,2026-05-20 08:55:53,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,102,false,success,0,0.018451,,,,,,,,,,,,
1746,2026-05-20,2026-05-20 08:55:53,bigadder_n18_transpiled,14,14,bigadder_n18_transpiled-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,88,false,success,0,0.019827,,,,,,,,,,,,
1747,2026-05-20,2026-05-20 08:55:53,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,102,false,success,0,0.027474,,,,,,,,,,,,
1748,2026-05-20,2026-05-20 08:55:53,bigadder_n18_transpiled,14,14,bigadder_n18_transpiled-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,90,false,success,0,0.026470,,,,,,,,,,,,
1749,2026-05-20,2026-05-20 08:55:53,bigadder_n18_transpiled,12,12,bigadder_n18_transpiled-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,98,false,success,0,0.022450,,,,,,,,,,,,
1750,2026-05-20,2026-05-20 08:55:53,bigadder_n18_transpiled,15,15,bigadder_n18_transpiled-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,88,false,success,0,0.036925,,,,,,,,,,,,
1733,2026-05-20,2026-05-20 08:55:53,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,342,false,success,0,0.359080,,,,,,,,,,,,
1751,2026-05-20,2026-05-20 08:55:53,bigadder_n18_transpiled,13,13,bigadder_n18_transpiled-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,99,false,success,0,0.068505,,,,,,,,,,,,
1752,2026-05-20,2026-05-20 08:55:53,bigadder_n18_transpiled,15,15,bigadder_n18_transpiled-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,90,false,success,0,0.047957,,,,,,,,,,,,
1736,2026-05-20,2026-05-20 08:55:53,adder_n64_transpiled,29,29,adder_n64_transpiled-29x29,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,192,false,success,0,0.355975,,,,,,,,,,,,
1734,2026-05-20,2026-05-20 08:55:53,adder_n64_transpiled,29,29,adder_n64_transpiled-29x29,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,195,false,success,0,0.420688,,,,,,,,,,,,
1731,2026-05-20,2026-05-20 08:55:53,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,341,false,success,0,0.626484,,,,,,,,,,,,
1735,2026-05-20,2026-05-20 08:55:53,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,359,false,success,0,1.275094,,,,,,,,,,,,
1753,2026-05-20,2026-05-20 08:55:53,bwt_n21,10,10,bwt_n21-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,136800,false,success,0,6.728945,,,,,,,,,,,,
1755,2026-05-20,2026-05-20 08:55:53,bwt_n21,10,10,bwt_n21-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,144400,false,success,0,7.565726,,,,,,,,,,,,
1754,2026-05-20,2026-05-20 08:55:53,bwt_n21,15,15,bwt_n21-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,116400,false,success,0,7.818038,,,,,,,,,,,,
1756,2026-05-20,2026-05-20 08:55:53,bwt_n21,15,15,bwt_n21-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,118000,false,success,0,7.997466,,,,,,,,,,,,
1757,2026-05-20,2026-05-20 08:55:53,bwt_n21,13,13,bwt_n21-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,134600,false,success,0,10.093057,,,,,,,,,,,,
1762,2026-05-20,2026-05-20 08:56:01,bwt_n37,13,13,bwt_n37-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,37106,false,success,0,3.805444,,,,,,,,,,,,
1462,2026-05-20,2026-05-20 08:55:34,factor247_n15,18,18,factor247_n15-18x18,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,5,1.01,naive,normal_t_routing,true,349905,false,success,0,31.252955,,,,,,,,,,,,
1761,2026-05-20,2026-05-20 08:56:01,bwt_n37,11,11,bwt_n37-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,48779,false,success,0,4.907262,,,,,,,,,,,,
1758,2026-05-20,2026-05-20 08:55:54,bwt_n21,17,17,bwt_n21-17x17,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,122600,false,success,0,11.931541,,,,,,,,,,,,
1764,2026-05-20,2026-05-20 08:56:05,bwt_n37,13,13,bwt_n37-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,37857,false,success,0,3.696630,,,,,,,,,,,,
1763,2026-05-20,2026-05-20 08:56:03,bwt_n37,12,12,bwt_n37-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,52221,false,success,0,5.774496,,,,,,,,,,,,
1769,2026-05-20,2026-05-20 08:56:09,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,17,false,success,0,0.010995,,,,,,,,,,,,
1770,2026-05-20,2026-05-20 08:56:09,continuous_3_17_13,10,10,continuous_3_17_13-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,17,false,success,0,0.030145,,,,,,,,,,,,
1771,2026-05-20,2026-05-20 08:56:09,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,17,false,success,0,0.012610,,,,,,,,,,,,
