run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
896,2026-04-21,2026-04-21 14:20:48,dnn_n16,9,9,dnn_n16-9x9,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,72,false,success,0,0.101251,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_896_2048.log,
897,2026-04-21,2026-04-21 14:20:48,dnn_n16,11,11,dnn_n16-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,88,false,success,0,0.147570,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_897_2049.log,
898,2026-04-21,2026-04-21 14:20:48,dnn_n16,9,9,dnn_n16-9x9,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,96,false,success,0,0.116411,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_898_2050.log,
900,2026-04-21,2026-04-21 14:20:48,dnn_n16,9,9,dnn_n16-9x9,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,,false,failed,1,0.091622,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_900_2052.log,Execution failed with exit code 1: Error: Routing made no progress at layer 10: no routeable gate found with current constraints.
899,2026-04-21,2026-04-21 14:20:48,dnn_n16,11,11,dnn_n16-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,96,false,success,0,0.136686,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_899_2051.log,
901,2026-04-21,2026-04-21 14:20:48,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,51,false,success,0,0.057327,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_901_2053.log,
902,2026-04-21,2026-04-21 14:20:48,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,51,false,success,0,0.054037,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_902_2054.log,
903,2026-04-21,2026-04-21 14:20:48,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,51,false,success,0,0.060165,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_903_2055.log,
904,2026-04-21,2026-04-21 14:20:48,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,51,false,success,0,0.057839,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_904_2056.log,
905,2026-04-21,2026-04-21 14:20:48,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,51,false,success,0,0.060609,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_905_2057.log,
906,2026-04-21,2026-04-21 14:20:48,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,51,false,success,0,0.061767,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_906_2058.log,
907,2026-04-21,2026-04-21 14:20:48,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,51,false,success,0,0.067777,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_907_2059.log,
908,2026-04-21,2026-04-21 14:20:48,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,53,false,success,0,0.066517,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_908_2060.log,
909,2026-04-21,2026-04-21 14:20:48,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,54,false,success,0,0.065474,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_909_2061.log,
910,2026-04-21,2026-04-21 14:20:49,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,51,false,success,0,0.066059,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_910_2062.log,
911,2026-04-21,2026-04-21 14:20:49,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,53,false,success,0,0.067166,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_911_2063.log,
912,2026-04-21,2026-04-21 14:20:49,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,54,false,success,0,0.066445,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_912_2064.log,
913,2026-04-21,2026-04-21 14:20:49,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,263,false,success,0,1.378650,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_913_2065.log,
914,2026-04-21,2026-04-21 14:20:49,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,284,false,success,0,2.220104,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_914_2066.log,
915,2026-04-21,2026-04-21 14:20:50,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,260,false,success,0,2.356206,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_915_2067.log,
836,2026-04-21,2026-04-21 14:20:12,ghz_n255,40,40,ghz_n255-40x40,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,255,false,success,0,42.967153,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_836_1988.log,
916,2026-04-21,2026-04-21 14:20:51,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,281,false,success,0,2.795642,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_916_2068.log,
917,2026-04-21,2026-04-21 14:20:52,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,258,false,success,0,2.845836,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_917_2069.log,
919,2026-04-21,2026-04-21 14:20:54,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,260,false,success,0,3.232281,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_919_2071.log,
918,2026-04-21,2026-04-21 14:20:53,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,270,false,success,0,3.775089,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_918_2070.log,
921,2026-04-21,2026-04-21 14:20:57,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,263,false,success,0,2.419331,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_921_2073.log,
920,2026-04-21,2026-04-21 14:20:55,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,268,false,success,0,4.236746,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_920_2072.log,
922,2026-04-21,2026-04-21 14:20:57,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,,false,failed,1,2.674540,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_922_2074.log,Execution failed with exit code 1: Error: Routing made no progress at layer 23: no routeable gate found with current constraints.
925,2026-04-21,2026-04-21 14:21:00,bb84_n8,8,8,bb84_n8-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,15,false,success,0,0.062064,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_925_2077.log,
926,2026-04-21,2026-04-21 14:21:00,bb84_n8,6,6,bb84_n8-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,18,false,success,0,0.062029,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_926_2078.log,
927,2026-04-21,2026-04-21 14:21:00,bb84_n8,8,8,bb84_n8-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,15,false,success,0,0.067880,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_927_2079.log,
928,2026-04-21,2026-04-21 14:21:00,bb84_n8,7,7,bb84_n8-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,15,false,success,0,0.065968,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_928_2080.log,
929,2026-04-21,2026-04-21 14:21:00,bb84_n8,8,8,bb84_n8-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,15,false,success,0,0.063769,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_929_2081.log,
930,2026-04-21,2026-04-21 14:21:00,bb84_n8,6,6,bb84_n8-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,22,false,success,0,0.060229,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_930_2082.log,
931,2026-04-21,2026-04-21 14:21:00,bb84_n8,8,8,bb84_n8-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,15,false,success,0,0.065775,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_931_2083.log,
932,2026-04-21,2026-04-21 14:21:01,bb84_n8,7,7,bb84_n8-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,15,false,success,0,0.071738,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_932_2084.log,
933,2026-04-21,2026-04-21 14:21:01,bb84_n8,8,8,bb84_n8-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,15,false,success,0,0.067314,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_933_2085.log,
934,2026-04-21,2026-04-21 14:21:01,bb84_n8,6,6,bb84_n8-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,19,false,success,0,0.064728,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_934_2086.log,
935,2026-04-21,2026-04-21 14:21:01,bb84_n8,8,8,bb84_n8-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,15,false,success,0,0.057247,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_935_2087.log,
936,2026-04-21,2026-04-21 14:21:01,bb84_n8,7,7,bb84_n8-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,15,false,success,0,0.068257,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_936_2088.log,
937,2026-04-21,2026-04-21 14:21:01,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,,false,failed,1,0.056752,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_937_2089.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 6, cannot remap to node 35."
840,2026-04-21,2026-04-21 14:20:20,ghz_n255,40,40,ghz_n255-40x40,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,255,false,success,0,42.870527,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_840_1992.log,
938,2026-04-21,2026-04-21 14:21:01,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,,false,failed,1,0.064008,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_938_2090.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 4, cannot remap to node 20."
939,2026-04-21,2026-04-21 14:21:01,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,,false,failed,1,0.062801,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_939_2091.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 6, cannot remap to node 35."
940,2026-04-21,2026-04-21 14:21:01,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,,false,failed,1,0.063192,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_940_2092.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 5, cannot remap to node 23."
941,2026-04-21,2026-04-21 14:21:01,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,,false,failed,1,0.075046,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_941_2093.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 6, cannot remap to node 56."
942,2026-04-21,2026-04-21 14:21:01,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,,false,failed,1,0.088949,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_942_2094.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 4, cannot remap to node 30."
943,2026-04-21,2026-04-21 14:21:01,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,,false,failed,1,0.072444,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_943_2095.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 6, cannot remap to node 56."
923,2026-04-21,2026-04-21 14:21:00,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,256,false,success,0,2.003502,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_923_2075.log,
944,2026-04-21,2026-04-21 14:21:02,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,,false,failed,1,0.072524,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_944_2096.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 5, cannot remap to node 42."
945,2026-04-21,2026-04-21 14:21:02,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,,false,failed,1,0.066947,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_945_2097.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 6, cannot remap to node 28."
946,2026-04-21,2026-04-21 14:21:02,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,,false,failed,1,0.065811,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_946_2098.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 4, cannot remap to node 1."
947,2026-04-21,2026-04-21 14:21:02,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,,false,failed,1,0.063212,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_947_2099.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 6, cannot remap to node 2."
948,2026-04-21,2026-04-21 14:21:02,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,,false,failed,1,0.065142,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_948_2100.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 5, cannot remap to node 11."
924,2026-04-21,2026-04-21 14:21:00,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,,false,failed,1,2.536118,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_924_2076.log,Execution failed with exit code 1: Error: Routing made no progress at layer 18: no routeable gate found with current constraints.
950,2026-04-21,2026-04-21 14:21:02,cat_n130,26,26,cat_n130-26x26,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,,false,failed,1,0.532025,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_950_2102.log,Execution failed with exit code 1: Error: Failed to map qubit 98: Failed to map qubit 98: no safe neighbor found from node 325.
953,2026-04-21,2026-04-21 14:21:02,cat_n130,31,31,cat_n130-31x31,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,130,false,success,0,0.226241,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_953_2105.log,
952,2026-04-21,2026-04-21 14:21:02,cat_n130,27,27,cat_n130-27x27,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,,false,failed,1,0.750060,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_952_2104.log,Execution failed with exit code 1: Error: Failed to map qubit 97: Failed to map qubit 97: no safe neighbor found from node 390.
955,2026-04-21,2026-04-21 14:21:03,cat_n130,32,32,cat_n130-32x32,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,130,false,success,0,0.264778,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_955_2107.log,
949,2026-04-21,2026-04-21 14:21:02,cat_n130,31,31,cat_n130-31x31,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,130,false,success,0,1.642260,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_949_2101.log,
951,2026-04-21,2026-04-21 14:21:02,cat_n130,32,32,cat_n130-32x32,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,130,false,success,0,1.677399,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_951_2103.log,
957,2026-04-21,2026-04-21 14:21:03,cat_n130,31,31,cat_n130-31x31,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,130,false,success,0,0.224642,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_957_2109.log,
959,2026-04-21,2026-04-21 14:21:04,cat_n130,32,32,cat_n130-32x32,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,130,false,success,0,0.397901,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_959_2111.log,
362,2026-04-21,2026-04-21 14:11:42,ghz_n255,36,36,ghz_n255-36x36,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,,true,timeout,124,600.037825,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_362_1514.log,Execution exceeded timeout of 600.000s
961,2026-04-21,2026-04-21 14:21:04,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,23,false,success,0,0.109878,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_961_2113.log,
962,2026-04-21,2026-04-21 14:21:04,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,,false,failed,1,0.064045,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_962_2114.log,Execution failed with exit code 1: Error: Failed to map qubit 6: Failed to map qubit 6: no safe neighbor found from node 70.
963,2026-04-21,2026-04-21 14:21:05,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,23,false,success,0,0.077855,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_963_2115.log,
964,2026-04-21,2026-04-21 14:21:05,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,,false,failed,1,0.065775,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_964_2116.log,Execution failed with exit code 1: Error: Failed to map qubit 6: Failed to map qubit 6: no safe neighbor found from node 70.
965,2026-04-21,2026-04-21 14:21:05,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,23,false,success,0,0.061141,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_965_2117.log,
966,2026-04-21,2026-04-21 14:21:03,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,23,false,success,0,0.081714,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_966_2118.log,
967,2026-04-21,2026-04-21 14:21:03,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,23,false,success,0,0.057853,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_967_2119.log,
968,2026-04-21,2026-04-21 14:21:03,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,23,false,success,0,0.059428,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_968_2120.log,
969,2026-04-21,2026-04-21 14:21:03,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,23,false,success,0,0.066035,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_969_2121.log,
970,2026-04-21,2026-04-21 14:21:03,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,23,false,success,0,0.059251,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_970_2122.log,
954,2026-04-21,2026-04-21 14:21:03,cat_n130,26,26,cat_n130-26x26,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,130,false,success,0,2.765587,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_954_2106.log,
971,2026-04-21,2026-04-21 14:21:03,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,23,false,success,0,0.067694,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_971_2123.log,
972,2026-04-21,2026-04-21 14:21:03,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,23,false,success,0,0.069527,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_972_2124.log,
956,2026-04-21,2026-04-21 14:21:03,cat_n130,27,27,cat_n130-27x27,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,130,false,success,0,2.949197,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_956_2108.log,
958,2026-04-21,2026-04-21 14:21:04,cat_n130,26,26,cat_n130-26x26,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,130,false,success,0,3.056074,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_958_2110.log,
960,2026-04-21,2026-04-21 14:21:04,cat_n130,27,27,cat_n130-27x27,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,,false,failed,1,3.367102,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_960_2112.log,Execution failed with exit code 1: Error: Routing made no progress at layer 3: no routeable gate found with current constraints.
