run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
239,2026-04-24,2026-04-24 15:07:01,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,normal_t_routing,51,false,success,0,0.043932,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_239_239.log,
240,2026-04-24,2026-04-24 15:07:01,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.076425,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_240_240.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 25.
241,2026-04-24,2026-04-24 15:07:01,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,normal_t_routing,155,false,success,0,0.601409,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_241_241.log,
242,2026-04-24,2026-04-24 15:07:02,qft_20,10,10,qft_20-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,normal_t_routing,,false,failed,1,0.086328,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_242_242.log,Execution failed with exit code 1: Error: Failed to map qubit 10: no safe neighbor found from node 54.
243,2026-04-24,2026-04-24 15:07:02,qft_20,10,10,qft_20-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,congestion,normal_t_routing,,false,failed,1,0.075614,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_243_243.log,Execution failed with exit code 1: Error: Failed to map qubit 10: no safe neighbor found from node 54.
244,2026-04-24,2026-04-24 15:07:02,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,congestion,normal_t_routing,,false,failed,1,0.366531,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_244_244.log,Execution failed with exit code 1: Error: Failed to map qubit 17: no safe neighbor found from node 97.
245,2026-04-24,2026-04-24 15:07:02,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,normal_t_routing,154,false,success,0,0.463554,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_245_245.log,
246,2026-04-24,2026-04-24 15:07:03,qft_20,11,11,qft_20-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.050274,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_246_246.log,Execution failed with exit code 1: Error: Failed to map qubit 6: no safe neighbor found from node 61.
247,2026-04-24,2026-04-24 15:07:03,qft_20,11,11,qft_20-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.065759,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_247_247.log,Execution failed with exit code 1: Error: Failed to map qubit 6: no safe neighbor found from node 61.
248,2026-04-24,2026-04-24 15:07:03,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.452821,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_248_248.log,Execution failed with exit code 1: Error: Failed to map qubit 17: no safe neighbor found from node 97.
249,2026-04-24,2026-04-24 15:07:03,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,normal_t_routing,155,false,success,0,0.510982,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_249_249.log,
250,2026-04-24,2026-04-24 15:07:04,qft_20,10,10,qft_20-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,normal_t_routing,,false,failed,1,0.129109,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_250_250.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
251,2026-04-24,2026-04-24 15:07:04,qft_20,10,10,qft_20-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,congestion,normal_t_routing,,false,failed,1,0.146635,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_251_251.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
252,2026-04-24,2026-04-24 15:07:04,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,congestion,normal_t_routing,,false,failed,1,0.307011,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_252_252.log,Execution failed with exit code 1: Error: Failed to map qubit 17: no safe neighbor found from node 156.
253,2026-04-24,2026-04-24 15:07:05,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,normal_t_routing,154,false,success,0,0.420595,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_253_253.log,
254,2026-04-24,2026-04-24 15:07:05,qft_20,11,11,qft_20-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.293829,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_254_254.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
255,2026-04-24,2026-04-24 15:07:05,qft_20,11,11,qft_20-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.376060,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_255_255.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
256,2026-04-24,2026-04-24 15:07:06,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.382545,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_256_256.log,Execution failed with exit code 1: Error: Failed to map qubit 17: no safe neighbor found from node 156.
257,2026-04-24,2026-04-24 15:07:06,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,normal_t_routing,160,false,success,0,0.747960,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_257_257.log,
258,2026-04-24,2026-04-24 15:07:07,qft_20,10,10,qft_20-10x10,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,normal_t_routing,,false,failed,1,0.064032,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_258_258.log,Execution failed with exit code 1: Error: Failed to map qubit 7: no safe neighbor found from node 95.
259,2026-04-24,2026-04-24 15:07:07,qft_20,10,10,qft_20-10x10,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,congestion,normal_t_routing,220,false,success,0,0.232162,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_259_259.log,
260,2026-04-24,2026-04-24 15:07:07,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,congestion,normal_t_routing,,false,failed,1,0.358037,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_260_260.log,Execution failed with exit code 1: Error: Failed to map qubit 16: no safe neighbor found from node 69.
261,2026-04-24,2026-04-24 15:07:08,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,normal_t_routing,178,false,success,0,0.417965,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_261_261.log,
262,2026-04-24,2026-04-24 15:07:08,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.080434,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_262_262.log,Execution failed with exit code 1: Error: Failed to map qubit 7: no safe neighbor found from node 54.
263,2026-04-24,2026-04-24 15:07:08,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.268212,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_263_263.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
264,2026-04-24,2026-04-24 15:07:08,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.451206,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_264_264.log,Execution failed with exit code 1: Error: Failed to map qubit 19: no safe neighbor found from node 36.
265,2026-04-24,2026-04-24 15:07:09,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,normal_t_routing,51,false,success,0,0.040864,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_265_265.log,
266,2026-04-24,2026-04-24 15:07:09,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,normal_t_routing,52,false,success,0,0.035653,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_266_266.log,
267,2026-04-24,2026-04-24 15:07:09,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,congestion,normal_t_routing,51,false,success,0,0.036949,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_267_267.log,
268,2026-04-24,2026-04-24 15:07:09,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,congestion,normal_t_routing,,false,failed,1,0.037962,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_268_268.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 15.
269,2026-04-24,2026-04-24 15:07:09,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,normal_t_routing,51,false,success,0,0.049611,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_269_269.log,
270,2026-04-24,2026-04-24 15:07:09,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,normal_t_routing,52,false,success,0,0.030321,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_270_270.log,
271,2026-04-24,2026-04-24 15:07:09,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.9,congestion,normal_t_routing,51,false,success,0,0.034539,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_271_271.log,
272,2026-04-24,2026-04-24 15:07:09,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.026693,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_272_272.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 15.
273,2026-04-24,2026-04-24 15:07:09,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,normal_t_routing,51,false,success,0,0.052035,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_273_273.log,
274,2026-04-24,2026-04-24 15:07:09,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,normal_t_routing,52,false,success,0,0.030861,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_274_274.log,
275,2026-04-24,2026-04-24 15:07:10,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,congestion,normal_t_routing,51,false,success,0,0.035930,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_275_275.log,
276,2026-04-24,2026-04-24 15:07:10,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,congestion,normal_t_routing,,false,failed,1,0.043744,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_276_276.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 35.
277,2026-04-24,2026-04-24 15:07:10,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,normal_t_routing,51,false,success,0,0.060228,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_277_277.log,
278,2026-04-24,2026-04-24 15:07:10,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,normal_t_routing,52,false,success,0,0.041220,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_278_278.log,
279,2026-04-24,2026-04-24 15:07:10,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.9,congestion,normal_t_routing,51,false,success,0,0.044305,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_279_279.log,
280,2026-04-24,2026-04-24 15:07:10,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.042805,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_280_280.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 35.
281,2026-04-24,2026-04-24 15:07:10,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,normal_t_routing,51,false,success,0,0.047478,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_281_281.log,
282,2026-04-24,2026-04-24 15:07:10,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,normal_t_routing,52,false,success,0,0.045126,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_282_282.log,
283,2026-04-24,2026-04-24 15:07:10,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,congestion,normal_t_routing,51,false,success,0,0.048940,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_283_283.log,
284,2026-04-24,2026-04-24 15:07:10,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,congestion,normal_t_routing,,false,failed,1,0.056538,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_284_284.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 15.
285,2026-04-24,2026-04-24 15:07:10,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,normal_t_routing,51,false,success,0,0.088633,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_285_285.log,
286,2026-04-24,2026-04-24 15:07:10,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,normal_t_routing,52,false,success,0,0.053033,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_286_286.log,
287,2026-04-24,2026-04-24 15:07:10,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.9,congestion,normal_t_routing,51,false,success,0,0.076371,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_287_287.log,
288,2026-04-24,2026-04-24 15:07:11,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.053762,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_288_288.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 3.
289,2026-04-24,2026-04-24 15:07:11,qft_20,12,12,qft_20-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,normal_t_routing,139,false,success,0,0.424404,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_289_289.log,
290,2026-04-24,2026-04-24 15:07:11,qft_20,10,10,qft_20-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,normal_t_routing,,false,failed,1,0.047347,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_290_290.log,Execution failed with exit code 1: Error: Failed to map qubit 7: no safe neighbor found from node 54.
291,2026-04-24,2026-04-24 15:07:11,qft_20,10,10,qft_20-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,normal_t_routing,,false,failed,1,0.054903,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_291_291.log,Execution failed with exit code 1: Error: Failed to map qubit 7: no safe neighbor found from node 54.
292,2026-04-24,2026-04-24 15:07:11,qft_20,12,12,qft_20-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.7,congestion,normal_t_routing,,false,failed,1,0.352324,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_292_292.log,Execution failed with exit code 1: Error: Failed to map qubit 16: no safe neighbor found from node 76.
293,2026-04-24,2026-04-24 15:07:12,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,normal_t_routing,144,false,success,0,0.518812,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_293_293.log,
294,2026-04-24,2026-04-24 15:07:12,qft_20,11,11,qft_20-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,normal_t_routing,,false,failed,1,0.210185,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_294_294.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
295,2026-04-24,2026-04-24 15:07:12,qft_20,11,11,qft_20-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,normal_t_routing,,false,failed,1,0.265846,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_295_295.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
296,2026-04-24,2026-04-24 15:07:13,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.9,congestion,normal_t_routing,,false,failed,1,0.337168,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_296_296.log,Execution failed with exit code 1: Error: Failed to map qubit 16: no safe neighbor found from node 71.
297,2026-04-24,2026-04-24 15:07:13,qft_20,12,12,qft_20-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,normal_t_routing,139,false,success,0,0.470270,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_297_297.log,
298,2026-04-24,2026-04-24 15:07:14,qft_20,10,10,qft_20-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,normal_t_routing,,false,failed,1,0.199733,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_298_298.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
299,2026-04-24,2026-04-24 15:07:14,qft_20,10,10,qft_20-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,normal_t_routing,,false,failed,1,0.311247,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_299_299.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
300,2026-04-24,2026-04-24 15:07:14,qft_20,12,12,qft_20-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.7,congestion,normal_t_routing,,false,failed,1,0.340024,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_300_300.log,Execution failed with exit code 1: Error: Failed to map qubit 16: no safe neighbor found from node 132.
301,2026-04-24,2026-04-24 15:07:14,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,normal_t_routing,144,false,success,0,0.594092,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_301_301.log,
302,2026-04-24,2026-04-24 15:07:15,qft_20,11,11,qft_20-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,normal_t_routing,,false,failed,1,0.198016,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_302_302.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
303,2026-04-24,2026-04-24 15:07:15,qft_20,11,11,qft_20-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,normal_t_routing,,false,failed,1,0.173472,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_303_303.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
304,2026-04-24,2026-04-24 15:07:15,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.9,congestion,normal_t_routing,,false,failed,1,0.364977,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_304_304.log,Execution failed with exit code 1: Error: Failed to map qubit 16: no safe neighbor found from node 11.
305,2026-04-24,2026-04-24 15:07:16,qft_20,12,12,qft_20-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,normal_t_routing,142,false,success,0,0.395150,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_305_305.log,
306,2026-04-24,2026-04-24 15:07:16,qft_20,10,10,qft_20-10x10,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,normal_t_routing,,false,failed,1,0.225334,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_306_306.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
307,2026-04-24,2026-04-24 15:07:17,qft_20,10,10,qft_20-10x10,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,normal_t_routing,,false,failed,1,0.238880,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_307_307.log,Execution failed with exit code 1: Error: Routing made no progress at layer 9: no routeable gate found with current constraints.
308,2026-04-24,2026-04-24 15:07:17,qft_20,12,12,qft_20-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.7,congestion,normal_t_routing,,false,failed,1,0.408159,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_308_308.log,Execution failed with exit code 1: Error: Failed to map qubit 19: no safe neighbor found from node 137.
309,2026-04-24,2026-04-24 15:07:17,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,normal_t_routing,151,false,success,0,0.417385,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_309_309.log,
310,2026-04-24,2026-04-24 15:07:18,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,normal_t_routing,,false,failed,1,0.197636,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_310_310.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
311,2026-04-24,2026-04-24 15:07:18,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,normal_t_routing,144,false,success,0,0.428050,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_311_311.log,
312,2026-04-24,2026-04-24 15:07:18,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.9,congestion,normal_t_routing,,false,failed,1,0.452771,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_312_312.log,Execution failed with exit code 1: Error: Failed to map qubit 19: no safe neighbor found from node 114.
