run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
860,2026-04-21,2026-04-21 17:48:48,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,157,false,success,0,0.097713,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_860_860.log,
861,2026-04-21,2026-04-21 17:48:48,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,157,false,success,0,0.103544,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_861_861.log,
862,2026-04-21,2026-04-21 17:48:49,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,157,false,success,0,0.104581,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_862_862.log,
863,2026-04-21,2026-04-21 17:48:49,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,157,false,success,0,0.109049,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_863_863.log,
864,2026-04-21,2026-04-21 17:48:49,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,157,false,success,0,0.098471,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_864_864.log,
865,2026-04-21,2026-04-21 17:48:49,qft_20,12,12,qft_20-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,137,false,success,0,0.266649,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_865_865.log,
866,2026-04-21,2026-04-21 17:48:49,qft_20,10,10,qft_20-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,,false,failed,1,0.145341,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_866_866.log,Execution failed with exit code 1: Error: Failed to map qubit 7: no safe neighbor found from node 54.
867,2026-04-21,2026-04-21 17:48:49,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,143,false,success,0,0.281783,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_867_867.log,
868,2026-04-21,2026-04-21 17:48:50,qft_20,11,11,qft_20-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,,false,failed,1,0.193566,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_868_868.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
869,2026-04-21,2026-04-21 17:48:50,qft_20,12,12,qft_20-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,137,false,success,0,0.250089,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_869_869.log,
870,2026-04-21,2026-04-21 17:48:50,qft_20,10,10,qft_20-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,,false,failed,1,0.178757,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_870_870.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
871,2026-04-21,2026-04-21 17:48:51,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,143,false,success,0,0.274309,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_871_871.log,
872,2026-04-21,2026-04-21 17:48:51,qft_20,11,11,qft_20-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,,false,failed,1,0.194354,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_872_872.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
827,2026-04-21,2026-04-21 17:48:33,ghz_n255,47,47,ghz_n255-47x47,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,255,false,success,0,17.845086,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_827_827.log,
873,2026-04-21,2026-04-21 17:48:51,qft_20,12,12,qft_20-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,139,false,success,0,0.270752,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_873_873.log,
874,2026-04-21,2026-04-21 17:48:51,qft_20,10,10,qft_20-10x10,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,,false,failed,1,0.143317,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_874_874.log,Execution failed with exit code 1: Error: Failed to map qubit 9: no safe neighbor found from node 92.
875,2026-04-21,2026-04-21 17:48:51,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,128,false,success,0,0.260078,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_875_875.log,
876,2026-04-21,2026-04-21 17:48:52,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,,false,failed,1,0.157118,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_876_876.log,Execution failed with exit code 1: Error: Failed to map qubit 3: no safe neighbor found from node 112.
877,2026-04-21,2026-04-21 17:48:52,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,19,false,success,0,0.054004,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_877_877.log,
878,2026-04-21,2026-04-21 17:48:52,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,19,false,success,0,0.059279,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_878_878.log,
879,2026-04-21,2026-04-21 17:48:52,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,19,false,success,0,0.050536,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_879_879.log,
880,2026-04-21,2026-04-21 17:48:52,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,19,false,success,0,0.059342,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_880_880.log,
881,2026-04-21,2026-04-21 17:48:52,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,19,false,success,0,0.056054,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_881_881.log,
882,2026-04-21,2026-04-21 17:48:52,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,19,false,success,0,0.055472,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_882_882.log,
883,2026-04-21,2026-04-21 17:48:52,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,19,false,success,0,0.052807,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_883_883.log,
884,2026-04-21,2026-04-21 17:48:52,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,19,false,success,0,0.052635,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_884_884.log,
885,2026-04-21,2026-04-21 17:48:52,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,19,false,success,0,0.054794,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_885_885.log,
886,2026-04-21,2026-04-21 17:48:52,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,19,false,success,0,0.057759,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_886_886.log,
887,2026-04-21,2026-04-21 17:48:52,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,19,false,success,0,0.056583,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_887_887.log,
888,2026-04-21,2026-04-21 17:48:52,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,19,false,success,0,0.064675,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_888_888.log,
889,2026-04-21,2026-04-21 17:48:52,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,72,false,success,0,0.200525,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_889_889.log,
890,2026-04-21,2026-04-21 17:48:52,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,,false,failed,1,0.143972,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_890_890.log,Execution failed with exit code 1: Error: Routing made no progress at layer 10: no routeable gate found with current constraints.
892,2026-04-21,2026-04-21 17:48:53,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,,false,failed,1,0.152041,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_892_892.log,Execution failed with exit code 1: Error: Routing made no progress at layer 10: no routeable gate found with current constraints.
891,2026-04-21,2026-04-21 17:48:52,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,72,false,success,0,0.199771,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_891_891.log,
893,2026-04-21,2026-04-21 17:48:53,dnn_n16,11,11,dnn_n16-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,96,false,success,0,0.205795,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_893_893.log,
894,2026-04-21,2026-04-21 17:48:53,dnn_n16,9,9,dnn_n16-9x9,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,72,false,success,0,0.168933,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_894_894.log,
896,2026-04-21,2026-04-21 17:48:53,dnn_n16,9,9,dnn_n16-9x9,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,72,false,success,0,0.157278,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_896_896.log,
895,2026-04-21,2026-04-21 17:48:53,dnn_n16,11,11,dnn_n16-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,96,false,success,0,0.214164,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_895_895.log,
898,2026-04-21,2026-04-21 17:48:53,dnn_n16,9,9,dnn_n16-9x9,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,72,false,success,0,0.155782,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_898_898.log,
897,2026-04-21,2026-04-21 17:48:53,dnn_n16,11,11,dnn_n16-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,72,false,success,0,0.198428,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_897_897.log,
899,2026-04-21,2026-04-21 17:48:53,dnn_n16,11,11,dnn_n16-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,72,false,success,0,0.194638,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_899_899.log,
900,2026-04-21,2026-04-21 17:48:53,dnn_n16,9,9,dnn_n16-9x9,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,72,false,success,0,0.162321,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_900_900.log,
901,2026-04-21,2026-04-21 17:48:54,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,51,false,success,0,0.067155,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_901_901.log,
902,2026-04-21,2026-04-21 17:48:54,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,51,false,success,0,0.064025,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_902_902.log,
903,2026-04-21,2026-04-21 17:48:54,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,51,false,success,0,0.077484,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_903_903.log,
904,2026-04-21,2026-04-21 17:48:54,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,51,false,success,0,0.065188,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_904_904.log,
905,2026-04-21,2026-04-21 17:48:54,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,51,false,success,0,0.065320,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_905_905.log,
906,2026-04-21,2026-04-21 17:48:54,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,51,false,success,0,0.064261,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_906_906.log,
907,2026-04-21,2026-04-21 17:48:54,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,51,false,success,0,0.077760,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_907_907.log,
908,2026-04-21,2026-04-21 17:48:54,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,51,false,success,0,0.069732,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_908_908.log,
909,2026-04-21,2026-04-21 17:48:54,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,51,false,success,0,0.069313,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_909_909.log,
910,2026-04-21,2026-04-21 17:48:54,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,54,false,success,0,0.064584,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_910_910.log,
911,2026-04-21,2026-04-21 17:48:54,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,51,false,success,0,0.067107,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_911_911.log,
912,2026-04-21,2026-04-21 17:48:54,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,51,false,success,0,0.068214,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_912_912.log,
913,2026-04-21,2026-04-21 17:48:54,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,270,false,success,0,2.623781,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_913_913.log,
914,2026-04-21,2026-04-21 17:48:54,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,278,false,success,0,2.788386,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_914_914.log,
822,2026-04-21,2026-04-21 17:48:15,ghz_n255,37,37,ghz_n255-37x37,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,255,false,success,0,43.911533,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_822_822.log,
916,2026-04-21,2026-04-21 17:48:57,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,279,false,success,0,2.683273,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_916_916.log,
915,2026-04-21,2026-04-21 17:48:57,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,275,false,success,0,3.286702,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_915_915.log,
917,2026-04-21,2026-04-21 17:48:59,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,271,false,success,0,3.022453,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_917_917.log,
918,2026-04-21,2026-04-21 17:49:00,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,273,false,success,0,2.684321,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_918_918.log,
919,2026-04-21,2026-04-21 17:49:00,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,269,false,success,0,3.615965,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_919_919.log,
920,2026-04-21,2026-04-21 17:49:02,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,266,false,success,0,2.796462,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_920_920.log,
921,2026-04-21,2026-04-21 17:49:03,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,268,false,success,0,2.714092,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_921_921.log,
924,2026-04-21,2026-04-21 17:49:05,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,270,false,success,0,2.918533,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_924_924.log,
925,2026-04-21,2026-04-21 17:49:08,bb84_n8,8,8,bb84_n8-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,19,false,success,0,0.101626,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_925_925.log,
926,2026-04-21,2026-04-21 17:49:08,bb84_n8,6,6,bb84_n8-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,27,false,success,0,0.088597,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_926_926.log,
927,2026-04-21,2026-04-21 17:49:09,bb84_n8,8,8,bb84_n8-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,15,false,success,0,0.092043,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_927_927.log,
928,2026-04-21,2026-04-21 17:49:09,bb84_n8,7,7,bb84_n8-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,15,false,success,0,0.085185,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_928_928.log,
923,2026-04-21,2026-04-21 17:49:05,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,270,false,success,0,3.808621,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_923_923.log,
929,2026-04-21,2026-04-21 17:49:09,bb84_n8,8,8,bb84_n8-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,15,false,success,0,0.094244,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_929_929.log,
930,2026-04-21,2026-04-21 17:49:09,bb84_n8,6,6,bb84_n8-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,22,false,success,0,0.078350,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_930_930.log,
931,2026-04-21,2026-04-21 17:49:09,bb84_n8,8,8,bb84_n8-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,15,false,success,0,0.099107,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_931_931.log,
932,2026-04-21,2026-04-21 17:49:09,bb84_n8,7,7,bb84_n8-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,15,false,success,0,0.082928,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_932_932.log,
933,2026-04-21,2026-04-21 17:49:09,bb84_n8,8,8,bb84_n8-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,15,false,success,0,0.099126,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_933_933.log,
922,2026-04-21,2026-04-21 17:49:04,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,310,false,success,0,5.265079,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_922_922.log,
934,2026-04-21,2026-04-21 17:49:09,bb84_n8,6,6,bb84_n8-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,19,false,success,0,0.077821,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_934_934.log,
935,2026-04-21,2026-04-21 17:49:09,bb84_n8,8,8,bb84_n8-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,15,false,success,0,0.103076,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_935_935.log,
936,2026-04-21,2026-04-21 17:49:09,bb84_n8,7,7,bb84_n8-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,15,false,success,0,0.094951,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_936_936.log,
938,2026-04-21,2026-04-21 17:49:09,cat_n130,26,26,cat_n130-26x26,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,,false,failed,1,1.708504,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_938_938.log,Execution failed with exit code 1: Error: Failed to map qubit 98: Failed to map qubit 98: no safe neighbor found from node 325.
824,2026-04-21,2026-04-21 17:48:21,ghz_n255,40,40,ghz_n255-40x40,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,255,false,success,0,51.929602,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_824_824.log,
940,2026-04-21,2026-04-21 17:49:11,cat_n130,27,27,cat_n130-27x27,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,,false,failed,1,1.838876,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_940_940.log,Execution failed with exit code 1: Error: Failed to map qubit 97: Failed to map qubit 97: no safe neighbor found from node 390.
937,2026-04-21,2026-04-21 17:49:09,cat_n130,31,31,cat_n130-31x31,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,130,false,success,0,5.128718,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_937_937.log,
939,2026-04-21,2026-04-21 17:49:09,cat_n130,32,32,cat_n130-32x32,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,130,false,success,0,5.322665,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_939_939.log,
