run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
1875,2026-04-24,2026-04-24 12:50:10,cat_n130,26,26,cat_n130-26x26,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,,false,failed,1,1.574611,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1875_1875.log,Execution failed with exit code 1: Error: Failed to map qubit 98: Failed to map qubit 98: no safe neighbor found from node 325.
1876,2026-04-24,2026-04-24 12:50:12,cat_n130,26,26,cat_n130-26x26,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,,false,failed,1,1.519653,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1876_1876.log,Execution failed with exit code 1: Error: Failed to map qubit 98: Failed to map qubit 98: no safe neighbor found from node 325.
1873,2026-04-24,2026-04-24 12:49:59,cat_n130,31,31,cat_n130-31x31,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,130,false,success,0,15.382672,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1873_1873.log,
1874,2026-04-24,2026-04-24 12:49:59,cat_n130,31,31,cat_n130-31x31,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,130,false,success,0,15.210196,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1874_1874.log,
1879,2026-04-24,2026-04-24 12:50:15,cat_n130,27,27,cat_n130-27x27,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,,false,failed,1,1.844811,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1879_1879.log,Execution failed with exit code 1: Error: Failed to map qubit 97: Failed to map qubit 97: no safe neighbor found from node 390.
1880,2026-04-24,2026-04-24 12:50:17,cat_n130,27,27,cat_n130-27x27,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,,false,failed,1,1.414368,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1880_1880.log,Execution failed with exit code 1: Error: Failed to map qubit 97: Failed to map qubit 97: no safe neighbor found from node 390.
1654,2026-04-24,2026-04-24 12:44:59,ghz_n255,47,47,ghz_n255-47x47,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,naive,smart_t_routing,255,false,success,0,321.274146,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1654_1654.log,
1881,2026-04-24,2026-04-24 12:50:18,cat_n130,31,31,cat_n130-31x31,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,130,false,success,0,11.720641,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1881_1881.log,
1877,2026-04-24,2026-04-24 12:50:13,cat_n130,32,32,cat_n130-32x32,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,130,false,success,0,19.465857,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1877_1877.log,
1878,2026-04-24,2026-04-24 12:50:15,cat_n130,32,32,cat_n130-32x32,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,130,false,success,0,19.023857,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1878_1878.log,
1882,2026-04-24,2026-04-24 12:50:21,cat_n130,31,31,cat_n130-31x31,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,130,false,success,0,15.802009,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1882_1882.log,
1883,2026-04-24,2026-04-24 12:50:30,cat_n130,26,26,cat_n130-26x26,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,130,false,success,0,18.968706,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1883_1883.log,
1885,2026-04-24,2026-04-24 12:50:34,cat_n130,32,32,cat_n130-32x32,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,130,false,success,0,15.493674,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1885_1885.log,
1886,2026-04-24,2026-04-24 12:50:37,cat_n130,32,32,cat_n130-32x32,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,130,false,success,0,14.928889,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1886_1886.log,
1884,2026-04-24,2026-04-24 12:50:33,cat_n130,26,26,cat_n130-26x26,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,130,false,success,0,19.691661,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1884_1884.log,
1889,2026-04-24,2026-04-24 12:50:52,cat_n130,31,31,cat_n130-31x31,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,130,false,success,0,6.144216,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1889_1889.log,
1890,2026-04-24,2026-04-24 12:50:53,cat_n130,31,31,cat_n130-31x31,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,130,false,success,0,11.415968,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1890_1890.log,
1887,2026-04-24,2026-04-24 12:50:50,cat_n130,27,27,cat_n130-27x27,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,130,false,success,0,17.188295,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1887_1887.log,
1888,2026-04-24,2026-04-24 12:50:50,cat_n130,27,27,cat_n130-27x27,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,130,false,success,0,18.679730,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1888_1888.log,
1892,2026-04-24,2026-04-24 12:51:04,cat_n130,26,26,cat_n130-26x26,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,,false,failed,1,6.667537,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1892_1892.log,Execution failed with exit code 1: Error: Failed to map qubit 15: Failed to map qubit 15: no safe neighbor found from node 130.
1893,2026-04-24,2026-04-24 12:51:07,cat_n130,32,32,cat_n130-32x32,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,130,false,success,0,6.578909,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1893_1893.log,
1891,2026-04-24,2026-04-24 12:50:58,cat_n130,26,26,cat_n130-26x26,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,130,false,success,0,17.638330,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1891_1891.log,
1897,2026-04-24,2026-04-24 12:51:16,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,23,false,success,0,0.315524,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1897_1897.log,
1898,2026-04-24,2026-04-24 12:51:16,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,23,false,success,0,0.284454,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1898_1898.log,
1899,2026-04-24,2026-04-24 12:51:17,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,,false,failed,1,0.042592,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1899_1899.log,Execution failed with exit code 1: Error: Failed to map qubit 6: Failed to map qubit 6: no safe neighbor found from node 70.
1900,2026-04-24,2026-04-24 12:51:17,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,,false,failed,1,0.058865,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1900_1900.log,Execution failed with exit code 1: Error: Failed to map qubit 6: Failed to map qubit 6: no safe neighbor found from node 70.
1901,2026-04-24,2026-04-24 12:51:17,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,23,false,success,0,0.227753,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1901_1901.log,
1902,2026-04-24,2026-04-24 12:51:17,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,23,false,success,0,0.285846,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1902_1902.log,
1903,2026-04-24,2026-04-24 12:51:18,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,,false,failed,1,0.058474,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1903_1903.log,Execution failed with exit code 1: Error: Failed to map qubit 6: Failed to map qubit 6: no safe neighbor found from node 70.
1904,2026-04-24,2026-04-24 12:51:18,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,,false,failed,1,0.170257,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1904_1904.log,Execution failed with exit code 1: Error: Failed to map qubit 6: Failed to map qubit 6: no safe neighbor found from node 70.
1905,2026-04-24,2026-04-24 12:51:19,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,23,false,success,0,0.337906,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1905_1905.log,
1906,2026-04-24,2026-04-24 12:51:19,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,23,false,success,0,0.367170,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1906_1906.log,
1907,2026-04-24,2026-04-24 12:51:20,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,23,false,success,0,0.134715,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1907_1907.log,
1908,2026-04-24,2026-04-24 12:51:20,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,23,false,success,0,0.148948,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1908_1908.log,
1909,2026-04-24,2026-04-24 12:51:20,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,23,false,success,0,0.239614,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1909_1909.log,
1894,2026-04-24,2026-04-24 12:51:09,cat_n130,32,32,cat_n130-32x32,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,130,false,success,0,12.042359,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1894_1894.log,
1911,2026-04-24,2026-04-24 12:51:21,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,23,false,success,0,0.189563,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1911_1911.log,
1910,2026-04-24,2026-04-24 12:51:21,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,23,false,success,0,0.388827,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1910_1910.log,
1912,2026-04-24,2026-04-24 12:51:21,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,23,false,success,0,0.208552,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1912_1912.log,
1913,2026-04-24,2026-04-24 12:51:21,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,23,false,success,0,0.188272,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1913_1913.log,
1914,2026-04-24,2026-04-24 12:51:22,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,23,false,success,0,0.250426,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1914_1914.log,
1915,2026-04-24,2026-04-24 12:51:22,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,23,false,success,0,0.251872,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1915_1915.log,
1916,2026-04-24,2026-04-24 12:51:22,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,23,false,success,0,0.206860,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1916_1916.log,
1917,2026-04-24,2026-04-24 12:51:22,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,23,false,success,0,0.158533,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1917_1917.log,
1895,2026-04-24,2026-04-24 12:51:11,cat_n130,27,27,cat_n130-27x27,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,,false,failed,1,11.418157,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1895_1895.log,Execution failed with exit code 1: Error: Routing made no progress at layer 59: no routeable gate found with current constraints.
1918,2026-04-24,2026-04-24 12:51:22,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,23,false,success,0,0.435961,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1918_1918.log,
1919,2026-04-24,2026-04-24 12:51:23,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,23,false,success,0,0.308805,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1919_1919.log,
1920,2026-04-24,2026-04-24 12:51:23,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,23,false,success,0,0.311647,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1920_1920.log,
1923,2026-04-24,2026-04-24 12:51:24,ghz_n255,36,36,ghz_n255-36x36,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,,false,failed,1,5.436422,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1923_1923.log,Execution failed with exit code 1: Error: Failed to map qubit 213: Failed to map qubit 213: no safe neighbor found from node 630.
1896,2026-04-24,2026-04-24 12:51:14,cat_n130,27,27,cat_n130-27x27,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,130,false,success,0,17.025538,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1896_1896.log,
1924,2026-04-24,2026-04-24 12:51:29,ghz_n255,36,36,ghz_n255-36x36,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,,false,failed,1,7.436013,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1924_1924.log,Execution failed with exit code 1: Error: Failed to map qubit 213: Failed to map qubit 213: no safe neighbor found from node 630.
1925,2026-04-24,2026-04-24 12:51:31,ghz_n255,45,45,ghz_n255-45x45,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,255,false,success,0,34.537097,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1925_1925.log,
1926,2026-04-24,2026-04-24 12:51:37,ghz_n255,45,45,ghz_n255-45x45,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,255,false,success,0,33.804520,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1926_1926.log,
1927,2026-04-24,2026-04-24 12:52:05,ghz_n255,38,38,ghz_n255-38x38,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,,false,failed,1,8.050518,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1927_1927.log,Execution failed with exit code 1: Error: Failed to map qubit 211: Failed to map qubit 211: no safe neighbor found from node 703.
1928,2026-04-24,2026-04-24 12:52:11,ghz_n255,38,38,ghz_n255-38x38,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,,false,failed,1,9.042675,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1928_1928.log,Execution failed with exit code 1: Error: Failed to map qubit 211: Failed to map qubit 211: no safe neighbor found from node 703.
1922,2026-04-24,2026-04-24 12:51:24,ghz_n255,43,43,ghz_n255-43x43,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,255,false,success,0,158.409894,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1922_1922.log,
1921,2026-04-24,2026-04-24 12:51:23,ghz_n255,43,43,ghz_n255-43x43,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,255,false,success,0,160.212105,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1921_1921.log,
1929,2026-04-24,2026-04-24 12:52:14,ghz_n255,43,43,ghz_n255-43x43,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,255,false,success,0,120.673565,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1929_1929.log,
1930,2026-04-24,2026-04-24 12:52:20,ghz_n255,43,43,ghz_n255-43x43,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,255,false,success,0,121.642478,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1930_1930.log,
1933,2026-04-24,2026-04-24 12:58:23,ghz_n255,45,45,ghz_n255-45x45,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,255,false,success,0,61.601736,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1933_1933.log,
1934,2026-04-24,2026-04-24 12:58:23,ghz_n255,45,45,ghz_n255-45x45,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,255,false,success,0,60.909892,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1934_1934.log,
1931,2026-04-24,2026-04-24 12:58:23,ghz_n255,36,36,ghz_n255-36x36,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,255,false,success,0,109.006088,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1931_1931.log,
1932,2026-04-24,2026-04-24 12:58:23,ghz_n255,36,36,ghz_n255-36x36,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,255,false,success,0,109.859241,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1932_1932.log,
1944,2026-04-24,2026-04-24 12:58:23,ghz_n255,38,38,ghz_n255-38x38,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,,false,failed,1,31.404162,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1944_1944.log,Execution failed with exit code 1: Error: Failed to map qubit 66: Failed to map qubit 66: no safe neighbor found from node 102.
1945,2026-04-24,2026-04-24 12:58:55,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,34,false,success,0,0.042645,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1945_1945.log,
1946,2026-04-24,2026-04-24 12:58:55,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,34,false,success,0,0.037174,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1946_1946.log,
1947,2026-04-24,2026-04-24 12:58:55,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,,false,failed,1,0.028164,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1947_1947.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
1948,2026-04-24,2026-04-24 12:58:55,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,,false,failed,1,0.031632,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1948_1948.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
1949,2026-04-24,2026-04-24 12:58:55,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,34,false,success,0,0.037265,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1949_1949.log,
1950,2026-04-24,2026-04-24 12:58:55,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,34,false,success,0,0.033701,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1950_1950.log,
1951,2026-04-24,2026-04-24 12:58:55,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,34,false,success,0,0.030631,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1951_1951.log,
1952,2026-04-24,2026-04-24 12:58:56,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,34,false,success,0,0.031142,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1952_1952.log,
1953,2026-04-24,2026-04-24 12:58:56,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,34,false,success,0,0.036768,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1953_1953.log,
1954,2026-04-24,2026-04-24 12:58:56,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,34,false,success,0,0.034908,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1954_1954.log,
1955,2026-04-24,2026-04-24 12:58:56,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,34,false,success,0,0.045602,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1955_1955.log,
1956,2026-04-24,2026-04-24 12:58:56,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,34,false,success,0,0.040452,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1956_1956.log,
1957,2026-04-24,2026-04-24 12:58:56,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,34,false,success,0,0.062542,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1957_1957.log,
