id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
303,2026-05-15,2026-05-15 10:15:50,square_root_n18,11,11,square_root_n18-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,27,false,success,0,0.092910,,,,,,,
304,2026-05-15,2026-05-15 10:15:50,square_root_n18,11,11,square_root_n18-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,27,false,success,0,0.097884,,,,,,,
307,2026-05-15,2026-05-15 10:15:50,square_root_n45,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.490206,,Safe passage check failed: Failed to map qubit 23: No valid free non-magic node with safe passage was found.,,,,,
308,2026-05-15,2026-05-15 10:15:50,square_root_n45,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.543838,,Safe passage check failed: Failed to map qubit 23: No valid free non-magic node with safe passage was found.,,,,,
309,2026-05-15,2026-05-15 10:15:51,square_root_n45,12,12,square_root_n45-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,570,false,success,0,3.972409,,,,,,,
160,2026-05-15,2026-05-15 10:15:38,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,72041,false,success,0,17.244712,,,,,,,
306,2026-05-15,2026-05-15 10:15:50,square_root_n45,12,12,square_root_n45-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,570,false,success,0,5.438643,,,,,,,
305,2026-05-15,2026-05-15 10:15:50,square_root_n45,12,12,square_root_n45-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,570,false,success,0,5.550131,,,,,,,
313,2026-05-15,2026-05-15 10:15:55,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.076875,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
314,2026-05-15,2026-05-15 10:15:56,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.090257,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
315,2026-05-15,2026-05-15 10:15:56,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.059455,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
311,2026-05-15,2026-05-15 10:15:55,square_root_n45,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.563617,,Safe passage check failed: Failed to map qubit 23: No valid free non-magic node with safe passage was found.,,,,,
316,2026-05-15,2026-05-15 10:15:56,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.067987,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
317,2026-05-15,2026-05-15 10:15:56,t_test,6,6,t_test-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,125,false,success,0,0.115605,,,,,,,
312,2026-05-15,2026-05-15 10:15:55,square_root_n45,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.554497,,Safe passage check failed: Failed to map qubit 23: No valid free non-magic node with safe passage was found.,,,,,
318,2026-05-15,2026-05-15 10:15:56,t_test,6,6,t_test-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,125,false,success,0,0.120539,,,,,,,
319,2026-05-15,2026-05-15 10:15:56,t_test,8,8,t_test-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,128,false,success,0,0.175427,,,,,,,
320,2026-05-15,2026-05-15 10:15:56,t_test,8,8,t_test-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,125,false,success,0,0.222964,,,,,,,
323,2026-05-15,2026-05-15 10:15:56,t_test2,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.164481,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
324,2026-05-15,2026-05-15 10:15:56,t_test2,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.150569,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
321,2026-05-15,2026-05-15 10:15:56,t_test2,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.704599,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
322,2026-05-15,2026-05-15 10:15:56,t_test2,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.709320,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
327,2026-05-15,2026-05-15 10:15:57,t_test2,9,9,t_test2-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,3919,false,success,0,0.426392,,,,,,,
325,2026-05-15,2026-05-15 10:15:57,t_test2,6,6,t_test2-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,3919,false,success,0,0.830670,,,,,,,
329,2026-05-15,2026-05-15 10:15:57,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,0,false,success,0,0.075257,,,,,,,
330,2026-05-15,2026-05-15 10:15:58,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,0,false,success,0,0.035451,,,,,,,
331,2026-05-15,2026-05-15 10:15:58,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,0,false,success,0,0.037878,,,,,,,
326,2026-05-15,2026-05-15 10:15:57,t_test2,6,6,t_test2-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,3919,false,success,0,0.956175,,,,,,,
332,2026-05-15,2026-05-15 10:15:58,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,0,false,success,0,0.037043,,,,,,,
333,2026-05-15,2026-05-15 10:15:58,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,0,false,success,0,0.036527,,,,,,,
334,2026-05-15,2026-05-15 10:15:58,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,0,false,success,0,0.039080,,,,,,,
335,2026-05-15,2026-05-15 10:15:58,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,0,false,success,0,0.042662,,,,,,,
336,2026-05-15,2026-05-15 10:15:58,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,0,false,success,0,0.035822,,,,,,,
337,2026-05-15,2026-05-15 10:15:58,toffoli_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.067159,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
338,2026-05-15,2026-05-15 10:15:58,toffoli_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.052091,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
339,2026-05-15,2026-05-15 10:15:58,toffoli_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.054872,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
340,2026-05-15,2026-05-15 10:15:58,toffoli_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.054684,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
341,2026-05-15,2026-05-15 10:15:58,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,11,false,success,0,0.067315,,,,,,,
342,2026-05-15,2026-05-15 10:15:58,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,11,false,success,0,0.055800,,,,,,,
343,2026-05-15,2026-05-15 10:15:58,toffoli_n3,6,6,toffoli_n3-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,11,false,success,0,0.068782,,,,,,,
344,2026-05-15,2026-05-15 10:15:58,toffoli_n3,6,6,toffoli_n3-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,11,false,success,0,0.051761,,,,,,,
328,2026-05-15,2026-05-15 10:15:57,t_test2,9,9,t_test2-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,3919,false,success,0,1.005141,,,,,,,
345,2026-05-15,2026-05-15 10:15:58,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,87,false,success,0,0.130800,,,,,,,
346,2026-05-15,2026-05-15 10:15:58,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,87,false,success,0,0.097373,,,,,,,
347,2026-05-15,2026-05-15 10:15:58,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,87,false,success,0,0.071554,,,,,,,
348,2026-05-15,2026-05-15 10:15:58,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,87,false,success,0,0.113280,,,,,,,
349,2026-05-15,2026-05-15 10:15:58,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,87,false,success,0,0.099119,,,,,,,
350,2026-05-15,2026-05-15 10:15:59,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,87,false,success,0,0.080772,,,,,,,
351,2026-05-15,2026-05-15 10:15:59,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,87,false,success,0,0.056144,,,,,,,
352,2026-05-15,2026-05-15 10:15:59,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,87,false,success,0,0.058071,,,,,,,
355,2026-05-15,2026-05-15 10:15:59,wstate_n27,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.044275,,Safe passage check failed: Failed to map qubit 16: No valid free non-magic node with safe passage was found.,,,,,
354,2026-05-15,2026-05-15 10:15:59,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,28,false,success,0,0.095118,,,,,,,
353,2026-05-15,2026-05-15 10:15:59,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,28,false,success,0,0.136662,,,,,,,
356,2026-05-15,2026-05-15 10:15:59,wstate_n27,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.040730,,Safe passage check failed: Failed to map qubit 16: No valid free non-magic node with safe passage was found.,,,,,
359,2026-05-15,2026-05-15 10:15:59,wstate_n27,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.042191,,Safe passage check failed: Failed to map qubit 16: No valid free non-magic node with safe passage was found.,,,,,
357,2026-05-15,2026-05-15 10:15:59,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,28,false,success,0,0.134276,,,,,,,
358,2026-05-15,2026-05-15 10:15:59,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,28,false,success,0,0.124707,,,,,,,
360,2026-05-15,2026-05-15 10:15:59,wstate_n27,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.050173,,Safe passage check failed: Failed to map qubit 16: No valid free non-magic node with safe passage was found.,,,,,
363,2026-05-15,2026-05-15 10:15:59,19qubits_511gate_153layers,13,13,19qubits_511gate_153layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,99,false,success,0,0.171320,,,,,,,
362,2026-05-15,2026-05-15 10:15:59,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,109,false,success,0,0.294415,,,,,,,
361,2026-05-15,2026-05-15 10:15:59,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,109,false,success,0,0.329704,,,,,,,
310,2026-05-15,2026-05-15 10:15:55,square_root_n45,12,12,square_root_n45-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,570,false,success,0,4.284569,,,,,,,
364,2026-05-15,2026-05-15 10:15:59,19qubits_511gate_153layers,13,13,19qubits_511gate_153layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,99,false,success,0,0.148364,,,,,,,
367,2026-05-15,2026-05-15 10:15:59,19qubits_511gate_153layers,13,13,19qubits_511gate_153layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,99,false,success,0,0.166982,,,,,,,
368,2026-05-15,2026-05-15 10:15:59,19qubits_511gate_153layers,13,13,19qubits_511gate_153layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,99,false,success,0,0.176187,,,,,,,
366,2026-05-15,2026-05-15 10:15:59,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,108,false,success,0,0.270552,,,,,,,
365,2026-05-15,2026-05-15 10:15:59,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,108,false,success,0,0.282078,,,,,,,
371,2026-05-15,2026-05-15 10:16:00,19qubits_521gate_352layers,13,13,19qubits_521gate_352layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,286,false,success,0,0.218420,,,,,,,
372,2026-05-15,2026-05-15 10:16:00,19qubits_521gate_352layers,13,13,19qubits_521gate_352layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,286,false,success,0,0.236657,,,,,,,
369,2026-05-15,2026-05-15 10:16:00,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,295,false,success,0,0.559889,,,,,,,
370,2026-05-15,2026-05-15 10:16:00,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,295,false,success,0,0.539214,,,,,,,
375,2026-05-15,2026-05-15 10:16:00,19qubits_521gate_352layers,13,13,19qubits_521gate_352layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,286,false,success,0,0.192578,,,,,,,
373,2026-05-15,2026-05-15 10:16:00,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,295,false,success,0,0.470167,,,,,,,
376,2026-05-15,2026-05-15 10:16:00,19qubits_521gate_352layers,13,13,19qubits_521gate_352layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,286,false,success,0,0.184633,,,,,,,
374,2026-05-15,2026-05-15 10:16:00,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,295,false,success,0,0.466690,,,,,,,
379,2026-05-15,2026-05-15 10:16:00,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.075077,,Execution failed with exit code 1: RRR routing made no progress at layer 6.,,,,,
380,2026-05-15,2026-05-15 10:16:00,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.073200,,Execution failed with exit code 1: RRR routing made no progress at layer 6.,,,,,
378,2026-05-15,2026-05-15 10:16:00,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.170238,,Execution failed with exit code 1: RRR routing made no progress at layer 6.,,,,,
377,2026-05-15,2026-05-15 10:16:00,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.183664,,Execution failed with exit code 1: RRR routing made no progress at layer 6.,,,,,
383,2026-05-15,2026-05-15 10:16:01,53qubits_155gate_57layers,14,14,53qubits_155gate_57layers-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,23,false,success,0,0.174664,,,,,,,
381,2026-05-15,2026-05-15 10:16:01,53qubits_155gate_57layers,11,11,53qubits_155gate_57layers-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,24,false,success,0,0.254252,,,,,,,
382,2026-05-15,2026-05-15 10:16:01,53qubits_155gate_57layers,11,11,53qubits_155gate_57layers-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,24,false,success,0,0.232592,,,,,,,
384,2026-05-15,2026-05-15 10:16:01,53qubits_155gate_57layers,14,14,53qubits_155gate_57layers-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,23,false,success,0,0.180780,,,,,,,
387,2026-05-15,2026-05-15 10:16:01,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.108071,,Execution failed with exit code 1: RRR routing made no progress at layer 5.,,,,,
388,2026-05-15,2026-05-15 10:16:01,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.101909,,Execution failed with exit code 1: RRR routing made no progress at layer 5.,,,,,
385,2026-05-15,2026-05-15 10:16:01,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.661670,,Execution failed with exit code 1: RRR routing made no progress at layer 5.,,,,,
386,2026-05-15,2026-05-15 10:16:01,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.680578,,Execution failed with exit code 1: RRR routing made no progress at layer 5.,,,,,
389,2026-05-15,2026-05-15 10:16:01,53qubits_332gate_152layers,13,13,53qubits_332gate_152layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,41,false,success,0,0.791355,,,,,,,
391,2026-05-15,2026-05-15 10:16:02,53qubits_332gate_152layers,17,17,53qubits_332gate_152layers-17x17,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,42,false,success,0,0.388617,,,,,,,
390,2026-05-15,2026-05-15 10:16:01,53qubits_332gate_152layers,13,13,53qubits_332gate_152layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,41,false,success,0,0.906460,,,,,,,
392,2026-05-15,2026-05-15 10:16:02,53qubits_332gate_152layers,17,17,53qubits_332gate_152layers-17x17,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,42,false,success,0,0.397996,,,,,,,
393,2026-05-15,2026-05-15 10:16:02,adder_n28,11,11,adder_n28-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,24,false,success,0,0.165832,,,,,,,
394,2026-05-15,2026-05-15 10:16:02,adder_n28,11,11,adder_n28-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,24,false,success,0,0.143979,,,,,,,
395,2026-05-15,2026-05-15 10:16:02,adder_n28,15,15,adder_n28-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,24,false,success,0,0.109928,,,,,,,
396,2026-05-15,2026-05-15 10:16:02,adder_n28,15,15,adder_n28-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,24,false,success,0,0.101310,,,,,,,
397,2026-05-15,2026-05-15 10:16:02,adder_n28,11,11,adder_n28-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,24,false,success,0,0.171555,,,,,,,
398,2026-05-15,2026-05-15 10:16:02,adder_n28,11,11,adder_n28-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,24,false,success,0,0.157784,,,,,,,
401,2026-05-15,2026-05-15 10:16:02,adder_n4,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.053683,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
402,2026-05-15,2026-05-15 10:16:02,adder_n4,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.060467,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
399,2026-05-15,2026-05-15 10:16:02,adder_n28,15,15,adder_n28-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,24,false,success,0,0.216023,,,,,,,
403,2026-05-15,2026-05-15 10:16:02,adder_n4,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.056524,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
404,2026-05-15,2026-05-15 10:16:02,adder_n4,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.072686,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
