run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
1397,2026-04-23,2026-04-23 09:32:12,dnn_n16,12,12,dnn_n16-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.9,congestion,48,false,success,0,0.386890,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1397_1397.log,
1398,2026-04-23,2026-04-23 09:32:12,dnn_n16,10,10,dnn_n16-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,48,false,success,0,0.450895,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1398_1398.log,
1399,2026-04-23,2026-04-23 09:32:13,dnn_n16,10,10,dnn_n16-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,48,false,success,0,0.323070,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1399_1399.log,
1400,2026-04-23,2026-04-23 09:32:13,dnn_n16,12,12,dnn_n16-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,48,false,success,0,7.484785,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1400_1400.log,
1401,2026-04-23,2026-04-23 09:32:21,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.5,congestion,52,false,success,0,0.152733,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1401_1401.log,
1402,2026-04-23,2026-04-23 09:32:21,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,52,false,success,0,0.167865,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1402_1402.log,
1403,2026-04-23,2026-04-23 09:32:21,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,52,false,success,0,0.097009,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1403_1403.log,
1404,2026-04-23,2026-04-23 09:32:21,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,,false,failed,1,0.088810,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1404_1404.log,Execution failed with exit code 1: Error: Routing made no progress at layer 4: no routeable gate found with current constraints.
1405,2026-04-23,2026-04-23 09:32:21,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.7,congestion,51,false,success,0,0.144102,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1405_1405.log,
1406,2026-04-23,2026-04-23 09:32:22,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,51,false,success,0,0.145409,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1406_1406.log,
1407,2026-04-23,2026-04-23 09:32:22,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,51,false,success,0,0.133856,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1407_1407.log,
1408,2026-04-23,2026-04-23 09:32:22,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,51,false,success,0,0.170260,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1408_1408.log,
1409,2026-04-23,2026-04-23 09:32:22,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.9,congestion,51,false,success,0,0.108131,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1409_1409.log,
1410,2026-04-23,2026-04-23 09:32:22,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,51,false,success,0,0.099936,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1410_1410.log,
1411,2026-04-23,2026-04-23 09:32:23,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,51,false,success,0,0.116006,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1411_1411.log,
1412,2026-04-23,2026-04-23 09:32:23,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,51,false,success,0,0.144573,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1412_1412.log,
1413,2026-04-23,2026-04-23 09:32:23,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.5,congestion,52,false,success,0,0.098270,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1413_1413.log,
1414,2026-04-23,2026-04-23 09:32:23,example,4,4,example-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,52,false,success,0,0.084656,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1414_1414.log,
1415,2026-04-23,2026-04-23 09:32:23,example,4,4,example-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,51,false,success,0,0.088488,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1415_1415.log,
1416,2026-04-23,2026-04-23 09:32:24,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,58,false,success,0,0.135302,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1416_1416.log,
1417,2026-04-23,2026-04-23 09:32:24,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.7,congestion,51,false,success,0,0.140946,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1417_1417.log,
1418,2026-04-23,2026-04-23 09:32:24,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,51,false,success,0,0.127650,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1418_1418.log,
1419,2026-04-23,2026-04-23 09:32:24,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,51,false,success,0,0.117953,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1419_1419.log,
1420,2026-04-23,2026-04-23 09:32:24,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,51,false,success,0,0.129693,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1420_1420.log,
1421,2026-04-23,2026-04-23 09:32:25,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.9,congestion,51,false,success,0,0.111463,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1421_1421.log,
1422,2026-04-23,2026-04-23 09:32:25,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,51,false,success,0,0.150442,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1422_1422.log,
1423,2026-04-23,2026-04-23 09:32:25,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,51,false,success,0,0.153368,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1423_1423.log,
1424,2026-04-23,2026-04-23 09:32:25,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,51,false,success,0,0.193524,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1424_1424.log,
1425,2026-04-23,2026-04-23 09:32:26,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.5,congestion,259,false,success,0,7.092867,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1425_1425.log,
1228,2026-04-23,2026-04-23 09:26:53,ghz_n255,40,40,ghz_n255-40x40,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.5,congestion,,false,failed,1,366.256085,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1228_1228.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
1426,2026-04-23,2026-04-23 09:32:33,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,435,false,success,0,53.845208,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1426_1426.log,
1427,2026-04-23,2026-04-23 09:32:59,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,391,false,success,0,42.322956,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1427_1427.log,
1428,2026-04-23,2026-04-23 09:33:27,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,,false,failed,1,15.219720,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1428_1428.log,Execution failed with exit code 1: Error: Failed to map qubit 3: No valid free non-magic node with safe passage was found.
1118,2026-04-23,2026-04-23 09:23:51,ghz_n255,40,40,ghz_n255-40x40,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.9,congestion,,true,timeout,124,600.031904,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1118_1118.log,Execution exceeded timeout of 600.000s
1429,2026-04-23,2026-04-23 09:33:42,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.7,congestion,265,false,success,0,9.265474,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1429_1429.log,
1119,2026-04-23,2026-04-23 09:23:52,ghz_n255,40,40,ghz_n255-40x40,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.9,congestion,,true,timeout,124,600.041936,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1119_1119.log,Execution exceeded timeout of 600.000s
1120,2026-04-23,2026-04-23 09:23:55,ghz_n255,49,49,ghz_n255-49x49,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.9,congestion,,true,timeout,124,600.031093,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1120_1120.log,Execution exceeded timeout of 600.000s
1433,2026-04-23,2026-04-23 09:33:52,adder_n64_transpiled,25,25,adder_n64_transpiled-25x25,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.9,congestion,255,false,success,0,12.147688,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1433_1433.log,
1432,2026-04-23,2026-04-23 09:33:51,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,,false,failed,1,18.197088,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1432_1432.log,Execution failed with exit code 1: Error: Failed to map qubit 3: No valid free non-magic node with safe passage was found.
1232,2026-04-23,2026-04-23 09:27:00,ghz_n255,40,40,ghz_n255-40x40,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.5,congestion,,false,failed,1,436.958185,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1232_1232.log,Execution failed with exit code 1: Error: Routing made no progress at layer 15: no routeable gate found with current constraints.
1437,2026-04-23,2026-04-23 09:34:17,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.5,congestion,266,false,success,0,7.136480,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1437_1437.log,
1436,2026-04-23,2026-04-23 09:34:09,adder_n64_transpiled,25,25,adder_n64_transpiled-25x25,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,,false,failed,1,32.025610,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1436_1436.log,Execution failed with exit code 1: Error: Failed to map qubit 28: No valid free non-magic node with safe passage was found.
1431,2026-04-23,2026-04-23 09:33:51,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,344,false,success,0,57.598934,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1431_1431.log,
1430,2026-04-23,2026-04-23 09:33:42,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,418,false,success,0,68.384676,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1430_1430.log,
1441,2026-04-23,2026-04-23 09:34:50,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.7,congestion,270,false,success,0,7.980383,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1441_1441.log,
1440,2026-04-23,2026-04-23 09:34:48,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,,false,failed,1,22.605188,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1440_1440.log,Execution failed with exit code 1: Error: Failed to map qubit 28: No valid free non-magic node with safe passage was found.
1435,2026-04-23,2026-04-23 09:34:04,adder_n64_transpiled,20,20,adder_n64_transpiled-20x20,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,394,false,success,0,74.234429,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1435_1435.log,
1308,2026-04-23,2026-04-23 09:28:36,ghz_n255,42,42,ghz_n255-42x42,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.5,congestion,,false,failed,1,402.264833,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1308_1308.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
1439,2026-04-23,2026-04-23 09:34:42,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,,false,failed,1,38.183587,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1439_1439.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
1434,2026-04-23,2026-04-23 09:33:55,adder_n64_transpiled,20,20,adder_n64_transpiled-20x20,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,444,false,success,0,86.134794,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1434_1434.log,
1445,2026-04-23,2026-04-23 09:35:19,adder_n64_transpiled,25,25,adder_n64_transpiled-25x25,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.9,congestion,267,false,success,0,10.488401,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1445_1445.log,
1438,2026-04-23,2026-04-23 09:34:24,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,313,false,success,0,66.437817,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1438_1438.log,
1449,2026-04-23,2026-04-23 09:35:31,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.5,congestion,19,false,success,0,0.111971,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1449_1449.log,
1450,2026-04-23,2026-04-23 09:35:31,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,19,false,success,0,0.106314,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1450_1450.log,
1451,2026-04-23,2026-04-23 09:35:31,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,31,false,success,0,0.134539,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1451_1451.log,
1452,2026-04-23,2026-04-23 09:35:31,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,22,false,success,0,0.110564,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1452_1452.log,
1453,2026-04-23,2026-04-23 09:35:31,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.7,congestion,15,false,success,0,0.112883,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1453_1453.log,
1454,2026-04-23,2026-04-23 09:35:31,bb84_n8,7,7,bb84_n8-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,15,false,success,0,0.111996,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1454_1454.log,
1455,2026-04-23,2026-04-23 09:35:32,bb84_n8,7,7,bb84_n8-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,15,false,success,0,0.127800,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1455_1455.log,
1456,2026-04-23,2026-04-23 09:35:32,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,15,false,success,0,0.181627,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1456_1456.log,
1457,2026-04-23,2026-04-23 09:35:32,bb84_n8,9,9,bb84_n8-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.9,congestion,15,false,success,0,0.145097,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1457_1457.log,
1458,2026-04-23,2026-04-23 09:35:32,bb84_n8,7,7,bb84_n8-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,15,false,success,0,0.122061,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1458_1458.log,
1459,2026-04-23,2026-04-23 09:35:32,bb84_n8,7,7,bb84_n8-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,15,false,success,0,0.092688,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1459_1459.log,
1460,2026-04-23,2026-04-23 09:35:33,bb84_n8,9,9,bb84_n8-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,15,false,success,0,0.126685,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1460_1460.log,
1461,2026-04-23,2026-04-23 09:35:33,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.5,congestion,19,false,success,0,0.098133,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1461_1461.log,
1462,2026-04-23,2026-04-23 09:35:33,bb84_n8,6,6,bb84_n8-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,19,false,success,0,0.090164,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1462_1462.log,
1463,2026-04-23,2026-04-23 09:35:33,bb84_n8,6,6,bb84_n8-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,19,false,success,0,0.084855,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1463_1463.log,
1464,2026-04-23,2026-04-23 09:35:33,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,19,false,success,0,0.123658,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1464_1464.log,
1465,2026-04-23,2026-04-23 09:35:33,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.7,congestion,15,false,success,0,0.123629,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1465_1465.log,
1466,2026-04-23,2026-04-23 09:35:34,bb84_n8,7,7,bb84_n8-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,15,false,success,0,0.110355,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1466_1466.log,
1467,2026-04-23,2026-04-23 09:35:34,bb84_n8,7,7,bb84_n8-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,15,false,success,0,0.099731,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1467_1467.log,
1468,2026-04-23,2026-04-23 09:35:34,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,15,false,success,0,0.131752,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1468_1468.log,
1469,2026-04-23,2026-04-23 09:35:34,bb84_n8,9,9,bb84_n8-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.9,congestion,15,false,success,0,0.154683,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1469_1469.log,
1470,2026-04-23,2026-04-23 09:35:35,bb84_n8,7,7,bb84_n8-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,15,false,success,0,0.146987,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1470_1470.log,
1471,2026-04-23,2026-04-23 09:35:35,bb84_n8,7,7,bb84_n8-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,15,false,success,0,0.131614,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1471_1471.log,
1472,2026-04-23,2026-04-23 09:35:35,bb84_n8,9,9,bb84_n8-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,15,false,success,0,0.165338,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1472_1472.log,
1473,2026-04-23,2026-04-23 09:35:35,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.5,congestion,23,false,success,0,0.190471,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1473_1473.log,
1474,2026-04-23,2026-04-23 09:35:35,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,23,false,success,0,0.814596,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1474_1474.log,
1475,2026-04-23,2026-04-23 09:35:36,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,23,false,success,0,0.779791,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1475_1475.log,
1476,2026-04-23,2026-04-23 09:35:37,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,,false,failed,1,0.802651,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1476_1476.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
1477,2026-04-23,2026-04-23 09:35:38,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.7,congestion,23,false,success,0,0.298369,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1477_1477.log,
