run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
83,2026-04-21,2026-04-21 10:40:24,ghz_n255,35,35,ghz_n255-35x35,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,true,timeout,124,600.050140,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_83_74.log,Execution exceeded timeout of 600.000s
80,2026-04-21,2026-04-21 10:40:24,cat_n130,25,25,cat_n130-25x25,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,true,timeout,124,600.049060,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_80_62.log,Execution exceeded timeout of 600.000s
79,2026-04-21,2026-04-21 10:40:24,cat_n130,26,26,cat_n130-26x26,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,true,timeout,124,600.053973,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_79_60.log,Execution exceeded timeout of 600.000s
81,2026-04-21,2026-04-21 10:40:24,cat_n130,26,26,cat_n130-26x26,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,true,timeout,124,600.057696,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_81_64.log,Execution exceeded timeout of 600.000s
90,2026-04-21,2026-04-21 10:49:56,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,34,false,success,0,0.325807,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_90_82.log,
91,2026-04-21,2026-04-21 10:49:56,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,34,false,success,0,0.157690,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_91_83.log,
92,2026-04-21,2026-04-21 10:49:56,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,34,false,success,0,0.118461,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_92_84.log,
89,2026-04-21,2026-04-21 10:49:55,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,34,false,success,0,0.367892,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_89_81.log,
93,2026-04-21,2026-04-21 10:49:56,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,34,false,success,0,0.081034,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_93_85.log,
94,2026-04-21,2026-04-21 10:49:56,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,34,false,success,0,0.059449,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_94_86.log,
95,2026-04-21,2026-04-21 10:49:56,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,34,false,success,0,0.057689,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_95_87.log,
96,2026-04-21,2026-04-21 10:49:56,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,34,false,success,0,0.058832,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_96_88.log,
97,2026-04-21,2026-04-21 10:49:56,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,34,false,success,0,0.161515,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_97_89.log,
99,2026-04-21,2026-04-21 10:49:56,wstate_n27,15,15,wstate_n27-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,34,false,success,0,0.137380,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_99_91.log,
101,2026-04-21,2026-04-21 10:49:56,wstate_n27,14,14,wstate_n27-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,34,false,success,0,0.119606,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_101_93.log,
103,2026-04-21,2026-04-21 10:49:56,wstate_n27,15,15,wstate_n27-15x15,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,35,false,success,0,0.153083,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_103_95.log,
98,2026-04-21,2026-04-21 10:49:56,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,37,false,success,0,0.451941,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_98_90.log,
105,2026-04-21,2026-04-21 10:49:56,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,110,false,success,0,0.172160,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_105_97.log,
106,2026-04-21,2026-04-21 10:49:56,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,202,false,success,0,0.279707,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_106_98.log,
100,2026-04-21,2026-04-21 10:49:56,wstate_n27,12,12,wstate_n27-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,38,false,success,0,0.636694,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_100_92.log,
107,2026-04-21,2026-04-21 10:49:57,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,110,false,success,0,0.299298,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_107_99.log,
109,2026-04-21,2026-04-21 10:49:55,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,119,false,success,0,0.186108,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_109_101.log,
111,2026-04-21,2026-04-21 10:49:55,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,119,false,success,0,0.197524,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_111_103.log,
110,2026-04-21,2026-04-21 10:49:55,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,139,false,success,0,0.286947,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_110_102.log,
108,2026-04-21,2026-04-21 10:49:55,qft_20,11,11,qft_20-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,189,false,success,0,0.559373,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_108_100.log,
113,2026-04-21,2026-04-21 10:49:56,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,19,false,success,0,0.056984,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_113_105.log,
114,2026-04-21,2026-04-21 10:49:56,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,19,false,success,0,0.054523,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_114_106.log,
102,2026-04-21,2026-04-21 10:49:56,wstate_n27,11,11,wstate_n27-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,34,false,success,0,1.038993,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_102_94.log,
115,2026-04-21,2026-04-21 10:49:56,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,19,false,success,0,0.056874,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_115_107.log,
116,2026-04-21,2026-04-21 10:49:56,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,19,false,success,0,0.055540,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_116_108.log,
117,2026-04-21,2026-04-21 10:49:56,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,19,false,success,0,0.056912,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_117_109.log,
118,2026-04-21,2026-04-21 10:49:56,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,19,false,success,0,0.053285,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_118_110.log,
119,2026-04-21,2026-04-21 10:49:56,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,19,false,success,0,0.057587,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_119_111.log,
112,2026-04-21,2026-04-21 10:49:55,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,139,false,success,0,0.447310,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_112_104.log,
120,2026-04-21,2026-04-21 10:49:56,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,19,false,success,0,0.055192,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_120_112.log,
121,2026-04-21,2026-04-21 10:49:56,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,48,false,success,0,0.107115,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_121_113.log,
123,2026-04-21,2026-04-21 10:49:56,dnn_n16,12,12,dnn_n16-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,48,false,success,0,0.121521,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_123_115.log,
122,2026-04-21,2026-04-21 10:49:56,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,48,false,success,0,0.171403,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_122_114.log,
125,2026-04-21,2026-04-21 10:49:56,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,48,false,success,0,0.123832,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_125_117.log,
124,2026-04-21,2026-04-21 10:49:56,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,48,false,success,0,0.217771,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_124_116.log,
126,2026-04-21,2026-04-21 10:49:56,dnn_n16,9,9,dnn_n16-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,48,false,success,0,0.152132,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_126_118.log,
127,2026-04-21,2026-04-21 10:49:56,dnn_n16,12,12,dnn_n16-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,48,false,success,0,0.119560,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_127_119.log,
129,2026-04-21,2026-04-21 10:49:56,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,51,false,success,0,0.065689,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_129_121.log,
128,2026-04-21,2026-04-21 10:49:56,dnn_n16,10,10,dnn_n16-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,48,false,success,0,0.208625,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_128_120.log,
104,2026-04-21,2026-04-21 10:49:56,wstate_n27,12,12,wstate_n27-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,34,false,success,0,1.621360,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_104_96.log,
131,2026-04-21,2026-04-21 10:49:56,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,51,false,success,0,0.065067,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_131_123.log,
130,2026-04-21,2026-04-21 10:49:56,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,51,false,success,0,0.061116,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_130_122.log,
132,2026-04-21,2026-04-21 10:49:56,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,51,false,success,0,0.062072,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_132_124.log,
133,2026-04-21,2026-04-21 10:49:56,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,51,false,success,0,0.058819,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_133_125.log,
134,2026-04-21,2026-04-21 10:49:56,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,51,false,success,0,0.058114,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_134_126.log,
135,2026-04-21,2026-04-21 10:49:56,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,51,false,success,0,0.062487,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_135_127.log,
136,2026-04-21,2026-04-21 10:49:56,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,51,false,success,0,0.057968,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_136_128.log,
137,2026-04-21,2026-04-21 10:49:57,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,250,false,success,0,3.587328,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_137_129.log,
141,2026-04-21,2026-04-21 10:49:57,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,248,false,success,0,4.213006,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_141_133.log,
139,2026-04-21,2026-04-21 10:49:57,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,251,false,success,0,5.585300,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_139_131.log,
145,2026-04-21,2026-04-21 10:50:02,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,15,false,success,0,0.061586,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_145_137.log,
146,2026-04-21,2026-04-21 10:50:02,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,15,false,success,0,0.060855,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_146_138.log,
147,2026-04-21,2026-04-21 10:50:02,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,15,false,success,0,0.065724,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_147_139.log,
148,2026-04-21,2026-04-21 10:50:02,bb84_n8,7,7,bb84_n8-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,15,false,success,0,0.071236,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_148_140.log,
149,2026-04-21,2026-04-21 10:50:03,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,15,false,success,0,0.065576,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_149_141.log,
150,2026-04-21,2026-04-21 10:50:03,bb84_n8,6,6,bb84_n8-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,15,false,success,0,0.061625,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_150_142.log,
151,2026-04-21,2026-04-21 10:50:03,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,15,false,success,0,0.076708,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_151_143.log,
152,2026-04-21,2026-04-21 10:50:03,bb84_n8,7,7,bb84_n8-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,15,false,success,0,0.075950,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_152_144.log,
153,2026-04-21,2026-04-21 10:50:03,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,157,false,success,0,0.083798,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_153_145.log,
154,2026-04-21,2026-04-21 10:50:03,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,157,false,success,0,0.077762,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_154_146.log,
155,2026-04-21,2026-04-21 10:50:03,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,157,false,success,0,0.087127,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_155_147.log,
156,2026-04-21,2026-04-21 10:50:03,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,157,false,success,0,0.084653,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_156_148.log,
157,2026-04-21,2026-04-21 10:50:03,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,157,false,success,0,0.078807,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_157_149.log,
158,2026-04-21,2026-04-21 10:50:04,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,157,false,success,0,0.075913,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_158_150.log,
159,2026-04-21,2026-04-21 10:50:04,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,157,false,success,0,0.079051,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_159_151.log,
160,2026-04-21,2026-04-21 10:50:04,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,157,false,success,0,0.087384,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_160_152.log,
143,2026-04-21,2026-04-21 10:50:00,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,248,false,success,0,5.931175,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_143_135.log,
161,2026-04-21,2026-04-21 10:50:04,cat_n130,32,32,cat_n130-32x32,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,130,false,success,0,4.189021,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_161_153.log,
163,2026-04-21,2026-04-21 10:50:08,cat_n130,34,34,cat_n130-34x34,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,130,false,success,0,4.846884,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_163_155.log,
86,2026-04-21,2026-04-21 10:41:17,ghz_n255,35,35,ghz_n255-35x35,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,true,timeout,124,600.054755,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_86_78.log,Execution exceeded timeout of 600.000s
165,2026-04-21,2026-04-21 10:50:47,cat_n130,32,32,cat_n130-32x32,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,130,false,success,0,4.234713,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_165_157.log,
138,2026-04-21,2026-04-21 10:49:57,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,317,false,success,0,63.253082,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_138_130.log,
167,2026-04-21,2026-04-21 10:50:57,cat_n130,34,34,cat_n130-34x34,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,130,false,success,0,4.862761,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_167_159.log,
142,2026-04-21,2026-04-21 10:49:57,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,248,false,success,0,73.953308,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_142_134.log,
169,2026-04-21,2026-04-21 10:51:07,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,23,false,success,0,0.086943,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_169_161.log,
170,2026-04-21,2026-04-21 10:51:08,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,congestion,23,false,success,0,0.449134,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_170_162.log,
171,2026-04-21,2026-04-21 10:51:08,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.9,congestion,23,false,success,0,0.083811,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_171_163.log,
140,2026-04-21,2026-04-21 10:49:57,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,334,false,success,0,74.869252,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_140_132.log,
173,2026-04-21,2026-04-21 10:51:08,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,congestion,23,false,success,0,0.078869,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_173_165.log,
172,2026-04-21,2026-04-21 10:51:08,ghz_state_n23,12,12,ghz_state_n23-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,23,false,success,0,0.640829,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_172_164.log,
