run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
70,2026-04-22,2026-04-22 12:06:20,cat_n130,26,26,cat_n130-26x26,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,true,timeout,124,250.035618,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_70_70.log,Execution exceeded timeout of 250.000s
72,2026-04-22,2026-04-22 12:06:20,cat_n130,26,26,cat_n130-26x26,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,,true,timeout,124,250.032260,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_72_72.log,Execution exceeded timeout of 250.000s
74,2026-04-22,2026-04-22 12:06:20,cat_n130,25,25,cat_n130-25x25,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,true,timeout,124,250.029082,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_74_74.log,Execution exceeded timeout of 250.000s
76,2026-04-22,2026-04-22 12:06:20,cat_n130,25,25,cat_n130-25x25,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.7,congestion,,true,timeout,124,250.037689,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_76_76.log,Execution exceeded timeout of 250.000s
78,2026-04-22,2026-04-22 12:06:20,cat_n130,26,26,cat_n130-26x26,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,true,timeout,124,250.034249,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_78_78.log,Execution exceeded timeout of 250.000s
80,2026-04-22,2026-04-22 12:06:26,cat_n130,26,26,cat_n130-26x26,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,,true,timeout,124,250.033186,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_80_80.log,Execution exceeded timeout of 250.000s
265,2026-04-22,2026-04-22 12:10:30,cat_n130,31,31,cat_n130-31x31,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,130,false,success,0,5.771868,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_265_265.log,
261,2026-04-22,2026-04-22 12:10:30,cat_n130,32,32,cat_n130-32x32,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,130,false,success,0,6.952408,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_261_261.log,
259,2026-04-22,2026-04-22 12:09:31,cat_n130,31,31,cat_n130-31x31,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.7,congestion,,false,failed,1,69.390092,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_259_259.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
269,2026-04-22,2026-04-22 12:10:36,cat_n130,32,32,cat_n130-32x32,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,130,false,success,0,6.671920,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_269_269.log,
166,2026-04-22,2026-04-22 12:06:41,cat_n130,27,27,cat_n130-27x27,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,congestion,,true,timeout,124,250.040504,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_166_166.log,Execution exceeded timeout of 250.000s
273,2026-04-22,2026-04-22 12:10:51,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,34,false,success,0,0.090810,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_273_273.log,
274,2026-04-22,2026-04-22 12:10:51,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,34,false,success,0,0.086498,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_274_274.log,
275,2026-04-22,2026-04-22 12:10:51,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.7,congestion,34,false,success,0,0.215920,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_275_275.log,
276,2026-04-22,2026-04-22 12:10:52,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,34,false,success,0,0.082614,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_276_276.log,
277,2026-04-22,2026-04-22 12:10:52,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,34,false,success,0,0.087142,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_277_277.log,
278,2026-04-22,2026-04-22 12:10:52,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,34,false,success,0,0.098377,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_278_278.log,
279,2026-04-22,2026-04-22 12:10:52,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.9,congestion,34,false,success,0,0.215227,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_279_279.log,
280,2026-04-22,2026-04-22 12:10:52,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,34,false,success,0,0.123211,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_280_280.log,
281,2026-04-22,2026-04-22 12:10:52,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,34,false,success,0,0.113033,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_281_281.log,
282,2026-04-22,2026-04-22 12:10:52,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,34,false,success,0,0.082375,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_282_282.log,
283,2026-04-22,2026-04-22 12:10:53,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.7,congestion,34,false,success,0,0.222279,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_283_283.log,
284,2026-04-22,2026-04-22 12:10:53,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,34,false,success,0,0.093835,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_284_284.log,
285,2026-04-22,2026-04-22 12:10:53,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,34,false,success,0,0.080188,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_285_285.log,
286,2026-04-22,2026-04-22 12:10:53,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,34,false,success,0,0.076279,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_286_286.log,
287,2026-04-22,2026-04-22 12:10:53,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.9,congestion,34,false,success,0,0.208466,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_287_287.log,
288,2026-04-22,2026-04-22 12:10:53,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,34,false,success,0,0.092775,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_288_288.log,
289,2026-04-22,2026-04-22 12:10:53,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,109,false,success,0,0.478851,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_289_289.log,
290,2026-04-22,2026-04-22 12:10:54,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,207,false,success,0,0.665773,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_290_290.log,
291,2026-04-22,2026-04-22 12:10:55,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.7,congestion,,false,failed,1,1.032760,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_291_291.log,Execution failed with exit code 1: Error: Failed to map qubit 14: No valid free non-magic node with safe passage was found.
292,2026-04-22,2026-04-22 12:10:56,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.7,congestion,207,false,success,0,0.549495,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_292_292.log,
293,2026-04-22,2026-04-22 12:10:56,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,109,false,success,0,0.303852,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_293_293.log,
294,2026-04-22,2026-04-22 12:10:57,qft_20,11,11,qft_20-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,209,false,success,0,0.967444,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_294_294.log,
295,2026-04-22,2026-04-22 12:10:58,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.9,congestion,,false,failed,1,1.016366,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_295_295.log,Execution failed with exit code 1: Error: Failed to map qubit 14: No valid free non-magic node with safe passage was found.
296,2026-04-22,2026-04-22 12:10:59,qft_20,11,11,qft_20-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.9,congestion,209,false,success,0,0.830809,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_296_296.log,
297,2026-04-22,2026-04-22 12:11:00,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,143,false,success,0,0.397408,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_297_297.log,
298,2026-04-22,2026-04-22 12:11:00,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,144,false,success,0,0.490624,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_298_298.log,
299,2026-04-22,2026-04-22 12:11:00,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.7,congestion,138,false,success,0,16.491196,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_299_299.log,
300,2026-04-22,2026-04-22 12:11:17,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.7,congestion,142,false,success,0,0.753884,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_300_300.log,
301,2026-04-22,2026-04-22 12:11:18,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,143,false,success,0,0.531518,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_301_301.log,
175,2026-04-22,2026-04-22 12:08:40,cat_n130,34,34,cat_n130-34x34,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.9,congestion,,false,failed,1,158.668392,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_175_175.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
302,2026-04-22,2026-04-22 12:11:18,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,142,false,success,0,1.274228,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_302_302.log,
304,2026-04-22,2026-04-22 12:11:20,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.9,congestion,135,false,success,0,1.008414,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_304_304.log,
305,2026-04-22,2026-04-22 12:11:21,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,19,false,success,0,0.088390,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_305_305.log,
306,2026-04-22,2026-04-22 12:11:21,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,19,false,success,0,0.091763,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_306_306.log,
307,2026-04-22,2026-04-22 12:11:21,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.7,congestion,19,false,success,0,0.099651,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_307_307.log,
308,2026-04-22,2026-04-22 12:11:21,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.7,congestion,19,false,success,0,0.079741,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_308_308.log,
309,2026-04-22,2026-04-22 12:11:21,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,19,false,success,0,0.084436,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_309_309.log,
310,2026-04-22,2026-04-22 12:11:21,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,19,false,success,0,0.085266,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_310_310.log,
311,2026-04-22,2026-04-22 12:11:21,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.9,congestion,19,false,success,0,0.138209,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_311_311.log,
312,2026-04-22,2026-04-22 12:11:22,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.9,congestion,19,false,success,0,0.106773,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_312_312.log,
313,2026-04-22,2026-04-22 12:11:22,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,19,false,success,0,0.091618,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_313_313.log,
314,2026-04-22,2026-04-22 12:11:22,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,19,false,success,0,0.087840,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_314_314.log,
315,2026-04-22,2026-04-22 12:11:22,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.7,congestion,19,false,success,0,0.116044,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_315_315.log,
316,2026-04-22,2026-04-22 12:11:22,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.7,congestion,19,false,success,0,0.084236,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_316_316.log,
317,2026-04-22,2026-04-22 12:11:22,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,19,false,success,0,0.082879,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_317_317.log,
318,2026-04-22,2026-04-22 12:11:22,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,19,false,success,0,0.090392,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_318_318.log,
319,2026-04-22,2026-04-22 12:11:23,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.9,congestion,19,false,success,0,0.103463,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_319_319.log,
320,2026-04-22,2026-04-22 12:11:23,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.9,congestion,19,false,success,0,0.085706,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_320_320.log,
321,2026-04-22,2026-04-22 12:11:23,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,51,false,success,0,0.127743,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_321_321.log,
322,2026-04-22,2026-04-22 12:11:23,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,51,false,success,0,0.225314,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_322_322.log,
323,2026-04-22,2026-04-22 12:11:23,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.7,congestion,51,false,success,0,0.264680,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_323_323.log,
324,2026-04-22,2026-04-22 12:11:24,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.7,congestion,51,false,success,0,0.127635,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_324_324.log,
325,2026-04-22,2026-04-22 12:11:24,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,51,false,success,0,0.139865,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_325_325.log,
326,2026-04-22,2026-04-22 12:11:24,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,51,false,success,0,0.176547,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_326_326.log,
327,2026-04-22,2026-04-22 12:11:24,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.9,congestion,51,false,success,0,0.217558,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_327_327.log,
328,2026-04-22,2026-04-22 12:11:24,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.9,congestion,51,false,success,0,0.191458,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_328_328.log,
329,2026-04-22,2026-04-22 12:11:25,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,51,false,success,0,0.182738,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_329_329.log,
330,2026-04-22,2026-04-22 12:11:25,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,51,false,success,0,0.175235,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_330_330.log,
331,2026-04-22,2026-04-22 12:11:25,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.7,congestion,51,false,success,0,0.189686,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_331_331.log,
332,2026-04-22,2026-04-22 12:11:25,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.7,congestion,51,false,success,0,0.107861,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_332_332.log,
333,2026-04-22,2026-04-22 12:11:25,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,51,false,success,0,0.156645,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_333_333.log,
334,2026-04-22,2026-04-22 12:11:26,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,51,false,success,0,0.136917,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_334_334.log,
335,2026-04-22,2026-04-22 12:11:26,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.9,congestion,51,false,success,0,0.197531,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_335_335.log,
336,2026-04-22,2026-04-22 12:11:26,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.9,congestion,51,false,success,0,0.116819,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_336_336.log,
337,2026-04-22,2026-04-22 12:11:26,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,15,false,success,0,0.185367,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_337_337.log,
338,2026-04-22,2026-04-22 12:11:26,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,15,false,success,0,0.130487,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_338_338.log,
339,2026-04-22,2026-04-22 12:11:26,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.7,congestion,15,false,success,0,0.180174,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_339_339.log,
340,2026-04-22,2026-04-22 12:11:27,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.7,congestion,23,false,success,0,0.123999,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_340_340.log,
341,2026-04-22,2026-04-22 12:11:27,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,15,false,success,0,0.148924,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_341_341.log,
342,2026-04-22,2026-04-22 12:11:27,bb84_n8,7,7,bb84_n8-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,15,false,success,0,0.154724,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_342_342.log,
343,2026-04-22,2026-04-22 12:11:27,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.9,congestion,15,false,success,0,0.187229,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_343_343.log,
344,2026-04-22,2026-04-22 12:11:27,bb84_n8,7,7,bb84_n8-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.9,congestion,15,false,success,0,0.123546,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_344_344.log,
345,2026-04-22,2026-04-22 12:11:28,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,15,false,success,0,0.142882,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_345_345.log,
