run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
893,2026-04-20,2026-04-20 04:30:43,dnn_n16,11,11,dnn_n16-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,96,false,success,0,0.136720,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_893_893.log,
894,2026-04-20,2026-04-20 04:30:43,dnn_n16,9,9,dnn_n16-9x9,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,72,false,success,0,0.096517,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_894_894.log,
895,2026-04-20,2026-04-20 04:30:43,dnn_n16,11,11,dnn_n16-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,96,false,success,0,0.121646,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_895_895.log,
896,2026-04-20,2026-04-20 04:30:43,dnn_n16,9,9,dnn_n16-9x9,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,72,false,success,0,0.094309,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_896_896.log,
897,2026-04-20,2026-04-20 04:30:43,dnn_n16,11,11,dnn_n16-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,80,false,success,0,0.145756,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_897_897.log,
898,2026-04-20,2026-04-20 04:30:43,dnn_n16,9,9,dnn_n16-9x9,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,72,false,success,0,0.097144,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_898_898.log,
899,2026-04-20,2026-04-20 04:30:44,dnn_n16,11,11,dnn_n16-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,96,false,success,0,0.145949,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_899_899.log,
900,2026-04-20,2026-04-20 04:30:44,dnn_n16,9,9,dnn_n16-9x9,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,72,false,success,0,0.110748,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_900_900.log,
901,2026-04-20,2026-04-20 04:30:44,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,51,false,success,0,0.027069,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_901_901.log,
902,2026-04-20,2026-04-20 04:30:44,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,51,false,success,0,0.026169,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_902_902.log,
903,2026-04-20,2026-04-20 04:30:44,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,51,false,success,0,0.033979,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_903_903.log,
904,2026-04-20,2026-04-20 04:30:44,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,51,false,success,0,0.029339,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_904_904.log,
905,2026-04-20,2026-04-20 04:30:44,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,51,false,success,0,0.030371,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_905_905.log,
906,2026-04-20,2026-04-20 04:30:44,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,51,false,success,0,0.030053,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_906_906.log,
907,2026-04-20,2026-04-20 04:30:44,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,51,false,success,0,0.037704,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_907_907.log,
908,2026-04-20,2026-04-20 04:30:44,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,53,false,success,0,0.034562,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_908_908.log,
909,2026-04-20,2026-04-20 04:30:44,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,51,false,success,0,0.031008,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_909_909.log,
910,2026-04-20,2026-04-20 04:30:45,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,53,false,success,0,0.028258,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_910_910.log,
911,2026-04-20,2026-04-20 04:30:45,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,51,false,success,0,0.036726,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_911_911.log,
912,2026-04-20,2026-04-20 04:30:45,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,51,false,success,0,0.033935,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_912_912.log,
913,2026-04-20,2026-04-20 04:30:45,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,263,false,success,0,2.367492,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_913_913.log,
914,2026-04-20,2026-04-20 04:30:47,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,284,false,success,0,3.944230,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_914_914.log,
915,2026-04-20,2026-04-20 04:30:51,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,260,false,success,0,4.018621,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_915_915.log,
916,2026-04-20,2026-04-20 04:30:55,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,281,false,success,0,4.498932,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_916_916.log,
917,2026-04-20,2026-04-20 04:31:00,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,258,false,success,0,4.318399,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_917_917.log,
918,2026-04-20,2026-04-20 04:31:04,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,270,false,success,0,6.309464,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_918_918.log,
919,2026-04-20,2026-04-20 04:31:11,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,260,false,success,0,5.504717,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_919_919.log,
920,2026-04-20,2026-04-20 04:31:16,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,268,false,success,0,6.943978,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_920_920.log,
921,2026-04-20,2026-04-20 04:31:23,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,257,false,success,0,4.162215,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_921_921.log,
922,2026-04-20,2026-04-20 04:31:27,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,,false,failed,1,4.332741,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_922_922.log,Execution failed with exit code 1: Error: Routing made no progress at layer 25: no routeable gate found with current constraints.
923,2026-04-20,2026-04-20 04:31:32,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,252,false,success,0,5.241911,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_923_923.log,
924,2026-04-20,2026-04-20 04:31:37,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,270,false,success,0,6.721078,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_924_924.log,
925,2026-04-20,2026-04-20 04:31:44,bb84_n8,8,8,bb84_n8-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,15,false,success,0,0.045720,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_925_925.log,
926,2026-04-20,2026-04-20 04:31:44,bb84_n8,6,6,bb84_n8-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,18,false,success,0,0.036307,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_926_926.log,
927,2026-04-20,2026-04-20 04:31:44,bb84_n8,8,8,bb84_n8-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,15,false,success,0,0.046145,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_927_927.log,
928,2026-04-20,2026-04-20 04:31:44,bb84_n8,7,7,bb84_n8-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,15,false,success,0,0.043008,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_928_928.log,
929,2026-04-20,2026-04-20 04:31:44,bb84_n8,8,8,bb84_n8-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,15,false,success,0,0.046365,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_929_929.log,
930,2026-04-20,2026-04-20 04:31:44,bb84_n8,6,6,bb84_n8-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,22,false,success,0,0.035793,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_930_930.log,
931,2026-04-20,2026-04-20 04:31:44,bb84_n8,8,8,bb84_n8-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,15,false,success,0,0.047147,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_931_931.log,
932,2026-04-20,2026-04-20 04:31:44,bb84_n8,7,7,bb84_n8-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,15,false,success,0,0.044943,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_932_932.log,
933,2026-04-20,2026-04-20 04:31:44,bb84_n8,8,8,bb84_n8-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,15,false,success,0,0.046366,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_933_933.log,
934,2026-04-20,2026-04-20 04:31:45,bb84_n8,6,6,bb84_n8-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,19,false,success,0,0.038148,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_934_934.log,
935,2026-04-20,2026-04-20 04:31:45,bb84_n8,8,8,bb84_n8-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,15,false,success,0,0.043968,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_935_935.log,
936,2026-04-20,2026-04-20 04:31:45,bb84_n8,7,7,bb84_n8-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,15,false,success,0,0.038259,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_936_936.log,
937,2026-04-20,2026-04-20 04:31:45,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,,false,failed,1,0.032047,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_937_937.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 6, cannot remap to node 35."
938,2026-04-20,2026-04-20 04:31:45,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,,false,failed,1,0.029206,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_938_938.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 4, cannot remap to node 20."
939,2026-04-20,2026-04-20 04:31:45,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,,false,failed,1,0.029563,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_939_939.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 6, cannot remap to node 35."
940,2026-04-20,2026-04-20 04:31:45,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,,false,failed,1,0.029675,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_940_940.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 5, cannot remap to node 23."
941,2026-04-20,2026-04-20 04:31:45,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,,false,failed,1,0.031666,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_941_941.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 6, cannot remap to node 56."
942,2026-04-20,2026-04-20 04:31:45,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,,false,failed,1,0.029471,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_942_942.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 4, cannot remap to node 30."
943,2026-04-20,2026-04-20 04:31:45,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,,false,failed,1,0.030298,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_943_943.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 6, cannot remap to node 56."
944,2026-04-20,2026-04-20 04:31:45,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,,false,failed,1,0.029821,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_944_944.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 5, cannot remap to node 42."
945,2026-04-20,2026-04-20 04:31:45,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,,false,failed,1,0.030496,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_945_945.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 6, cannot remap to node 60."
946,2026-04-20,2026-04-20 04:31:45,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,,false,failed,1,0.029915,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_946_946.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 4, cannot remap to node 24."
947,2026-04-20,2026-04-20 04:31:46,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,,false,failed,1,0.030120,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_947_947.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 6, cannot remap to node 10."
948,2026-04-20,2026-04-20 04:31:46,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,,false,failed,1,0.029898,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_948_948.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 5, cannot remap to node 21."
949,2026-04-20,2026-04-20 04:31:46,cat_n130,31,31,cat_n130-31x31,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,130,false,success,0,3.259862,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_949_949.log,
950,2026-04-20,2026-04-20 04:31:49,cat_n130,26,26,cat_n130-26x26,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,,false,failed,1,1.076223,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_950_950.log,Execution failed with exit code 1: Error: Failed to map qubit 98: Failed to map qubit 98: no safe neighbor found from node 325.
951,2026-04-20,2026-04-20 04:31:50,cat_n130,32,32,cat_n130-32x32,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,130,false,success,0,3.482077,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_951_951.log,
952,2026-04-20,2026-04-20 04:31:54,cat_n130,27,27,cat_n130-27x27,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,,false,failed,1,1.302344,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_952_952.log,Execution failed with exit code 1: Error: Failed to map qubit 97: Failed to map qubit 97: no safe neighbor found from node 390.
953,2026-04-20,2026-04-20 04:31:55,cat_n130,31,31,cat_n130-31x31,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,130,false,success,0,1.341805,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_953_953.log,
954,2026-04-20,2026-04-20 04:31:56,cat_n130,26,26,cat_n130-26x26,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,130,false,success,0,4.873244,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_954_954.log,
955,2026-04-20,2026-04-20 04:32:01,cat_n130,32,32,cat_n130-32x32,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,130,false,success,0,1.450842,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_955_955.log,
956,2026-04-20,2026-04-20 04:32:03,cat_n130,27,27,cat_n130-27x27,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,130,false,success,0,5.094215,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_956_956.log,
957,2026-04-20,2026-04-20 04:32:08,cat_n130,31,31,cat_n130-31x31,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,130,false,success,0,1.503265,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_957_957.log,
958,2026-04-20,2026-04-20 04:32:10,cat_n130,26,26,cat_n130-26x26,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,,false,failed,1,3.759427,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_958_958.log,Execution failed with exit code 1: Error: Routing made no progress at layer 71: no routeable gate found with current constraints.
959,2026-04-20,2026-04-20 04:32:13,cat_n130,32,32,cat_n130-32x32,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,130,false,success,0,1.380635,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_959_959.log,
960,2026-04-20,2026-04-20 04:32:15,cat_n130,27,27,cat_n130-27x27,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,,false,failed,1,3.422601,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_960_960.log,Execution failed with exit code 1: Error: Failed to map qubit 21: Failed to map qubit 21: no safe neighbor found from node 45.
961,2026-04-20,2026-04-20 04:32:18,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,23,false,success,0,0.051514,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_961_961.log,
962,2026-04-20,2026-04-20 04:32:18,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,,false,failed,1,0.042988,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_962_962.log,Execution failed with exit code 1: Error: Failed to map qubit 6: Failed to map qubit 6: no safe neighbor found from node 70.
963,2026-04-20,2026-04-20 04:32:18,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,23,false,success,0,0.052088,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_963_963.log,
964,2026-04-20,2026-04-20 04:32:19,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,,false,failed,1,0.043618,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_964_964.log,Execution failed with exit code 1: Error: Failed to map qubit 6: Failed to map qubit 6: no safe neighbor found from node 70.
965,2026-04-20,2026-04-20 04:32:19,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,23,false,success,0,0.034859,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_965_965.log,
966,2026-04-20,2026-04-20 04:32:19,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,23,false,success,0,0.037621,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_966_966.log,
967,2026-04-20,2026-04-20 04:32:19,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,23,false,success,0,0.037954,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_967_967.log,
968,2026-04-20,2026-04-20 04:32:19,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,23,false,success,0,0.037836,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_968_968.log,
969,2026-04-20,2026-04-20 04:32:19,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,23,false,success,0,0.040777,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_969_969.log,
970,2026-04-20,2026-04-20 04:32:19,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,23,false,success,0,0.036233,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_970_970.log,
971,2026-04-20,2026-04-20 04:32:19,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,23,false,success,0,0.038179,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_971_971.log,
972,2026-04-20,2026-04-20 04:32:19,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,23,false,success,0,0.035447,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_972_972.log,
