run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
952,2026-04-21,2026-04-21 16:37:10,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,,false,failed,1,1.171811,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_952_952.log,Execution failed with exit code 1: Error: Failed to map qubit 6: Failed to map qubit 6: no safe neighbor found from node 70.
951,2026-04-21,2026-04-21 16:37:09,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,23,false,success,0,1.595969,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_951_951.log,
954,2026-04-21,2026-04-21 16:37:11,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,23,false,success,0,1.357115,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_954_954.log,
953,2026-04-21,2026-04-21 16:37:11,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,23,false,success,0,1.512543,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_953_953.log,
945,2026-04-21,2026-04-21 16:37:02,cat_n130,31,31,cat_n130-31x31,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,130,false,success,0,11.158379,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_945_945.log,
956,2026-04-21,2026-04-21 16:37:13,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,23,false,success,0,1.326504,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_956_956.log,
957,2026-04-21,2026-04-21 16:37:13,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,23,false,success,0,0.768758,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_957_957.log,
955,2026-04-21,2026-04-21 16:37:13,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,23,false,success,0,1.483309,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_955_955.log,
958,2026-04-21,2026-04-21 16:37:14,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,23,false,success,0,1.424469,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_958_958.log,
960,2026-04-21,2026-04-21 16:37:14,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,23,false,success,0,1.262976,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_960_960.log,
959,2026-04-21,2026-04-21 16:37:14,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,23,false,success,0,1.377245,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_959_959.log,
947,2026-04-21,2026-04-21 16:37:04,cat_n130,32,32,cat_n130-32x32,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,130,false,success,0,11.458859,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_947_947.log,
944,2026-04-21,2026-04-21 16:36:59,cat_n130,27,27,cat_n130-27x27,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,130,false,success,0,16.852518,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_944_944.log,
946,2026-04-21,2026-04-21 16:37:02,cat_n130,26,26,cat_n130-26x26,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,130,false,success,0,14.222279,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_946_946.log,
948,2026-04-21,2026-04-21 16:37:05,cat_n130,27,27,cat_n130-27x27,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,,false,failed,1,16.939617,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_948_948.log,Execution failed with exit code 1: Error: Routing made no progress at layer 87: no routeable gate found with current constraints.
962,2026-04-21,2026-04-21 16:37:16,ghz_n255,36,36,ghz_n255-36x36,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,,false,failed,1,16.217921,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_962_962.log,Execution failed with exit code 1: Error: Failed to map qubit 213: Failed to map qubit 213: no safe neighbor found from node 630.
828,2026-04-21,2026-04-21 16:35:33,ghz_n255,40,40,ghz_n255-40x40,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.9,naive,255,false,success,0,119.045530,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_828_828.log,
964,2026-04-21,2026-04-21 16:37:16,ghz_n255,38,38,ghz_n255-38x38,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,,false,failed,1,19.951261,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_964_964.log,Execution failed with exit code 1: Error: Failed to map qubit 211: Failed to map qubit 211: no safe neighbor found from node 703.
965,2026-04-21,2026-04-21 16:37:17,ghz_n255,43,43,ghz_n255-43x43,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,255,false,success,0,53.342543,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_965_965.log,
967,2026-04-21,2026-04-21 16:37:22,ghz_n255,45,45,ghz_n255-45x45,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,255,false,success,0,57.061712,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_967_967.log,
969,2026-04-21,2026-04-21 16:37:34,ghz_n255,43,43,ghz_n255-43x43,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,255,false,success,0,53.184987,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_969_969.log,
973,2026-04-21,2026-04-21 16:38:28,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,34,false,success,0,1.785058,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_973_973.log,
974,2026-04-21,2026-04-21 16:38:30,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,37,false,success,0,0.156973,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_974_974.log,
975,2026-04-21,2026-04-21 16:38:30,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,34,false,success,0,0.195610,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_975_975.log,
976,2026-04-21,2026-04-21 16:38:30,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,34,false,success,0,0.166778,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_976_976.log,
977,2026-04-21,2026-04-21 16:38:31,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,34,false,success,0,0.163843,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_977_977.log,
978,2026-04-21,2026-04-21 16:38:31,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,34,false,success,0,0.166876,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_978_978.log,
979,2026-04-21,2026-04-21 16:38:31,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,34,false,success,0,0.152886,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_979_979.log,
980,2026-04-21,2026-04-21 16:38:31,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,34,false,success,0,0.184924,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_980_980.log,
981,2026-04-21,2026-04-21 16:38:32,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,34,false,success,0,0.176534,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_981_981.log,
982,2026-04-21,2026-04-21 16:38:32,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,34,false,success,0,0.151631,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_982_982.log,
983,2026-04-21,2026-04-21 16:38:32,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,34,false,success,0,0.157807,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_983_983.log,
984,2026-04-21,2026-04-21 16:38:33,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,37,false,success,0,0.186411,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_984_984.log,
985,2026-04-21,2026-04-21 16:38:33,wstate_n27,14,14,wstate_n27-14x14,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,36,false,success,0,0.729685,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_985_985.log,
986,2026-04-21,2026-04-21 16:38:34,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,34,false,success,0,0.720109,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_986_986.log,
961,2026-04-21,2026-04-21 16:37:16,ghz_n255,43,43,ghz_n255-43x43,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,255,false,success,0,78.865179,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_961_961.log,
963,2026-04-21,2026-04-21 16:37:16,ghz_n255,45,45,ghz_n255-45x45,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,255,false,success,0,79.894733,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_963_963.log,
988,2026-04-21,2026-04-21 16:38:35,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,34,false,success,0,1.582857,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_988_988.log,
987,2026-04-21,2026-04-21 16:38:34,wstate_n27,15,15,wstate_n27-15x15,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,36,false,success,0,2.691820,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_987_987.log,
989,2026-04-21,2026-04-21 16:38:37,wstate_n27,14,14,wstate_n27-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,37,false,success,0,1.929350,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_989_989.log,
990,2026-04-21,2026-04-21 16:38:37,wstate_n27,12,12,wstate_n27-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,35,false,success,0,1.566270,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_990_990.log,
991,2026-04-21,2026-04-21 16:38:37,wstate_n27,15,15,wstate_n27-15x15,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,37,false,success,0,1.408789,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_991_991.log,
994,2026-04-21,2026-04-21 16:38:39,wstate_n27,12,12,wstate_n27-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,34,false,success,0,1.259183,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_994_994.log,
993,2026-04-21,2026-04-21 16:38:39,wstate_n27,14,14,wstate_n27-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,36,false,success,0,1.380098,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_993_993.log,
992,2026-04-21,2026-04-21 16:38:39,wstate_n27,12,12,wstate_n27-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,35,false,success,0,1.556135,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_992_992.log,
997,2026-04-21,2026-04-21 16:38:40,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,161,false,success,0,0.793070,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_997_997.log,
996,2026-04-21,2026-04-21 16:38:40,wstate_n27,12,12,wstate_n27-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,38,false,success,0,1.315536,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_996_996.log,
995,2026-04-21,2026-04-21 16:38:40,wstate_n27,15,15,wstate_n27-15x15,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,35,false,success,0,1.479268,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_995_995.log,
998,2026-04-21,2026-04-21 16:38:42,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,,false,failed,1,1.688074,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_998_998.log,Execution failed with exit code 1: Error: Routing made no progress at layer 8: no routeable gate found with current constraints.
1000,2026-04-21,2026-04-21 16:38:42,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,157,false,success,0,1.209677,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1000_1000.log,
999,2026-04-21,2026-04-21 16:38:42,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,161,false,success,0,1.337866,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_999_999.log,
1001,2026-04-21,2026-04-21 16:38:44,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,157,false,success,0,0.257143,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1001_1001.log,
1002,2026-04-21,2026-04-21 16:38:44,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,161,false,success,0,0.267172,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1002_1002.log,
1003,2026-04-21,2026-04-21 16:38:44,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,157,false,success,0,0.279243,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1003_1003.log,
1004,2026-04-21,2026-04-21 16:38:44,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,157,false,success,0,0.267519,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1004_1004.log,
1005,2026-04-21,2026-04-21 16:38:44,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,157,false,success,0,0.257734,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1005_1005.log,
1006,2026-04-21,2026-04-21 16:38:44,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,161,false,success,0,0.214792,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1006_1006.log,
1007,2026-04-21,2026-04-21 16:38:44,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,157,false,success,0,0.243608,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1007_1007.log,
1008,2026-04-21,2026-04-21 16:38:44,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,157,false,success,0,0.236625,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1008_1008.log,
1010,2026-04-21,2026-04-21 16:38:45,qft_20,10,10,qft_20-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,,false,failed,1,0.397054,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1010_1010.log,Execution failed with exit code 1: Error: Failed to map qubit 7: no safe neighbor found from node 54.
1009,2026-04-21,2026-04-21 16:38:45,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,146,false,success,0,0.727690,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1009_1009.log,
1011,2026-04-21,2026-04-21 16:38:45,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,146,false,success,0,0.686534,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1011_1011.log,
1012,2026-04-21,2026-04-21 16:38:45,qft_20,11,11,qft_20-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,,false,failed,1,0.490958,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1012_1012.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
1014,2026-04-21,2026-04-21 16:38:46,qft_20,10,10,qft_20-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,,false,failed,1,0.467056,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1014_1014.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
1013,2026-04-21,2026-04-21 16:38:45,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,146,false,success,0,0.668885,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1013_1013.log,
1015,2026-04-21,2026-04-21 16:38:46,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,146,false,success,0,0.687470,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1015_1015.log,
1016,2026-04-21,2026-04-21 16:38:46,qft_20,11,11,qft_20-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,,false,failed,1,0.464710,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1016_1016.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
1017,2026-04-21,2026-04-21 16:38:46,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,130,false,success,0,0.632518,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1017_1017.log,
1020,2026-04-21,2026-04-21 16:38:47,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,,false,failed,1,1.374782,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1020_1020.log,Execution failed with exit code 1: Error: Failed to map qubit 7: no safe neighbor found from node 104.
1018,2026-04-21,2026-04-21 16:38:47,qft_20,10,10,qft_20-10x10,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,,false,failed,1,1.821811,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1018_1018.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
1019,2026-04-21,2026-04-21 16:38:47,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,123,false,success,0,1.906995,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1019_1019.log,
1022,2026-04-21,2026-04-21 16:38:48,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,19,false,success,0,1.070486,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1022_1022.log,
1021,2026-04-21,2026-04-21 16:38:48,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,19,false,success,0,1.179665,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1021_1021.log,
1023,2026-04-21,2026-04-21 16:38:49,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,19,false,success,0,0.936990,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1023_1023.log,
1024,2026-04-21,2026-04-21 16:38:50,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,19,false,success,0,1.432877,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1024_1024.log,
1026,2026-04-21,2026-04-21 16:38:50,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,19,false,success,0,1.244530,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1026_1026.log,
1025,2026-04-21,2026-04-21 16:38:50,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,19,false,success,0,1.345779,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1025_1025.log,
1028,2026-04-21,2026-04-21 16:38:51,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,19,false,success,0,1.371138,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1028_1028.log,
1027,2026-04-21,2026-04-21 16:38:51,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,19,false,success,0,1.469925,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1027_1027.log,
1029,2026-04-21,2026-04-21 16:38:51,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,19,false,success,0,1.292591,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1029_1029.log,
1032,2026-04-21,2026-04-21 16:38:53,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,19,false,success,0,1.249646,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1032_1032.log,
1030,2026-04-21,2026-04-21 16:38:53,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,19,false,success,0,1.456183,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1030_1030.log,
