circuit_graph_label,circuit,graph_x,graph_y,best_mapping,safe_passage,magic_placement,routing_steps
ghz_state_n23-14x14,ghz_state_n23,14,14,homogeneous,cube,center_circle(10%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,homogeneous,cube,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,homogeneous,cube,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (center),connectivity,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (center),connectivity,center_circle(10%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (center),connectivity,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (center),cube,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (center),cube,center_circle(10%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (center),cube,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (center),cube,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (distance),connectivity,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (distance),connectivity,center_circle(10%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (distance),connectivity,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (distance),connectivity,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (distance),cube,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (distance),cube,center_circle(10%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (distance),cube,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (distance),cube,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (random),connectivity,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (random),connectivity,center_circle(10%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (random),connectivity,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (random),connectivity,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (random),cube,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (random),cube,center_circle(10%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (random),cube,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (random),cube,right_row,23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,gaussian (coarse),cube,center_circle(10%),23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,gaussian (coarse),cube,right_row,23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,gaussian (fine),connectivity,center_circle(10%),23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,gaussian (fine),connectivity,right_row,23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,gaussian (fine),cube,center_circle(10%),23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,gaussian (fine),cube,right_row,23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,homogeneous,connectivity,center_circle(10%),23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,homogeneous,connectivity,right_row,23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,homogeneous,cube,center_circle(10%),23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,homogeneous,cube,right_row,23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,magic-aware (center),connectivity,center_circle(10%),23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,magic-aware (center),cube,center_circle(10%),23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,magic-aware (center),cube,right_row,23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,magic-aware (distance),connectivity,center_circle(10%),23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,magic-aware (distance),connectivity,right_row,23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,magic-aware (distance),cube,center_circle(10%),23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,magic-aware (distance),cube,right_row,23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,magic-aware (random),connectivity,center_circle(10%),23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,magic-aware (random),connectivity,right_row,23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,magic-aware (random),cube,center_circle(10%),23.0
ghz_state_n23-15x15,ghz_state_n23,15,15,magic-aware (random),cube,right_row,23.0
ghz_state_n23-100x100,ghz_state_n23,100,100,gaussian (coarse),cube,center_circle(5%),23.0
ghz_state_n23-100x100,ghz_state_n23,100,100,homogeneous,connectivity,center_circle(5%),23.0
ghz_state_n23-100x100,ghz_state_n23,100,100,homogeneous,cube,center_circle(5%),23.0
ghz_state_n23-100x100,ghz_state_n23,100,100,homogeneous,passage,center_circle(5%),23.0
ghz_state_n23-100x100,ghz_state_n23,100,100,homogeneous,passage_no_subgraphs,center_circle(5%),23.0
ghz_state_n23-100x100,ghz_state_n23,100,100,magic-aware (center),connectivity,center_circle(5%),23.0
ghz_state_n23-100x100,ghz_state_n23,100,100,magic-aware (center),cube,center_circle(5%),23.0
ghz_state_n23-100x100,ghz_state_n23,100,100,magic-aware (center),passage,center_circle(5%),23.0
ghz_state_n23-100x100,ghz_state_n23,100,100,magic-aware (center),passage_no_subgraphs,center_circle(5%),23.0
parallel-8x8,parallel,8,8,gaussian (coarse),cube,center_circle(5%),65.0
parallel-8x8,parallel,8,8,gaussian (fine),cube,center_circle(5%),65.0
parallel-100x100,parallel,100,100,gaussian (coarse),cube,center_circle(5%),69.0
parallel-100x100,parallel,100,100,magic-aware (center),connectivity,center_circle(5%),69.0
parallel-100x100,parallel,100,100,magic-aware (center),cube,center_circle(5%),69.0
parallel-100x100,parallel,100,100,magic-aware (center),passage,center_circle(5%),69.0
parallel-100x100,parallel,100,100,magic-aware (center),passage_no_subgraphs,center_circle(5%),69.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (coarse),passage,center_circle(5%),34.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (coarse),passage,right_row,34.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (coarse),passage_no_subgraphs,center_circle(5%),34.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (coarse),passage_no_subgraphs,right_row,34.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (fine),passage,center_circle(5%),34.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (fine),passage,right_row,34.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (fine),passage_no_subgraphs,center_circle(5%),34.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (fine),passage_no_subgraphs,right_row,34.0
qaoa_n6-5x5,qaoa_n6,5,5,magic-aware (center),passage_no_subgraphs,right_row,34.0
qaoa_n6-5x5,qaoa_n6,5,5,magic-aware (distance),passage,right_row,34.0
qaoa_n6-5x5,qaoa_n6,5,5,magic-aware (distance),passage_no_subgraphs,right_row,34.0
qaoa_n6-5x5,qaoa_n6,5,5,magic-aware (random),passage,right_row,34.0
qaoa_n6-5x5,qaoa_n6,5,5,magic-aware (random),passage_no_subgraphs,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (coarse),connectivity,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (coarse),cube,center_circle(0%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (coarse),cube,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (coarse),passage,center_circle(5%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (coarse),passage,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (coarse),passage_no_subgraphs,center_circle(5%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (coarse),passage_no_subgraphs,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (fine),connectivity,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (fine),cube,center_circle(0%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (fine),cube,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (fine),passage,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (fine),passage_no_subgraphs,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (center),connectivity,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (center),cube,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (center),passage,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (center),passage_no_subgraphs,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (distance),connectivity,center_circle(0%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (distance),connectivity,center_circle(5%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (distance),connectivity,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (distance),cube,center_circle(5%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (distance),cube,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (distance),passage,center_circle(0%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (distance),passage,center_circle(10%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (distance),passage,center_circle(5%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (distance),passage,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (distance),passage_no_subgraphs,center_circle(0%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (distance),passage_no_subgraphs,center_circle(10%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (distance),passage_no_subgraphs,center_circle(5%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (distance),passage_no_subgraphs,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (random),connectivity,center_circle(0%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (random),connectivity,center_circle(5%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (random),connectivity,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (random),cube,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (random),passage,center_circle(0%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (random),passage,center_circle(10%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (random),passage,center_circle(5%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (random),passage,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (random),passage_no_subgraphs,center_circle(0%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (random),passage_no_subgraphs,center_circle(10%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (random),passage_no_subgraphs,center_circle(5%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (random),passage_no_subgraphs,right_row,34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (coarse),connectivity,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (coarse),connectivity,center_circle(10%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (coarse),connectivity,center_circle(5%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (coarse),connectivity,right_row,34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (coarse),cube,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (coarse),cube,center_circle(10%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (coarse),cube,center_circle(5%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (coarse),cube,right_row,34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (fine),connectivity,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (fine),connectivity,center_circle(10%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (fine),connectivity,center_circle(5%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (fine),connectivity,right_row,34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (fine),cube,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (fine),cube,center_circle(10%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (fine),cube,center_circle(5%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (fine),cube,right_row,34.0
qaoa_n6-7x7,qaoa_n6,7,7,homogeneous,cube,center_circle(10%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (center),connectivity,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (center),connectivity,center_circle(10%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (center),connectivity,center_circle(5%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (center),cube,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (center),cube,center_circle(10%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (center),cube,right_row,34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (distance),connectivity,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (distance),connectivity,center_circle(10%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (distance),connectivity,center_circle(5%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (distance),connectivity,right_row,34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (distance),cube,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (distance),cube,center_circle(10%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (distance),cube,right_row,34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (random),connectivity,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (random),connectivity,center_circle(10%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (random),connectivity,center_circle(5%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (random),connectivity,right_row,34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (random),cube,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (random),cube,center_circle(10%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (random),cube,center_circle(5%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (random),cube,right_row,34.0
qaoa_n6-100x100,qaoa_n6,100,100,gaussian (coarse),cube,center_circle(5%),34.0
qaoa_n6-100x100,qaoa_n6,100,100,magic-aware (center),cube,center_circle(5%),34.0
qft_20-9x9,qft_20,9,9,gaussian (fine),passage_no_subgraphs,right_row,145.0
qft_20-10x10,qft_20,10,10,magic-aware (random),passage_no_subgraphs,right_row,127.0
qft_20-11x11,qft_20,11,11,magic-aware (random),passage_no_subgraphs,right_row,109.0
qft_20-12x12,qft_20,12,12,gaussian (coarse),cube,right_row,105.0
qft_20-13x13,qft_20,13,13,gaussian (coarse),cube,right_row,100.0
qft_20-14x14,qft_20,14,14,gaussian (coarse),cube,right_row,108.0
qft_20-100x100,qft_20,100,100,homogeneous,connectivity,center_circle(5%),76.0
qft_20-100x100,qft_20,100,100,homogeneous,cube,center_circle(5%),76.0
qft_20-100x100,qft_20,100,100,homogeneous,passage,center_circle(5%),76.0
qft_20-100x100,qft_20,100,100,homogeneous,passage_no_subgraphs,center_circle(5%),76.0
wstate_n27-11x11,wstate_n27,11,11,gaussian (fine),passage,center_circle(0%),34.0
wstate_n27-11x11,wstate_n27,11,11,gaussian (fine),passage,right_row,34.0
wstate_n27-11x11,wstate_n27,11,11,gaussian (fine),passage_no_subgraphs,center_circle(0%),34.0
wstate_n27-11x11,wstate_n27,11,11,gaussian (fine),passage_no_subgraphs,right_row,34.0
wstate_n27-11x11,wstate_n27,11,11,homogeneous,passage,center_circle(0%),34.0
wstate_n27-11x11,wstate_n27,11,11,homogeneous,passage,right_row,34.0
wstate_n27-11x11,wstate_n27,11,11,homogeneous,passage_no_subgraphs,center_circle(0%),34.0
wstate_n27-11x11,wstate_n27,11,11,homogeneous,passage_no_subgraphs,right_row,34.0
wstate_n27-11x11,wstate_n27,11,11,magic-aware (center),passage,center_circle(0%),34.0
wstate_n27-11x11,wstate_n27,11,11,magic-aware (center),passage,right_row,34.0
wstate_n27-11x11,wstate_n27,11,11,magic-aware (center),passage_no_subgraphs,center_circle(0%),34.0
wstate_n27-11x11,wstate_n27,11,11,magic-aware (distance),passage,right_row,34.0
wstate_n27-11x11,wstate_n27,11,11,magic-aware (distance),passage_no_subgraphs,center_circle(0%),34.0
wstate_n27-11x11,wstate_n27,11,11,magic-aware (distance),passage_no_subgraphs,right_row,34.0
wstate_n27-11x11,wstate_n27,11,11,magic-aware (random),passage,center_circle(0%),34.0
wstate_n27-11x11,wstate_n27,11,11,magic-aware (random),passage,right_row,34.0
wstate_n27-11x11,wstate_n27,11,11,magic-aware (random),passage_no_subgraphs,center_circle(0%),34.0
wstate_n27-11x11,wstate_n27,11,11,magic-aware (random),passage_no_subgraphs,right_row,34.0
wstate_n27-12x12,wstate_n27,12,12,gaussian (fine),passage,center_circle(10%),34.0
wstate_n27-12x12,wstate_n27,12,12,gaussian (fine),passage,right_row,34.0
wstate_n27-12x12,wstate_n27,12,12,gaussian (fine),passage_no_subgraphs,center_circle(0%),34.0
wstate_n27-12x12,wstate_n27,12,12,gaussian (fine),passage_no_subgraphs,center_circle(10%),34.0
wstate_n27-12x12,wstate_n27,12,12,gaussian (fine),passage_no_subgraphs,center_circle(5%),34.0
wstate_n27-12x12,wstate_n27,12,12,gaussian (fine),passage_no_subgraphs,right_row,34.0
wstate_n27-12x12,wstate_n27,12,12,homogeneous,passage,center_circle(0%),34.0
wstate_n27-12x12,wstate_n27,12,12,homogeneous,passage,center_circle(5%),34.0
wstate_n27-12x12,wstate_n27,12,12,homogeneous,passage,right_row,34.0
wstate_n27-12x12,wstate_n27,12,12,homogeneous,passage_no_subgraphs,center_circle(0%),34.0
wstate_n27-12x12,wstate_n27,12,12,homogeneous,passage_no_subgraphs,center_circle(5%),34.0
wstate_n27-12x12,wstate_n27,12,12,homogeneous,passage_no_subgraphs,right_row,34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (center),passage,center_circle(10%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (center),passage,right_row,34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (center),passage_no_subgraphs,center_circle(10%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (center),passage_no_subgraphs,center_circle(5%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (center),passage_no_subgraphs,right_row,34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (distance),passage,center_circle(0%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (distance),passage,center_circle(10%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (distance),passage,right_row,34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (distance),passage_no_subgraphs,center_circle(10%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (distance),passage_no_subgraphs,center_circle(5%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (distance),passage_no_subgraphs,right_row,34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (random),passage,center_circle(10%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (random),passage,center_circle(5%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (random),passage,right_row,34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (random),passage_no_subgraphs,center_circle(10%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (random),passage_no_subgraphs,center_circle(5%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (random),passage_no_subgraphs,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,gaussian (coarse),cube,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,gaussian (fine),connectivity,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,gaussian (fine),cube,center_circle(0%),34.0
wstate_n27-13x13,wstate_n27,13,13,gaussian (fine),cube,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,gaussian (fine),passage,center_circle(10%),34.0
wstate_n27-13x13,wstate_n27,13,13,gaussian (fine),passage,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,gaussian (fine),passage_no_subgraphs,center_circle(10%),34.0
wstate_n27-13x13,wstate_n27,13,13,gaussian (fine),passage_no_subgraphs,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,homogeneous,connectivity,center_circle(0%),34.0
wstate_n27-13x13,wstate_n27,13,13,homogeneous,connectivity,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,homogeneous,cube,center_circle(0%),34.0
wstate_n27-13x13,wstate_n27,13,13,homogeneous,cube,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,homogeneous,passage,center_circle(10%),34.0
wstate_n27-13x13,wstate_n27,13,13,homogeneous,passage,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,homogeneous,passage_no_subgraphs,center_circle(10%),34.0
wstate_n27-13x13,wstate_n27,13,13,homogeneous,passage_no_subgraphs,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (center),connectivity,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (center),cube,center_circle(0%),34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (center),cube,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (center),passage,center_circle(10%),34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (center),passage,center_circle(5%),34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (center),passage,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (center),passage_no_subgraphs,center_circle(10%),34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (center),passage_no_subgraphs,center_circle(5%),34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (center),passage_no_subgraphs,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (distance),connectivity,center_circle(0%),34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (distance),connectivity,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (distance),cube,center_circle(0%),34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (distance),cube,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (distance),passage,center_circle(10%),34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (distance),passage,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (distance),passage_no_subgraphs,center_circle(10%),34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (distance),passage_no_subgraphs,center_circle(5%),34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (distance),passage_no_subgraphs,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (random),connectivity,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (random),cube,center_circle(0%),34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (random),cube,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (random),passage,center_circle(10%),34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (random),passage,right_row,34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (random),passage_no_subgraphs,center_circle(10%),34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (random),passage_no_subgraphs,center_circle(5%),34.0
wstate_n27-13x13,wstate_n27,13,13,magic-aware (random),passage_no_subgraphs,right_row,34.0
wstate_n27-14x14,wstate_n27,14,14,gaussian (coarse),cube,center_circle(0%),34.0
wstate_n27-14x14,wstate_n27,14,14,gaussian (coarse),cube,center_circle(10%),34.0
wstate_n27-14x14,wstate_n27,14,14,gaussian (coarse),cube,center_circle(5%),34.0
wstate_n27-14x14,wstate_n27,14,14,gaussian (coarse),cube,right_row,34.0
wstate_n27-14x14,wstate_n27,14,14,gaussian (fine),connectivity,center_circle(10%),34.0
wstate_n27-14x14,wstate_n27,14,14,gaussian (fine),connectivity,center_circle(5%),34.0
wstate_n27-14x14,wstate_n27,14,14,gaussian (fine),connectivity,right_row,34.0
wstate_n27-14x14,wstate_n27,14,14,gaussian (fine),cube,center_circle(0%),34.0
wstate_n27-14x14,wstate_n27,14,14,gaussian (fine),cube,center_circle(10%),34.0
wstate_n27-14x14,wstate_n27,14,14,gaussian (fine),cube,center_circle(5%),34.0
wstate_n27-14x14,wstate_n27,14,14,gaussian (fine),cube,right_row,34.0
wstate_n27-14x14,wstate_n27,14,14,homogeneous,connectivity,center_circle(0%),34.0
wstate_n27-14x14,wstate_n27,14,14,homogeneous,connectivity,center_circle(10%),34.0
wstate_n27-14x14,wstate_n27,14,14,homogeneous,connectivity,center_circle(5%),34.0
wstate_n27-14x14,wstate_n27,14,14,homogeneous,connectivity,right_row,34.0
wstate_n27-14x14,wstate_n27,14,14,homogeneous,cube,center_circle(0%),34.0
wstate_n27-14x14,wstate_n27,14,14,homogeneous,cube,center_circle(10%),34.0
wstate_n27-14x14,wstate_n27,14,14,homogeneous,cube,center_circle(5%),34.0
wstate_n27-14x14,wstate_n27,14,14,homogeneous,cube,right_row,34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (center),connectivity,right_row,34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (center),cube,center_circle(0%),34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (center),cube,right_row,34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (distance),connectivity,center_circle(10%),34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (distance),connectivity,center_circle(5%),34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (distance),connectivity,right_row,34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (distance),cube,center_circle(0%),34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (distance),cube,center_circle(10%),34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (distance),cube,right_row,34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (random),connectivity,center_circle(0%),34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (random),connectivity,center_circle(10%),34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (random),connectivity,center_circle(5%),34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (random),connectivity,right_row,34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (random),cube,center_circle(0%),34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (random),cube,center_circle(10%),34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (random),cube,right_row,34.0
wstate_n27-15x15,wstate_n27,15,15,gaussian (coarse),cube,center_circle(0%),34.0
wstate_n27-15x15,wstate_n27,15,15,gaussian (coarse),cube,center_circle(5%),34.0
wstate_n27-15x15,wstate_n27,15,15,gaussian (coarse),cube,right_row,34.0
wstate_n27-15x15,wstate_n27,15,15,gaussian (fine),connectivity,center_circle(10%),34.0
wstate_n27-15x15,wstate_n27,15,15,gaussian (fine),connectivity,right_row,34.0
wstate_n27-15x15,wstate_n27,15,15,gaussian (fine),cube,center_circle(10%),34.0
