run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,source_csv,source_csv_name
17023,2026-04-27,2026-04-27 11:07:48,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,normal_t_routing,23,false,success,0,0.100440,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17023_8383.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8387,2026-04-23,2026-04-23 21:17:31,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,normal_t_routing,23,false,success,0,0.108704,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8387_8387.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17027,2026-04-27,2026-04-27 11:07:49,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,normal_t_routing,,false,failed,1,0.009254,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17027_8387.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 65.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8388,2026-04-23,2026-04-23 21:17:31,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,smart_t_routing,23,false,success,0,0.114051,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8388_8388.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17028,2026-04-27,2026-04-27 11:07:49,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,smart_t_routing,,false,failed,1,0.009526,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17028_8388.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 65.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8389,2026-04-23,2026-04-23 21:17:31,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,normal_t_routing,23,false,success,0,0.102763,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8389_8389.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17029,2026-04-27,2026-04-27 11:07:49,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,normal_t_routing,,false,failed,1,0.011340,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17029_8389.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 65.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8390,2026-04-23,2026-04-23 21:17:31,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,smart_t_routing,23,false,success,0,0.106730,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8390_8390.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17030,2026-04-27,2026-04-27 11:07:49,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,smart_t_routing,,false,failed,1,0.009701,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17030_8390.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 65.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8391,2026-04-23,2026-04-23 21:17:31,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,normal_t_routing,,false,failed,1,0.085659,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8391_8391.log,Execution failed with exit code 1: Error: Failed to map qubit 20: Failed to map qubit 20: no safe neighbor found from node 180.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17031,2026-04-27,2026-04-27 11:07:49,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,normal_t_routing,23,false,success,0,0.106212,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17031_8391.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8392,2026-04-23,2026-04-23 21:17:32,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,smart_t_routing,,false,failed,1,0.076420,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8392_8392.log,Execution failed with exit code 1: Error: Failed to map qubit 20: Failed to map qubit 20: no safe neighbor found from node 180.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17032,2026-04-27,2026-04-27 11:07:50,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,smart_t_routing,23,false,success,0,0.100270,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17032_8392.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8395,2026-04-23,2026-04-23 21:17:32,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,normal_t_routing,23,false,success,0,0.106208,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8395_8395.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17035,2026-04-27,2026-04-27 11:07:50,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,normal_t_routing,,false,failed,1,0.011501,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17035_8395.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 65.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8397,2026-04-23,2026-04-23 21:17:33,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,normal_t_routing,23,false,success,0,0.103747,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8397_8397.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17037,2026-04-27,2026-04-27 11:07:50,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,normal_t_routing,,false,failed,1,0.010205,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17037_8397.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 65.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8398,2026-04-23,2026-04-23 21:17:33,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,smart_t_routing,23,false,success,0,0.103807,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8398_8398.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17038,2026-04-27,2026-04-27 11:07:51,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,smart_t_routing,,false,failed,1,0.010780,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17038_8398.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 65.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8399,2026-04-23,2026-04-23 21:17:33,ghz_state_n23,15,15,ghz_state_n23-15x15,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,normal_t_routing,,false,failed,1,0.084224,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8399_8399.log,Execution failed with exit code 1: Error: Failed to map qubit 20: Failed to map qubit 20: no safe neighbor found from node 13.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17039,2026-04-27,2026-04-27 11:07:51,ghz_state_n23,15,15,ghz_state_n23-15x15,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,normal_t_routing,23,false,success,0,0.134171,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17039_8399.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8400,2026-04-23,2026-04-23 21:17:33,ghz_state_n23,15,15,ghz_state_n23-15x15,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,smart_t_routing,,false,failed,1,0.075494,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8400_8400.log,Execution failed with exit code 1: Error: Failed to map qubit 20: Failed to map qubit 20: no safe neighbor found from node 13.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17040,2026-04-27,2026-04-27 11:07:51,ghz_state_n23,15,15,ghz_state_n23-15x15,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,smart_t_routing,23,false,success,0,0.126053,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17040_8400.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8403,2026-04-23,2026-04-23 21:17:34,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,normal_t_routing,23,false,success,0,0.093605,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8403_8403.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17043,2026-04-27,2026-04-27 11:07:52,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,normal_t_routing,,false,failed,1,0.009587,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17043_8403.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 82.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8404,2026-04-23,2026-04-23 21:17:34,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,smart_t_routing,23,false,success,0,0.090538,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8404_8404.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17044,2026-04-27,2026-04-27 11:07:52,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,smart_t_routing,,false,failed,1,0.011526,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17044_8404.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 107.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8405,2026-04-23,2026-04-23 21:17:34,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,normal_t_routing,23,false,success,0,0.094334,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8405_8405.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17045,2026-04-27,2026-04-27 11:07:52,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,normal_t_routing,,false,failed,1,0.011900,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17045_8405.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 74.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8406,2026-04-23,2026-04-23 21:17:35,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,smart_t_routing,23,false,success,0,0.092928,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8406_8406.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17046,2026-04-27,2026-04-27 11:07:52,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,smart_t_routing,,false,failed,1,0.011072,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17046_8406.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 29.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8407,2026-04-23,2026-04-23 21:17:35,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,normal_t_routing,,false,failed,1,0.053546,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8407_8407.log,Execution failed with exit code 1: Error: Failed to map qubit 22: Failed to map qubit 22: no safe neighbor found from node 35.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17047,2026-04-27,2026-04-27 11:07:52,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,normal_t_routing,23,false,success,0,0.084244,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17047_8407.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8408,2026-04-23,2026-04-23 21:17:35,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,smart_t_routing,,false,failed,1,0.049889,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8408_8408.log,Execution failed with exit code 1: Error: Failed to map qubit 22: Failed to map qubit 22: no safe neighbor found from node 40.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17048,2026-04-27,2026-04-27 11:07:52,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,smart_t_routing,23,false,success,0,0.088055,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17048_8408.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8396,2026-04-23,2026-04-23 21:17:32,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,smart_t_routing,23,false,success,0,0.109354,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8396_8396.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17036,2026-04-27,2026-04-27 11:07:50,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,smart_t_routing,,false,failed,1,0.010625,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17036_8396.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 65.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8411,2026-04-23,2026-04-23 21:17:36,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,normal_t_routing,23,false,success,0,0.099762,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8411_8411.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17051,2026-04-27,2026-04-27 11:07:53,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,normal_t_routing,,false,failed,1,0.013109,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17051_8411.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 86.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8412,2026-04-23,2026-04-23 21:17:36,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,smart_t_routing,23,false,success,0,0.106561,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8412_8412.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17052,2026-04-27,2026-04-27 11:07:53,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,smart_t_routing,,false,failed,1,0.010719,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17052_8412.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 70.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8413,2026-04-23,2026-04-23 21:17:36,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,normal_t_routing,23,false,success,0,0.107777,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8413_8413.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17053,2026-04-27,2026-04-27 11:07:53,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,normal_t_routing,,false,failed,1,0.012729,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17053_8413.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 106.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8414,2026-04-23,2026-04-23 21:17:36,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,smart_t_routing,23,false,success,0,0.101537,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8414_8414.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17054,2026-04-27,2026-04-27 11:07:54,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,smart_t_routing,,false,failed,1,0.012228,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17054_8414.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 15.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8415,2026-04-23,2026-04-23 21:17:36,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,normal_t_routing,,false,failed,1,0.067882,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8415_8415.log,Execution failed with exit code 1: Error: Failed to map qubit 20: Failed to map qubit 20: no safe neighbor found from node 20.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17055,2026-04-27,2026-04-27 11:07:54,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,normal_t_routing,23,false,success,0,0.106035,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17055_8415.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8416,2026-04-23,2026-04-23 21:17:37,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,smart_t_routing,,false,failed,1,0.064583,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8416_8416.log,Execution failed with exit code 1: Error: Failed to map qubit 14: Failed to map qubit 14: no safe neighbor found from node 33.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17056,2026-04-27,2026-04-27 11:07:54,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,smart_t_routing,23,false,success,0,0.126577,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17056_8416.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8419,2026-04-23,2026-04-23 21:17:37,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,normal_t_routing,23,false,success,0,0.107228,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8419_8419.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17059,2026-04-27,2026-04-27 11:07:54,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,normal_t_routing,,false,failed,1,0.010872,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17059_8419.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 134.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
