id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
301,2026-05-15,2026-05-15 07:39:45,square_root_n18,8,8,square_root_n18-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,27,false,success,0,0.010481,,,,,,,
302,2026-05-15,2026-05-15 07:39:45,square_root_n18,8,8,square_root_n18-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,27,false,success,0,0.010338,,,,,,,
303,2026-05-15,2026-05-15 07:39:45,square_root_n18,11,11,square_root_n18-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,27,false,success,0,0.009621,,,,,,,
304,2026-05-15,2026-05-15 07:39:45,square_root_n18,11,11,square_root_n18-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,27,false,success,0,0.010167,,,,,,,
307,2026-05-15,2026-05-15 07:39:45,square_root_n45,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.053779,,Safe passage check failed: Failed to map qubit 23: No valid free non-magic node with safe passage was found.,,,,,
308,2026-05-15,2026-05-15 07:39:45,square_root_n45,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.043857,,Safe passage check failed: Failed to map qubit 23: No valid free non-magic node with safe passage was found.,,,,,
306,2026-05-15,2026-05-15 07:39:45,square_root_n45,12,12,square_root_n45-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,570,false,success,0,0.429827,,,,,,,
305,2026-05-15,2026-05-15 07:39:45,square_root_n45,12,12,square_root_n45-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,570,false,success,0,0.441431,,,,,,,
311,2026-05-15,2026-05-15 07:39:45,square_root_n45,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.046571,,Safe passage check failed: Failed to map qubit 23: No valid free non-magic node with safe passage was found.,,,,,
309,2026-05-15,2026-05-15 07:39:45,square_root_n45,12,12,square_root_n45-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,570,false,success,0,0.381186,,,,,,,
313,2026-05-15,2026-05-15 07:39:45,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.009193,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
314,2026-05-15,2026-05-15 07:39:45,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.008559,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
315,2026-05-15,2026-05-15 07:39:45,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.007546,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
312,2026-05-15,2026-05-15 07:39:45,square_root_n45,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.046891,,Safe passage check failed: Failed to map qubit 23: No valid free non-magic node with safe passage was found.,,,,,
316,2026-05-15,2026-05-15 07:39:45,t_test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.007469,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
317,2026-05-15,2026-05-15 07:39:45,t_test,6,6,t_test-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,125,false,success,0,0.012259,,,,,,,
318,2026-05-15,2026-05-15 07:39:45,t_test,6,6,t_test-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,125,false,success,0,0.013925,,,,,,,
319,2026-05-15,2026-05-15 07:39:45,t_test,8,8,t_test-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,128,false,success,0,0.020054,,,,,,,
320,2026-05-15,2026-05-15 07:39:45,t_test,8,8,t_test-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,125,false,success,0,0.022215,,,,,,,
321,2026-05-15,2026-05-15 07:39:45,t_test2,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.062795,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
322,2026-05-15,2026-05-15 07:39:45,t_test2,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.072526,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
323,2026-05-15,2026-05-15 07:39:46,t_test2,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.017845,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
324,2026-05-15,2026-05-15 07:39:46,t_test2,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.019547,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
325,2026-05-15,2026-05-15 07:39:46,t_test2,6,6,t_test2-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,3919,false,success,0,0.074891,,,,,,,
326,2026-05-15,2026-05-15 07:39:46,t_test2,6,6,t_test2-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,3919,false,success,0,0.079197,,,,,,,
327,2026-05-15,2026-05-15 07:39:46,t_test2,9,9,t_test2-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,3919,false,success,0,0.059824,,,,,,,
329,2026-05-15,2026-05-15 07:39:46,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,0,false,success,0,0.006344,,,,,,,
330,2026-05-15,2026-05-15 07:39:46,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,0,false,success,0,0.006158,,,,,,,
331,2026-05-15,2026-05-15 07:39:46,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,0,false,success,0,0.006761,,,,,,,
328,2026-05-15,2026-05-15 07:39:46,t_test2,9,9,t_test2-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,3919,false,success,0,0.075132,,,,,,,
332,2026-05-15,2026-05-15 07:39:46,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,0,false,success,0,0.006392,,,,,,,
310,2026-05-15,2026-05-15 07:39:45,square_root_n45,12,12,square_root_n45-12x12,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,570,false,success,0,0.434865,,,,,,,
333,2026-05-15,2026-05-15 07:39:46,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,0,false,success,0,0.006898,,,,,,,
334,2026-05-15,2026-05-15 07:39:46,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,0,false,success,0,0.006300,,,,,,,
335,2026-05-15,2026-05-15 07:39:46,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,0,false,success,0,0.007767,,,,,,,
336,2026-05-15,2026-05-15 07:39:46,test,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,0,false,success,0,0.006465,,,,,,,
337,2026-05-15,2026-05-15 07:39:46,toffoli_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.007382,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
338,2026-05-15,2026-05-15 07:39:46,toffoli_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.007274,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
339,2026-05-15,2026-05-15 07:39:46,toffoli_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.007284,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
340,2026-05-15,2026-05-15 07:39:46,toffoli_n3,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.006319,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
341,2026-05-15,2026-05-15 07:39:46,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,11,false,success,0,0.006730,,,,,,,
342,2026-05-15,2026-05-15 07:39:46,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,11,false,success,0,0.006713,,,,,,,
343,2026-05-15,2026-05-15 07:39:46,toffoli_n3,6,6,toffoli_n3-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,11,false,success,0,0.007205,,,,,,,
344,2026-05-15,2026-05-15 07:39:46,toffoli_n3,6,6,toffoli_n3-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,11,false,success,0,0.006481,,,,,,,
345,2026-05-15,2026-05-15 07:39:46,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,87,false,success,0,0.008044,,,,,,,
346,2026-05-15,2026-05-15 07:39:46,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,87,false,success,0,0.008190,,,,,,,
347,2026-05-15,2026-05-15 07:39:46,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,87,false,success,0,0.008200,,,,,,,
348,2026-05-15,2026-05-15 07:39:46,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,87,false,success,0,0.008236,,,,,,,
349,2026-05-15,2026-05-15 07:39:46,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,87,false,success,0,0.008288,,,,,,,
350,2026-05-15,2026-05-15 07:39:46,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,87,false,success,0,0.009011,,,,,,,
351,2026-05-15,2026-05-15 07:39:46,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,87,false,success,0,0.007586,,,,,,,
352,2026-05-15,2026-05-15 07:39:46,vqe_uccsd_n4,7,7,vqe_uccsd_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,87,false,success,0,0.007974,,,,,,,
353,2026-05-15,2026-05-15 07:39:46,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,28,false,success,0,0.012903,,,,,,,
354,2026-05-15,2026-05-15 07:39:46,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,28,false,success,0,0.013703,,,,,,,
356,2026-05-15,2026-05-15 07:39:46,wstate_n27,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.008289,,Safe passage check failed: Failed to map qubit 16: No valid free non-magic node with safe passage was found.,,,,,
355,2026-05-15,2026-05-15 07:39:46,wstate_n27,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.008670,,Safe passage check failed: Failed to map qubit 16: No valid free non-magic node with safe passage was found.,,,,,
357,2026-05-15,2026-05-15 07:39:46,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,28,false,success,0,0.014882,,,,,,,
359,2026-05-15,2026-05-15 07:39:46,wstate_n27,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.009248,,Safe passage check failed: Failed to map qubit 16: No valid free non-magic node with safe passage was found.,,,,,
358,2026-05-15,2026-05-15 07:39:46,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,28,false,success,0,0.014716,,,,,,,
360,2026-05-15,2026-05-15 07:39:46,wstate_n27,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.007786,,Safe passage check failed: Failed to map qubit 16: No valid free non-magic node with safe passage was found.,,,,,
363,2026-05-15,2026-05-15 07:39:46,19qubits_511gate_153layers,13,13,19qubits_511gate_153layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,99,false,success,0,0.012160,,,,,,,
361,2026-05-15,2026-05-15 07:39:46,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,109,false,success,0,0.028812,,,,,,,
362,2026-05-15,2026-05-15 07:39:46,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,109,false,success,0,0.028850,,,,,,,
364,2026-05-15,2026-05-15 07:39:46,19qubits_511gate_153layers,13,13,19qubits_511gate_153layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,99,false,success,0,0.012754,,,,,,,
367,2026-05-15,2026-05-15 07:39:46,19qubits_511gate_153layers,13,13,19qubits_511gate_153layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,99,false,success,0,0.016203,,,,,,,
365,2026-05-15,2026-05-15 07:39:46,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,108,false,success,0,0.029740,,,,,,,
366,2026-05-15,2026-05-15 07:39:46,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,108,false,success,0,0.027779,,,,,,,
368,2026-05-15,2026-05-15 07:39:46,19qubits_511gate_153layers,13,13,19qubits_511gate_153layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,99,false,success,0,0.015799,,,,,,,
371,2026-05-15,2026-05-15 07:39:46,19qubits_521gate_352layers,13,13,19qubits_521gate_352layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,286,false,success,0,0.013989,,,,,,,
372,2026-05-15,2026-05-15 07:39:46,19qubits_521gate_352layers,13,13,19qubits_521gate_352layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,286,false,success,0,0.014058,,,,,,,
369,2026-05-15,2026-05-15 07:39:46,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,295,false,success,0,0.048023,,,,,,,
370,2026-05-15,2026-05-15 07:39:46,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,295,false,success,0,0.047693,,,,,,,
375,2026-05-15,2026-05-15 07:39:46,19qubits_521gate_352layers,13,13,19qubits_521gate_352layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,286,false,success,0,0.021984,,,,,,,
373,2026-05-15,2026-05-15 07:39:46,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,295,false,success,0,0.056033,,,,,,,
376,2026-05-15,2026-05-15 07:39:46,19qubits_521gate_352layers,13,13,19qubits_521gate_352layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,286,false,success,0,0.020753,,,,,,,
374,2026-05-15,2026-05-15 07:39:46,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,295,false,success,0,0.055339,,,,,,,
379,2026-05-15,2026-05-15 07:39:46,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.009312,,Execution failed with exit code 1: RRR routing made no progress at layer 6.,,,,,
377,2026-05-15,2026-05-15 07:39:46,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.019899,,Execution failed with exit code 1: RRR routing made no progress at layer 6.,,,,,
378,2026-05-15,2026-05-15 07:39:46,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.023493,,Execution failed with exit code 1: RRR routing made no progress at layer 6.,,,,,
380,2026-05-15,2026-05-15 07:39:46,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.009681,,Execution failed with exit code 1: RRR routing made no progress at layer 6.,,,,,
383,2026-05-15,2026-05-15 07:39:46,53qubits_155gate_57layers,14,14,53qubits_155gate_57layers-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,23,false,success,0,0.017182,,,,,,,
381,2026-05-15,2026-05-15 07:39:46,53qubits_155gate_57layers,11,11,53qubits_155gate_57layers-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,24,false,success,0,0.026480,,,,,,,
382,2026-05-15,2026-05-15 07:39:46,53qubits_155gate_57layers,11,11,53qubits_155gate_57layers-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,24,false,success,0,0.027044,,,,,,,
384,2026-05-15,2026-05-15 07:39:46,53qubits_155gate_57layers,14,14,53qubits_155gate_57layers-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,23,false,success,0,0.017551,,,,,,,
387,2026-05-15,2026-05-15 07:39:46,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.013720,,Execution failed with exit code 1: RRR routing made no progress at layer 5.,,,,,
388,2026-05-15,2026-05-15 07:39:46,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.013478,,Execution failed with exit code 1: RRR routing made no progress at layer 5.,,,,,
386,2026-05-15,2026-05-15 07:39:46,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.073938,,Execution failed with exit code 1: RRR routing made no progress at layer 5.,,,,,
385,2026-05-15,2026-05-15 07:39:46,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.083039,,Execution failed with exit code 1: RRR routing made no progress at layer 5.,,,,,
391,2026-05-15,2026-05-15 07:39:46,53qubits_332gate_152layers,17,17,53qubits_332gate_152layers-17x17,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,42,false,success,0,0.035147,,,,,,,
389,2026-05-15,2026-05-15 07:39:46,53qubits_332gate_152layers,13,13,53qubits_332gate_152layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,41,false,success,0,0.085599,,,,,,,
393,2026-05-15,2026-05-15 07:39:46,adder_n28,11,11,adder_n28-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,24,false,success,0,0.014489,,,,,,,
392,2026-05-15,2026-05-15 07:39:46,53qubits_332gate_152layers,17,17,53qubits_332gate_152layers-17x17,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,42,false,success,0,0.037047,,,,,,,
394,2026-05-15,2026-05-15 07:39:46,adder_n28,11,11,adder_n28-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,24,false,success,0,0.013822,,,,,,,
390,2026-05-15,2026-05-15 07:39:46,53qubits_332gate_152layers,13,13,53qubits_332gate_152layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,41,false,success,0,0.094397,,,,,,,
395,2026-05-15,2026-05-15 07:39:46,adder_n28,15,15,adder_n28-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,true,24,false,success,0,0.010753,,,,,,,
396,2026-05-15,2026-05-15 07:39:46,adder_n28,15,15,adder_n28-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,boost,smart_t_routing,false,24,false,success,0,0.011358,,,,,,,
397,2026-05-15,2026-05-15 07:39:46,adder_n28,11,11,adder_n28-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,true,24,false,success,0,0.017888,,,,,,,
398,2026-05-15,2026-05-15 07:39:46,adder_n28,11,11,adder_n28-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,congestion,smart_t_routing,false,24,false,success,0,0.017238,,,,,,,
399,2026-05-15,2026-05-15 07:39:46,adder_n28,15,15,adder_n28-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,true,24,false,success,0,0.021387,,,,,,,
401,2026-05-15,2026-05-15 07:39:46,adder_n4,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.008680,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
400,2026-05-15,2026-05-15 07:39:46,adder_n28,15,15,adder_n28-15x15,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,right_row,5,0.7,congestion,smart_t_routing,false,24,false,success,0,0.021475,,,,,,,
402,2026-05-15,2026-05-15 07:39:46,adder_n4,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,right_row,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.008449,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
