plot_filename,series_type,x_axis,group_by,group_value,x_value,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,529,0.22401149999999997,0.173579,0.275731,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,676,0.3919305,0.275254,1.123865,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,729,0.3570755,0.285665,0.535443,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,16,0.0162755,0.00941,0.085246,200,200,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,25,0.014836,0.009373,0.042264,264,264,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,36,0.019707,0.010125,0.117085,231,231,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,49,0.017162,0.009999,2.657243,276,276,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,64,0.0190605,0.009389,24.874053,304,304,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,81,0.0232095,0.009445,21.506602,376,376,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,100,0.025686,0.01018,19.100844,464,464,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,121,0.0305285,0.010949,7.234675,384,384,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,144,0.032501,0.011056,31.530326,208,208,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,169,0.0372455,0.014924,38.408231,152,152,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,196,0.032406500000000005,0.013823,33.211414,176,176,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,225,0.044677,0.018609,26.885207,184,184,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,256,0.055199,0.019959,32.085511,184,184,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,289,0.061273,0.026191,8.354678,144,144,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,324,0.076975,0.032921,6.00678,88,88,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,361,0.1595,0.045023,6.762734,32,32,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,400,0.3805315,0.25518,0.664613,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,441,0.14251350000000002,0.073827,0.279388,16,16,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,484,0.1764405,0.090105,0.352538,24,24,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,529,0.266161,0.212422,0.344928,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,676,0.5546025,0.315212,0.753324,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,729,0.5543955,0.365722,0.706015,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,16,0.0216025,0.009829,0.096084,200,200,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,25,0.021531,0.009577,0.078655,263,263,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,36,0.025613999999999998,0.009911,0.446329,232,232,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,49,0.023086,0.009423,5.083979,278,278,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,64,0.024357999999999998,0.010256,45.240619,304,304,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,81,0.028234500000000003,0.010135,41.712179,376,376,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,100,0.033792,0.010532,35.769305,464,464,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,121,0.0455235,0.010388,18.197418,384,384,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,144,0.0523385,0.011801,42.472133,208,208,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,169,0.048138,0.013752,60.456051,152,152,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,196,0.044691999999999996,0.014515,46.666885,176,176,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,225,0.0537035,0.016684,45.757472,184,184,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,256,0.07706450000000001,0.021363,54.215311,184,184,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,289,0.0716395,0.026324,12.552826,144,144,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,324,0.09703,0.030833,10.768606,88,88,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,361,0.1735065,0.039564,7.183342,32,32,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,400,0.664882,0.325774,2.000669,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,441,0.20307599999999998,0.096665,0.722857,16,16,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,484,0.2070015,0.088448,0.711745,24,24,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,529,0.29633,0.223507,0.403121,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,676,0.5664199999999999,0.386457,1.123865,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,729,0.5230764999999999,0.346026,0.854845,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,16,0.013275499999999999,0.00967,0.036623,200,200,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,25,0.013139999999999999,0.009123,0.040392,264,264,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,36,0.014781,0.009709,0.10005,231,231,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,49,0.015198,0.009907,2.657243,278,278,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,64,0.015588000000000001,0.00959,23.312987,304,304,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,81,0.0209095,0.009576,16.401777,376,376,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,100,0.023331499999999998,0.009976,15.398483,464,464,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,121,0.027359,0.010069,5.815692,384,384,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,144,0.034093,0.011899,25.440817,208,208,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,169,0.0304575,0.011508,25.177662,152,152,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,196,0.026962,0.01418,22.149977,176,176,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,225,0.029706,0.016936,21.620553,184,184,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,256,0.041589,0.018102,21.429615,184,184,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,289,0.042455999999999994,0.021326,5.754667,144,144,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,324,0.061313,0.028825,3.959702,88,88,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,361,0.1487525,0.031732,5.155073,32,32,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,400,0.386701,0.300984,0.664613,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,441,0.125577,0.067961,0.276927,16,16,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,484,0.1229895,0.062786,0.388892,24,24,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,529,0.223524,0.16819,0.321301,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,676,0.386957,0.275254,0.569191,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,729,0.3728765,0.279772,0.578576,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,16,0.017801499999999998,0.00905,0.101693,200,200,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,25,0.016362,0.009373,0.103549,263,263,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,36,0.020413,0.009549,0.143616,232,232,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,49,0.019956500000000002,0.010309,1.681321,280,280,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,64,0.0204415,0.009389,29.124279,304,304,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,81,0.023775,0.009445,27.571843,376,376,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,100,0.026709499999999997,0.009871,29.215287,464,464,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,121,0.0314435,0.010686,12.99242,384,384,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,144,0.0339975,0.01145,38.563453,208,208,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,169,0.0366115,0.014996,31.048863,152,152,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,196,0.0315775,0.012027,34.751858,176,176,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,225,0.041258500000000004,0.018182,32.105265,184,184,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,256,0.048538,0.020294,34.790867,184,184,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,289,0.052103,0.021282,10.598085,144,144,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,324,0.072108,0.031748,4.734715,88,88,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,361,0.190158,0.039703,11.385809,32,32,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,400,0.43594299999999997,0.314714,0.619656,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,441,0.13687850000000001,0.078854,0.217787,16,16,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,484,0.1673605,0.073228,0.344212,24,24,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,529,0.242469,0.1659,0.324153,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,676,0.441848,0.267008,0.668256,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,729,0.39804649999999997,0.299705,0.599473,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,16,0.0153605,0.009278,0.050492,200,200,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,25,0.014989,0.009727,0.060252,263,263,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,36,0.0172175,0.009712,0.146428,232,232,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,49,0.017482499999999998,0.009891,1.765635,280,280,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,64,0.019966499999999998,0.009518,22.774927,304,304,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,81,0.022623499999999998,0.010243,18.271535,376,376,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,100,0.0253915,0.010863,17.309532,464,464,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,121,0.029534499999999998,0.010536,6.871778,384,384,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,144,0.035327,0.011056,26.151137,208,208,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,169,0.0329695,0.012499,27.910703,152,152,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,196,0.031448000000000004,0.013416,21.25354,176,176,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,225,0.0380635,0.018374,22.7859,184,184,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,256,0.048516000000000004,0.019343,22.842344,184,184,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,289,0.0503325,0.023292,6.845522,144,144,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,324,0.0701995,0.030123,4.551883,88,88,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,361,0.1922255,0.038655,4.446433,32,32,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,400,0.38955649999999997,0.162512,0.565975,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,441,0.133158,0.073827,0.188571,16,16,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,484,0.130997,0.069598,0.35212,24,24,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,529,0.2444345,0.173579,0.32571,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,676,0.39599,0.314792,0.559544,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,729,0.378029,0.285665,0.577149,8,8,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,49,0.016154,0.009423,0.064006,352,352,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,64,0.015945,0.009389,0.064433,704,704,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,81,0.0177655,0.009445,0.152029,704,704,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,100,0.0181645,0.009871,2.25732,768,768,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,121,0.0196065,0.010069,5.679637,704,704,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,144,0.027006,0.011056,42.472133,480,480,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,169,0.0318675,0.011508,60.456051,512,512,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,196,0.0295715,0.012027,46.666885,640,640,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,225,0.038766999999999996,0.016684,45.757472,672,672,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,256,0.0481635,0.018102,54.215311,672,672,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,289,0.0518775,0.021282,12.552826,544,544,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,324,0.069049,0.028825,10.768606,320,320,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,361,0.179812,0.031732,11.385809,128,128,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,400,0.402459,0.162512,2.000669,32,32,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,441,0.145782,0.067961,0.722857,64,64,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,484,0.165016,0.062786,0.711745,96,96,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,529,0.25902349999999996,0.1659,0.403121,32,32,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,676,0.4436725,0.267008,1.123865,32,32,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,729,0.4546425,0.279772,0.854845,32,32,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,16,0.0160385,0.00905,0.101693,800,800,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,25,0.015362,0.009123,0.103549,1053,1053,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,36,0.018572,0.009549,0.446329,927,927,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,49,0.020179500000000003,0.009981,5.083979,764,764,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,64,0.026234,0.010893,45.240619,512,512,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,81,0.0292875,0.013474,41.712179,800,800,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,100,0.0348375,0.013873,35.769305,1088,1088,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,121,0.043288,0.01633,18.197418,832,832,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,144,0.052750500000000006,0.021847,10.997243,352,352,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,169,0.2567495,0.032888,1.985269,96,96,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,196,0.083313,0.043544,0.336335,64,64,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,225,0.149629,0.081313,0.838244,64,64,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,256,0.2049725,0.097929,1.145154,64,64,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,289,0.377462,0.185772,0.900346,32,32,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,passage_no_subgraphs,324,0.34374899999999997,0.25613,0.759836,32,32,0
